,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.618,426.252,408.359,427.033,425.502,412.554,425.473,413.544,425.363,403.298,413.868,434.391,421.641,423.977,426.078,429.99,368.779,413.765,394.991,417.332,399.12,398.898,421.571,398.157,427.792,460.923,423.88,462.017,410.936,411.304,408.191,414.139,401.474,416.15,413.21,410.702,404.539,394.811,405.676,407.603,422.623,419.898,419.829,424.077,416.92,408.794,421.628,416.647,399.276,417.449,431.779,414.126,442.87,411.326,411.709,434.019,447.336,428.214,438.624,449.187,433.36,425.891,422.578,424.838,
1D FFT Z-Direction,0.698352,0.699273,0.69742,0.696315,0.695932,0.697131,0.695997,0.7044,0.689334,0.689295,0.690161,0.696349,0.69691,0.695119,0.699833,0.696819,0.687854,0.69202,0.696359,0.693885,0.696174,0.690986,0.698221,0.704238,0.691825,0.690245,0.697341,0.69082,0.690499,0.69793,0.70887,0.69688,0.699005,0.70051,0.709024,0.708229,0.694304,0.700396,0.690646,0.690681,0.705058,0.687217,0.698421,0.700062,0.696659,0.70403,0.701137,0.700153,0.690701,0.698713,0.697325,0.691154,0.69085,0.69914,0.698515,0.695972,0.699794,0.705841,0.690804,0.691289,0.699669,0.692957,0.703978,0.68994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.698941,0.69977,0.697911,0.696878,0.696443,0.697627,0.696605,0.704965,0.690021,0.689806,0.691126,0.696821,0.697406,0.695611,0.700381,0.697375,0.688454,0.692483,0.696779,0.694286,0.696778,0.691661,0.698906,0.704834,0.692289,0.690685,0.69796,0.691364,0.691022,0.698354,0.709772,0.697441,0.699659,0.701153,0.709619,0.708776,0.694922,0.70252,0.691384,0.691196,0.705469,0.687758,0.698875,0.700766,0.69717,0.704911,0.701737,0.70096,0.691226,0.699325,0.697882,0.691657,0.69127,0.699861,0.69908,0.696533,0.700304,0.706415,0.691445,0.691782,0.700182,0.693508,0.70537,0.690513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.699205,0.700037,0.698156,0.697207,0.696667,0.69801,0.696928,0.705223,0.690321,0.690056,0.691444,0.697206,0.697711,0.695862,0.700624,0.697636,0.688769,0.692791,0.697098,0.694582,0.697106,0.692048,0.699314,0.705196,0.692606,0.691044,0.698225,0.691675,0.691379,0.698637,0.710115,0.697747,0.700212,0.701428,0.710067,0.709172,0.69529,0.70284,0.691727,0.691449,0.705702,0.688423,0.699268,0.701171,0.697421,0.705177,0.702077,0.701211,0.691479,0.699715,0.698272,0.691956,0.691582,0.700207,0.699458,0.696902,0.700537,0.706721,0.69183,0.692082,0.700496,0.69379,0.705676,0.690815,
Transpose (Finished All2All),2547.31,2522.54,2518.67,2522.47,2547.59,2547.42,2547.63,2547.61,2522.33,2518.84,2518.73,2515.07,2526.17,2533.29,2526.03,2533.29,2517.81,2516.94,2517.11,2510.6,2532.13,2532.09,2532.14,2532.07,2509.49,2509.57,2509.39,2509.42,2531.18,2531.11,2531.18,2531.14,2525.37,2526.75,2526.75,2525.39,2546.98,2546.98,2547,2546.92,2517,2516.92,2517.04,2517.07,2539.03,2539.03,2538.98,2538.95,2516.85,2513.19,2505.84,2513.27,2527.58,2527.53,2527.62,2527.54,2512.37,2505.19,2509.95,2517.08,2527.86,2527.94,2527.95,2527.89,
Transpose (Unpacking),2547.31,2522.54,2518.67,2522.47,2547.59,2547.42,2547.63,2547.61,2522.33,2518.84,2518.74,2515.07,2526.17,2533.29,2526.03,2533.29,2517.81,2516.94,2517.11,2510.6,2532.13,2532.09,2532.14,2532.07,2509.49,2509.57,2509.39,2509.42,2531.18,2531.11,2531.19,2531.14,2525.37,2526.75,2526.76,2525.39,2546.98,2546.99,2547,2546.93,2517,2516.92,2517.04,2517.08,2539.03,2539.03,2538.98,2538.95,2516.86,2513.19,2505.84,2513.27,2527.58,2527.53,2527.62,2527.54,2512.37,2505.19,2509.95,2517.08,2527.87,2527.94,2527.95,2527.89,
2D FFT Y-X-Direction,2565.01,2534.46,2531.02,2533.76,2558.9,2558.87,2559.82,2558.69,2534.17,2530.65,2530.51,2526.52,2537.2,2545.2,2537.45,2544.73,2529.54,2528.93,2528.32,2522.29,2543.94,2544.05,2543.86,2543.91,2521.03,2520.67,2521.1,2520.85,2542.84,2542.66,2543.07,2542.97,2537.25,2538.72,2538.6,2537.24,2558.52,2558.09,2558.96,2558.71,2528.31,2528.92,2528.77,2528.36,2551.26,2550.7,2550.11,2550.94,2528.88,2524.93,2517.99,2525.15,2539.35,2538.7,2539.62,2539.54,2523.85,2517.07,2521.38,2528.51,2539.67,2539.63,2539.22,2539.51,
Run complete,2565.01,2534.46,2531.02,2533.76,2558.9,2558.87,2559.82,2558.69,2534.17,2530.65,2530.51,2526.52,2537.2,2545.2,2537.45,2544.73,2529.54,2528.93,2528.32,2522.29,2543.94,2544.05,2543.86,2543.91,2521.03,2520.67,2521.1,2520.85,2542.84,2542.66,2543.07,2542.97,2537.25,2538.72,2538.61,2537.24,2558.52,2558.09,2558.96,2558.71,2528.31,2528.92,2528.77,2528.36,2551.26,2550.7,2550.11,2550.94,2528.88,2524.93,2517.99,2525.15,2539.35,2538.7,2539.62,2539.54,2523.85,2517.07,2521.38,2528.51,2539.67,2539.63,2539.22,2539.51,

init,427.618,426.252,408.359,427.033,425.502,412.554,425.473,413.544,425.363,403.298,413.868,434.391,421.641,423.977,426.078,429.99,368.779,413.765,394.991,417.332,399.12,398.898,421.571,398.157,427.792,460.923,423.88,462.017,410.936,411.304,408.191,414.139,401.474,416.15,413.21,410.702,404.539,394.811,405.676,407.603,422.623,419.898,419.829,424.077,416.92,408.794,421.628,416.647,399.276,417.449,431.779,414.126,442.87,411.326,411.709,434.019,447.336,428.214,438.624,449.187,433.36,425.891,422.578,424.838,
1D FFT Z-Direction,0.708506,0.699174,0.698301,0.700594,0.7019,0.70052,0.697596,0.692062,0.690814,0.750988,0.698632,0.697771,0.690817,0.690342,0.69188,0.691772,0.694414,0.686702,0.690536,0.688302,0.688145,0.690105,0.690609,0.689879,0.693307,0.690559,0.690263,0.698445,0.700248,0.691409,0.695105,0.690554,0.69873,0.699402,0.693036,0.691398,0.699939,0.697456,0.697193,0.703478,0.690881,0.693604,0.692098,0.755593,0.690854,0.689763,0.690121,0.69276,0.691189,0.691292,0.691404,0.698964,0.698344,0.69076,0.698474,0.69038,0.690847,0.691212,0.691896,0.689829,0.690244,0.690471,0.691521,0.690948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.709296,0.699837,0.699019,0.701089,0.702478,0.701114,0.699102,0.692842,0.691515,0.753426,0.699308,0.698267,0.691463,0.690838,0.692419,0.692478,0.694977,0.687281,0.691212,0.68887,0.688812,0.690771,0.691239,0.690503,0.693828,0.691218,0.691095,0.698927,0.700939,0.692001,0.695822,0.691142,0.699312,0.699986,0.693666,0.691931,0.700485,0.698183,0.697858,0.704077,0.69128,0.6942,0.692747,0.757403,0.691428,0.690394,0.690688,0.693317,0.691869,0.691893,0.691975,0.69981,0.698786,0.691366,0.698926,0.690956,0.691452,0.691965,0.692745,0.690396,0.690807,0.691094,0.692242,0.691538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
