,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.58,416.131,416.326,427.439,401.771,375.16,415.739,413.885,471.037,438.989,471.055,444.568,425.835,416.199,427.097,432.643,435.393,421.965,453.149,446.238,428.864,421.52,417.051,461.397,452.719,453.341,451.013,436.193,453.907,427.681,467.535,428.013,
1D FFT Z-Direction,0.03391,0.033034,0.035596,0.034886,0.034187,0.033862,0.033102,0.033373,0.033967,0.033701,0.03529,0.03335,0.033715,0.032883,0.035807,0.03265,0.035303,0.035024,0.035808,0.033096,0.033133,0.034504,0.034731,0.033435,0.033454,0.034511,0.03388,0.033566,0.034663,0.034512,0.03276,0.032205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32578,1.32518,1.33074,1.32966,1.32021,1.32057,1.32489,1.32772,1.32003,1.32124,1.32269,1.32071,1.31857,1.31846,1.3211,1.31784,1.32064,1.31996,1.32549,1.32572,1.32012,1.32174,1.32278,1.32206,1.32063,1.32222,1.3225,1.32354,1.32102,1.32171,1.32163,1.32126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32669,1.32591,1.33098,1.32994,1.32055,1.32093,1.32519,1.32798,1.32027,1.32158,1.32297,1.32099,1.31908,1.31881,1.32132,1.31815,1.32095,1.3203,1.3258,1.32681,1.32037,1.32204,1.32302,1.32235,1.32096,1.3225,1.32274,1.32414,1.32132,1.32206,1.32199,1.32148,
Transpose (Finished All2All),9.20936,9.00225,9.15392,9.2134,9.11483,9.05637,9.15837,9.10689,9.26168,9.24172,9.25025,9.29187,9.42566,9.44531,9.43834,9.4178,8.99506,8.98697,9.0098,9.01308,8.91244,8.89147,8.89286,8.67087,8.86969,8.85918,8.87292,8.84268,8.80627,8.86804,8.73777,8.76852,
Transpose (Unpacking),10.4688,10.1848,10.4917,10.5464,10.4402,10.3837,10.4944,10.442,10.6372,10.6221,10.616,10.6558,10.7984,10.8168,10.8,10.7798,10.3661,10.3596,10.3853,10.3967,10.2743,10.2536,10.056,9.83346,10.2386,10.2314,10.2246,10.1981,10.1351,10.1952,10.1077,10.1311,
2D FFT Y-X-Direction,10.7573,10.3973,10.705,10.7542,10.6646,10.5941,10.7198,10.6607,10.8466,10.8262,10.8387,10.8591,11.0035,11.0198,11.0197,10.9909,10.5843,10.5874,10.5991,10.613,10.4749,10.4693,10.2843,10.0337,10.4429,10.4379,10.4237,10.419,10.3511,10.4049,10.3232,10.3531,
Run complete,10.7575,10.3976,10.7053,10.7544,10.6648,10.5944,10.72,10.6609,10.8468,10.8264,10.8389,10.8593,11.0038,11.02,11.0199,10.9911,10.5845,10.5876,10.5993,10.6133,10.4751,10.4695,10.2845,10.0339,10.4431,10.4381,10.4239,10.4192,10.3513,10.4051,10.3234,10.3533,

init,416.58,416.131,416.326,427.439,401.771,375.16,415.739,413.885,471.037,438.989,471.055,444.568,425.835,416.199,427.097,432.643,435.393,421.965,453.149,446.238,428.864,421.52,417.051,461.397,452.719,453.341,451.013,436.193,453.907,427.681,467.535,428.013,
1D FFT Z-Direction,0.045366,0.034726,0.034999,0.032367,0.036276,0.034476,0.035865,0.035521,0.035356,0.035271,0.058336,0.034652,0.034117,0.034382,0.034455,0.033635,0.033952,0.035009,0.034138,0.034039,0.035685,0.034836,0.034383,0.03287,0.032883,0.033842,0.033714,0.034259,0.033381,0.033758,0.033682,0.033738,
