,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.505,435.855,435.733,434.323,412.863,411.224,401.907,392.918,420.422,399.218,406.854,422.734,410.341,426.385,429.835,414.885,451.032,438.205,441.692,475.836,414.656,434.548,441.286,429.888,435.631,434.871,415.818,430.314,431.217,428.407,408.572,412.969,417.975,445.634,424.861,408.969,432.218,434.845,429.848,434.431,414.464,419.409,409.165,410.517,398.025,441.855,399.262,439.628,
1D FFT Z-Direction,0.013439,0.015498,0.014705,0.014084,0.01358,0.013399,0.013613,0.013321,0.014069,0.013452,0.014634,0.013809,0.013451,0.015227,0.013617,0.013444,0.013719,0.013647,0.013033,0.013335,0.013356,0.013332,0.013344,0.013427,0.012985,0.01308,0.012879,0.012851,0.013509,0.013157,0.013376,0.013223,0.013112,0.014243,0.013258,0.014299,0.013183,0.015008,0.013866,0.013382,0.013045,0.014423,0.013199,0.013508,0.013576,0.013593,0.012748,0.013484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.07989,0.085521,0.082026,0.081374,0.080468,0.080068,0.08122,0.080686,0.080138,0.078987,0.082568,0.081281,0.078103,0.081002,0.082379,0.081461,0.081752,0.082718,0.081054,0.080832,0.082346,0.081829,0.082878,0.081491,0.081921,0.081858,0.080679,0.080206,0.081562,0.081633,0.081072,0.081296,0.059622,0.060788,0.059696,0.060411,0.056622,0.059182,0.061848,0.061106,0.062464,0.063445,0.059397,0.059597,0.060326,0.060262,0.058822,0.059693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.080056,0.085796,0.082265,0.08157,0.080671,0.080253,0.081448,0.080933,0.080363,0.079163,0.082773,0.081456,0.078375,0.081178,0.082664,0.081619,0.081942,0.082878,0.081317,0.081002,0.082546,0.081975,0.083075,0.081643,0.082138,0.082006,0.081151,0.080411,0.081711,0.0818,0.081256,0.081465,0.059828,0.060959,0.059936,0.060625,0.056879,0.059403,0.062031,0.06128,0.062689,0.063608,0.059577,0.059789,0.060501,0.060432,0.058978,0.059836,
Transpose (Finished All2All),0.569863,0.569407,0.552686,0.567297,0.54,0.544632,0.542124,0.558014,0.527594,0.519106,0.509181,0.523401,0.510116,0.528251,0.526861,0.522777,0.506819,0.503058,0.485911,0.49157,0.497979,0.5001,0.495428,0.504148,0.43224,0.433399,0.453064,0.451901,0.451465,0.446658,0.452413,0.427313,0.400519,0.398686,0.399252,0.363855,0.345144,0.373057,0.385201,0.39893,0.39077,0.39366,0.377938,0.376217,0.397267,0.411698,0.413309,0.415708,
