,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,793.134,812.195,793.008,793.237,807.836,770.378,811.106,807.439,820.265,811.218,818.205,830.879,806.235,803.709,805.179,824.324,807.068,804.041,799.043,799.844,781.848,771.375,782.341,782.06,695.115,808.602,823.078,821.498,795.543,801.544,817.935,804.451,810.761,793.562,819.747,788.261,808.602,788.263,804.304,795.211,790.959,796.428,791.287,801.343,786.235,678.912,793.894,793.177,
1D FFT Z-Direction,5.49558,5.53215,5.5018,5.48233,5.46114,5.49884,5.52832,5.41774,5.50484,5.5341,5.48543,5.46248,5.42631,5.52239,5.42928,5.5136,4.89472,4.81983,4.91264,4.97778,4.9287,4.87075,4.85322,4.89608,4.87497,4.8531,4.86395,4.84752,4.86979,4.90484,4.91325,4.93694,4.95348,4.89328,4.93468,4.94534,4.94258,4.9013,4.86487,4.86483,4.86758,4.90719,4.88634,4.9408,4.9574,4.9134,4.93606,4.95511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6465,61.685,61.6173,61.5943,61.6292,61.6664,61.6161,61.5054,61.667,61.6964,61.6671,61.6452,61.525,61.6189,61.5352,61.6189,58.4579,58.3817,58.484,58.5487,58.5136,58.4566,58.4494,58.4918,58.4917,58.4679,58.4859,58.4665,58.4722,58.5083,58.525,58.5517,58.5384,58.48,58.5622,58.5702,58.5437,58.5027,58.5045,58.5045,58.4652,58.5059,58.4714,58.5252,58.5675,58.5231,58.558,58.5748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6468,61.6855,61.6178,61.5948,61.6296,61.6668,61.6165,61.5059,61.6674,61.697,61.6675,61.6458,61.5254,61.6191,61.5356,61.6194,58.4585,58.3825,58.4843,58.549,58.5142,58.457,58.4496,58.492,58.4922,58.4682,58.4862,58.4668,58.4727,58.5088,58.5254,58.5521,58.5392,58.4808,58.5625,58.5705,58.5441,58.5031,58.505,58.5049,58.4656,58.5062,58.4718,58.5255,58.5678,58.5236,58.5587,58.5754,
Transpose (Finished All2All),260.975,262.292,262.848,262.948,262.964,262.659,262.818,262.964,259.495,260.871,260.694,259.999,260.867,260.821,260.877,260.089,249.472,248.456,248.461,249.473,248.524,249.079,248,249.18,248.278,249.116,248.528,248.212,249.121,248.584,247.92,248.015,248.392,249.563,249.572,248.839,249.492,249.08,247.193,249.38,269.798,269.797,268.393,268.557,268.781,268.667,268.79,268.775,
