,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.618,435.245,403.086,414.606,432.729,428.136,425.187,421.378,459.586,441.482,437.182,439.452,423.416,410.403,431.079,427.432,427.479,406.532,437.089,382.62,413.605,425.587,421.286,418.604,446.035,409.188,397.525,409.946,435.965,408.759,425.241,414.406,
1D FFT Z-Direction,0.022306,0.023759,0.023854,0.023825,0.024002,0.023106,0.023355,0.02294,0.025583,0.022544,0.023485,0.023766,0.023534,0.023716,0.022643,0.023576,0.025696,0.02483,0.027539,0.022401,0.023078,0.022235,0.023627,0.02405,0.025587,0.027284,0.023304,0.023051,0.022969,0.024943,0.023133,0.022856,
Transpose (First Send),0.213976,0.226509,0.265626,0.721718,0.953108,0.223774,0.209013,0.244866,0.663524,0.093145,0.100704,0.753276,0.102132,0.088904,0.090875,0.124023,0.101947,0.605049,0.102599,0.751561,0.109255,0.098525,0.71916,0.549112,0.104266,0.862424,0.868991,0.100523,0.099729,0.806582,0.101566,0.09363,
Transpose (Packing),0.678362,1.66976,1.31221,1.31831,1.05893,1.3799,0.912698,0.950081,1.38768,1.48416,1.21027,1.16257,0.785121,1.15591,1.12563,0.811847,0.78946,1.24887,1.03422,1.2889,0.702116,1.19034,1.04383,1.04591,0.767016,1.14219,1.16739,0.993504,0.735969,1.09642,0.735398,0.814162,
Transpose (Start Local Transpose),0.421981,1.45246,0.443636,0.37335,0.598345,1.14318,0.382979,0.409678,0.316033,0.410173,0.338945,0.447059,0.459774,0.255566,0.42727,0.481834,0.293714,0.382352,0.402218,0.316703,0.293667,1.17311,0.442605,0.27472,0.405613,0.440386,0.399813,0.32235,0.358808,0.343339,0.29431,0.385736,
Transpose (Start Receive),0.428736,1.45956,0.454388,0.381412,0.615359,1.15101,0.390138,0.41704,0.322498,0.427698,0.345212,0.461853,0.474065,0.262099,0.43709,0.489483,0.300783,0.392931,0.413917,0.323836,0.30037,1.18152,0.452541,0.280711,0.417064,0.450692,0.410683,0.331973,0.369857,0.363533,0.301125,0.40257,
Transpose (First Receive),0.728811,1.88601,0.629048,0.517402,0.697548,1.44068,0.570854,0.501115,0.751303,0.793554,0.473467,0.518921,0.674847,0.304138,0.510988,0.598542,0.478603,0.463683,0.611198,0.434006,0.365424,1.59043,0.519836,0.317456,0.810628,0.582855,0.55839,0.633121,0.606488,0.472135,0.527873,0.558305,
Transpose (Finished Receive),3.59226,3.55916,3.47905,3.6095,3.53864,3.60873,3.56077,3.52263,3.37591,3.32644,3.33563,3.31409,3.38845,3.40237,3.40731,3.37556,3.36736,3.59497,3.54153,3.60624,3.59787,3.40863,3.60366,3.55788,3.30945,3.36386,3.349,3.53581,3.59286,3.45305,3.54908,3.53827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.64985,3.60601,3.5035,3.64121,3.5675,3.63401,3.58408,3.54588,3.40003,3.35,3.44518,3.3995,3.42006,3.43326,3.44343,3.40665,3.39096,3.61976,3.5713,3.63337,3.62156,3.43081,3.63423,3.58851,3.34582,3.38882,3.37815,3.55891,3.61559,3.47654,3.57153,3.56151,
2D FFT Y-X-Direction,3.71371,3.65947,3.56036,3.6966,3.62232,3.68612,3.63753,3.59867,3.45281,3.40124,3.49785,3.45485,3.474,3.4838,3.49572,3.45701,3.44581,3.67495,3.62528,3.68605,3.67296,3.48187,3.6863,3.63969,3.40369,3.44128,3.43236,3.61441,3.66842,3.52802,3.62357,3.61763,
Run complete,3.71748,3.66208,3.56341,3.69968,3.62564,3.68899,3.64055,3.60166,3.55886,3.60406,3.50371,3.56604,3.5124,3.50343,3.52386,3.49462,3.44881,3.68059,3.62961,3.68896,3.67588,3.48829,3.68882,3.64232,3.44759,3.44537,3.43729,3.61869,3.67123,3.53103,3.62608,3.62068,

init,424.618,435.245,403.086,414.606,432.729,428.136,425.187,421.378,459.586,441.482,437.182,439.452,423.416,410.403,431.079,427.432,427.479,406.532,437.089,382.62,413.605,425.587,421.286,418.604,446.035,409.188,397.525,409.946,435.965,408.759,425.241,414.406,
1D FFT Z-Direction,0.02964,0.022975,0.024548,0.023593,0.024396,0.023821,0.024355,0.024228,0.023201,0.023441,0.022416,0.023542,0.023831,0.023238,0.022917,0.02269,0.022163,0.026359,0.026178,0.023565,0.023036,0.022476,0.022851,0.023821,0.027851,0.025693,0.023162,0.022532,0.022773,0.02271,0.02386,0.022959,
Transpose (First Send),0.160958,0.13776,0.331286,0.148992,0.180513,0.219683,0.18185,0.16532,0.143128,0.227346,0.160631,0.114038,0.136554,0.89525,1.01879,0.182138,0.104872,0.805485,0.144563,0.890007,0.122692,0.122128,0.173816,0.196579,0.195948,0.777505,0.206447,0.922039,0.12188,0.905251,0.8496,0.193147,
Transpose (Packing),0.631383,1.25233,1.0748,0.947476,0.626495,1.63014,1.209,1.17742,0.888073,0.799908,1.06172,0.777718,0.849146,1.18174,1.53006,1.21091,0.806769,1.20813,0.786084,1.25551,0.694784,1.47087,1.28255,1.3261,0.914255,1.06599,0.850713,1.02684,0.865839,1.19788,1.21578,1.07093,
Transpose (Start Local Transpose),0.363885,1.02923,0.392128,0.486037,0.513299,1.38832,0.346146,0.434246,0.317315,0.400156,0.418494,0.403589,0.492152,0.27769,0.495413,0.487946,0.310317,0.398921,0.434503,0.291795,0.388537,1.32444,0.405688,0.322586,0.459368,0.443427,0.451738,0.320361,0.425877,0.412285,0.341303,0.451231,
Transpose (Start Receive),0.375015,1.03667,0.399622,0.492766,0.522494,1.39656,0.354081,0.443342,0.323641,0.408931,0.428172,0.416268,0.504466,0.284473,0.504383,0.496425,0.316938,0.409617,0.444926,0.298926,0.395677,1.36509,0.416484,0.333882,0.468237,0.453534,0.458582,0.330219,0.434492,0.419199,0.348543,0.458405,
Transpose (First Receive),0.779662,1.34027,0.515786,0.60912,0.859675,1.74035,0.422007,0.537164,0.440248,0.735201,0.769955,0.722748,0.80244,0.317588,0.746479,0.731692,0.757611,0.478786,0.762326,0.376458,0.552946,1.7368,0.560242,0.462794,0.892758,0.825969,0.794546,0.483833,0.712692,0.635861,0.606284,0.603981,
Transpose (Finished Receive),3.53261,3.40764,3.46158,3.51395,3.34307,3.39859,3.40141,3.39569,3.54259,3.54534,3.54045,3.54272,3.52741,3.54667,3.54535,3.55513,3.0712,3.3202,3.39163,3.2387,3.29918,3.29679,3.39233,3.30864,3.4039,3.38777,3.39496,3.39959,3.08106,3.39746,3.45369,3.38929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
