,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.114,406.525,404.153,406.366,418.389,453.051,428.135,423.755,439.202,434.152,425.544,440.599,415.897,474.049,424.151,420.704,420.601,413.807,433.116,410.122,403.296,409.609,390.512,407.133,428.679,453.543,412.845,455.348,404.641,405.167,410.501,403.278,
1D FFT Z-Direction,0.014637,0.014468,0.014825,0.014358,0.013745,0.014375,0.013822,0.016518,0.013948,0.013657,0.014284,0.014354,0.014915,0.016389,0.014035,0.014381,0.014807,0.013563,0.014722,0.014688,0.014849,0.014084,0.013889,0.015255,0.014452,0.01351,0.013664,0.014217,0.014222,0.015179,0.015053,0.014708,
Transpose (First Send),0.386592,0.32725,0.39464,0.279778,0.314259,0.320306,0.793023,0.659981,0.093764,0.090592,0.130654,0.178461,0.125615,0.424785,0.127268,0.262965,0.118547,0.099967,0.095805,0.754793,0.216997,0.407534,0.127218,0.50382,0.123545,0.144952,0.125084,0.503663,0.125774,0.47476,0.164628,0.529812,
Transpose (Packing),0.739761,0.712885,0.690589,0.655619,0.670547,0.676674,0.843604,0.770267,1.37488,0.73753,0.412938,0.818269,0.791621,0.590095,0.375906,0.799718,0.413801,0.426309,0.37853,0.983761,0.679485,0.676879,1.23708,0.830968,0.464125,0.777413,0.51251,0.555145,0.543955,0.536272,0.497818,0.588022,
Transpose (Start Local Transpose),0.665883,0.698415,0.670615,0.634239,0.65188,0.599489,0.59121,0.754042,1.36016,0.64411,0.381186,0.802511,0.776867,0.552114,0.363788,0.395248,0.383791,0.406443,0.327329,0.704068,0.435967,0.329202,1.21795,0.426721,0.445004,0.441721,0.495679,0.461533,0.511847,0.435692,0.44565,0.466997,
Transpose (Start Receive),0.672755,0.704751,0.677432,0.639925,0.6585,0.603755,0.59711,0.761006,1.39132,0.649382,0.385862,0.808311,0.782274,0.558099,0.367699,0.40013,0.387788,0.410935,0.331511,0.708079,0.442358,0.333463,1.22215,0.432305,0.451764,0.446757,0.502467,0.468448,0.517681,0.441573,0.450199,0.472884,
Transpose (First Receive),6.99205,6.96256,6.9559,6.96291,6.95228,6.9845,6.95914,6.98933,7.13929,6.31405,6.94496,7.00533,7.06218,6.98136,7.02196,7.10847,6.88409,6.96996,6.99256,6.96753,6.91025,6.91274,6.99102,6.91663,6.99744,6.93538,6.95862,6.92094,6.92118,6.92383,6.95902,6.96123,
Transpose (Finished Receive),6.99264,6.96301,6.9565,6.96387,6.95303,6.98502,6.9598,6.9902,7.14012,6.31481,6.94562,7.0059,7.06269,6.98206,7.02285,7.10911,6.8849,6.97067,6.99322,6.96815,6.91093,6.91321,6.99174,6.91731,6.9982,6.93585,6.95922,6.9216,6.92181,6.92442,6.95966,6.96189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.0018,6.97253,6.96601,6.97352,6.96319,6.99418,6.96925,7.00007,7.14878,6.32457,6.95674,7.01486,7.07312,6.99224,7.03293,7.11881,6.89426,6.98017,7.00191,6.97665,6.92045,6.92193,7.00109,6.92729,7.00806,6.94521,6.96829,6.9318,6.93118,6.93461,6.96885,6.97068,
2D FFT Y-X-Direction,7.03891,7.00728,7.00255,7.00892,6.99845,7.03038,7.00381,7.03953,7.18387,6.35878,6.99288,7.04956,7.10877,7.0308,7.06804,7.15209,6.93124,7.0151,7.03627,7.01297,6.9555,6.95818,7.03185,6.96317,7.04347,6.97871,7.00178,6.96771,6.96457,6.96939,7.00414,7.00626,
Run complete,7.04268,7.01093,7.00718,7.01305,7.00257,7.03379,7.00745,7.0437,7.1921,7.08217,7.06728,7.13746,7.11961,7.03774,7.07489,7.16094,6.9355,7.0191,7.04022,7.01646,6.95876,6.96199,7.03537,6.9667,7.04663,6.9829,7.00558,6.97235,6.96858,6.97349,7.00749,7.01004,

init,425.114,406.525,404.153,406.366,418.389,453.051,428.135,423.755,439.202,434.152,425.544,440.599,415.897,474.049,424.151,420.704,420.601,413.807,433.116,410.122,403.296,409.609,390.512,407.133,428.679,453.543,412.845,455.348,404.641,405.167,410.501,403.278,
1D FFT Z-Direction,0.026486,0.017871,0.017959,0.015483,0.015394,0.015127,0.015362,0.017563,0.015037,0.015865,0.015168,0.015305,0.015439,0.017633,0.014541,0.014967,0.015425,0.014508,0.015469,0.016356,0.015049,0.01641,0.015453,0.017174,0.015154,0.014461,0.014403,0.014439,0.015254,0.016146,0.016403,0.015753,
Transpose (First Send),0.277994,0.324892,0.323893,0.669525,0.281227,0.258176,0.286888,0.571077,0.098705,0.108895,0.122883,0.184409,0.482114,0.124884,0.151216,0.112408,0.159592,0.460761,0.168555,0.623615,0.418454,0.423628,0.139076,0.266635,0.111577,0.124629,0.413715,0.417467,0.22296,0.230358,0.147098,0.207172,
Transpose (Packing),0.979227,0.726408,0.682321,0.910068,0.841257,0.899397,0.676534,0.728775,1.27156,0.667026,0.343869,0.800702,0.788951,0.594365,0.455699,0.821745,0.509515,0.516089,0.521295,0.982165,0.661537,0.791525,1.15905,0.702445,0.515148,0.449857,0.775036,0.478401,0.568922,0.76372,0.513384,0.541395,
Transpose (Start Local Transpose),0.620972,0.610276,0.613845,0.538905,0.667209,0.524379,0.556184,0.678828,1.25641,0.652185,0.3296,0.782416,0.759735,0.575455,0.385301,0.391724,0.400253,0.407534,0.390047,0.747972,0.351462,0.392982,1.1273,0.528317,0.495075,0.427501,0.328162,0.360455,0.551589,0.530824,0.424082,0.525186,
Transpose (Start Receive),0.628312,0.616886,0.621348,0.544482,0.674544,0.52969,0.562162,0.688917,1.28512,0.656512,0.333741,0.788222,0.765827,0.581227,0.390977,0.395864,0.404535,0.41318,0.39428,0.752186,0.356645,0.400697,1.13178,0.533775,0.501751,0.434121,0.33221,0.364588,0.557191,0.537553,0.428662,0.530265,
Transpose (First Receive),2.95973,2.96297,2.89385,2.96753,2.96476,2.95036,2.94925,2.9573,3.098,2.80658,2.77647,2.99222,3.01066,2.97923,2.90615,2.80766,2.93221,2.89424,2.89445,2.88505,2.94534,2.93395,2.96335,2.97785,2.88538,2.89238,2.9414,2.88451,2.93884,2.93186,2.88632,2.92575,
Transpose (Finished Receive),2.96023,2.96352,2.89449,2.96822,2.96526,2.95088,2.94966,2.95801,3.09838,2.80698,2.7769,2.99257,3.01123,2.97984,2.90655,2.80821,2.9329,2.89481,2.89488,2.8855,2.94584,2.93464,2.96377,2.97847,2.8861,2.89282,2.94201,2.88483,2.93928,2.93242,2.8869,2.92611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.96755,2.97128,2.90376,2.97613,2.97322,2.95945,2.95646,2.96641,3.10511,2.81528,2.78619,3.00014,3.01935,2.9886,2.91337,2.81609,2.94087,2.90213,2.90253,2.89266,2.95446,2.94189,2.97132,2.98712,2.89422,2.90011,2.94904,2.89263,2.94599,2.94032,2.89366,2.93329,
2D FFT Y-X-Direction,3.00325,3.00695,2.93956,3.01062,3.00354,2.99336,2.98813,3.00326,3.13916,2.84742,2.81881,3.0347,3.05445,3.02508,2.94639,2.84843,2.97629,2.93734,2.93549,2.92758,2.98972,2.97551,3.00273,3.02291,2.92664,2.93005,2.97913,2.92582,2.97553,2.97381,2.92877,2.96646,
Run complete,3.0067,3.01124,2.94283,3.0137,3.00667,2.99629,2.99153,3.00679,3.14489,3.05095,3.00826,3.09165,3.06782,3.03429,3.0202,3.07519,2.97994,2.9584,2.93875,2.9802,2.99351,2.97887,3.00566,3.03083,2.9304,2.93381,2.98224,2.92926,2.97921,2.97706,2.93282,2.96944,

