,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.634,422.939,437.081,412.796,416.36,416.487,396.391,417.279,403.656,429.925,427.864,425.106,429.734,426.975,406.816,427.46,424.159,423.138,419.584,418.72,408.305,402.639,389.786,406.508,436.779,441.565,466.979,453.975,437.499,429.556,500.428,469.244,462.761,426.453,461.614,473.544,442.646,453.291,430.237,451.36,447.067,452.648,457.438,451.979,419.446,428.297,445.89,440.262,
1D FFT Z-Direction,0.035406,0.036705,0.03575,0.035206,0.03606,0.034691,0.036,0.036395,0.033548,0.034907,0.034805,0.036571,0.03572,0.035019,0.032537,0.036135,0.030265,0.030766,0.028819,0.02936,0.031095,0.029983,0.030174,0.02968,0.029453,0.029725,0.029191,0.028997,0.030293,0.030369,0.029341,0.02956,0.029249,0.029144,0.029598,0.029204,0.032053,0.029769,0.029709,0.02888,0.029219,0.029046,0.029317,0.029556,0.029709,0.029563,0.030262,0.03042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.00209,1.00429,1.00839,1.00931,1.00554,1.00434,0.994316,0.996474,1.00356,1.00601,1.00772,1.00943,0.996019,0.994844,1.00747,1.00622,0.840483,0.841368,0.840158,0.841158,0.841153,0.839999,0.841468,0.841456,0.840662,0.841423,0.840101,0.840105,0.841819,0.84126,0.842119,0.842203,0.84091,0.840607,0.838749,0.83848,0.840437,0.836391,0.839113,0.838031,0.840499,0.840002,0.840072,0.840404,0.841166,0.841266,0.840958,0.841712,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.00262,1.00456,1.00868,1.00968,1.00581,1.00473,0.994761,0.996883,1.00389,1.00636,1.00797,1.00967,0.996278,0.995109,1.00773,1.00647,0.84072,0.841631,0.840379,0.84165,0.841427,0.840307,0.841759,0.841765,0.840923,0.84178,0.840421,0.840635,0.842159,0.84165,0.842475,0.842452,0.841095,0.840914,0.839033,0.838733,0.840632,0.836864,0.83931,0.838354,0.840768,0.840265,0.84038,0.840788,0.841536,0.841483,0.841327,0.841951,
Transpose (Finished All2All),5.31582,5.32268,5.32736,5.22019,5.25187,5.26565,5.28645,5.30615,5.21661,5.29674,5.25174,5.29204,5.26733,5.29006,5.30355,5.30348,4.88311,4.86543,4.86907,4.86207,4.77432,4.84539,4.8597,4.8615,5.71097,5.71354,5.72721,5.71442,5.718,5.71591,5.71459,5.71194,4.79344,4.86811,4.77023,4.85109,4.78843,4.8129,4.80034,4.79178,4.8548,4.77214,4.77668,4.76863,4.72478,4.78596,4.84694,4.85846,
