,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,400.144,394.805,408.223,394.859,423.162,427.573,427.656,425.466,433.132,442.887,468.146,430.493,460.957,425.624,447.66,422.696,444.203,439.911,441.792,436.551,430.701,422.418,443.362,440.314,430.811,445.623,444.517,441.272,426.935,406.625,441.627,407.274,
1D FFT Z-Direction,0.065352,0.062034,0.065242,0.065547,0.065871,0.064326,0.063869,0.066937,0.063911,0.070181,0.069331,0.059784,0.070399,0.066122,0.067649,0.063936,0.065737,0.066018,0.065441,0.065361,0.066736,0.063819,0.066721,0.064588,0.067938,0.066025,0.063256,0.06677,0.064037,0.063527,0.066791,0.06228,
Transpose (First Send),0.511307,0.228908,0.403512,0.373934,0.428199,0.381434,1.04737,0.605349,0.293617,0.226839,0.251699,0.196228,0.221261,0.259851,0.626611,0.240519,0.340967,0.218464,0.224828,0.209686,0.240272,0.313353,1.76365,0.236343,0.247164,0.214782,0.271008,0.166944,1.6895,0.35184,0.269955,0.583185,
Transpose (Packing),2.78091,2.71018,4.77749,4.84301,2.87167,2.96834,3.00829,3.00449,2.74321,2.70438,3.9312,3.76146,3.36777,3.53198,3.00361,3.06611,2.74165,3.0334,4.937,5.01237,2.79861,2.84181,2.90467,2.76484,2.71477,2.64484,4.11656,3.96639,2.97344,2.65825,2.65099,2.90707,
Transpose (Start Local Transpose),0.582053,0.355233,0.716588,0.758994,0.661347,0.646817,0.498629,0.542128,0.341839,1.9362,0.536036,0.401271,0.451063,2.84918,0.345808,0.469578,0.309757,0.338039,0.399004,0.416411,0.539874,0.513818,0.493072,0.424336,2.26105,0.533928,0.458764,0.463691,0.346382,0.574124,0.366096,0.344566,
Transpose (Start Receive),0.591084,0.362885,0.726123,0.768927,0.67756,0.673126,0.506815,0.549683,0.350865,2.61784,0.544291,0.408674,0.459831,2.85758,0.354635,0.480551,0.317741,0.346111,0.406307,0.426787,0.551137,0.528955,0.501835,0.433097,2.47884,0.546645,0.466786,0.474156,0.354326,0.586332,0.376672,0.354402,
Transpose (First Receive),1.62571,1.05109,1.19014,1.61835,1.33759,1.16291,1.03856,0.712681,0.624265,4.29893,1.84136,0.4999,0.737582,4.48427,1.45107,0.71609,0.464408,0.477043,0.721439,0.853566,0.926203,1.21383,1.13398,0.777697,4.35692,1.4774,0.623196,1.21272,0.540616,1.36038,1.29276,0.486818,
Transpose (Finished Receive),13.8515,13.8297,13.8227,13.7271,13.7855,13.8079,13.7222,13.7139,13.8337,13.7687,13.6925,13.7555,13.7761,13.8312,13.726,13.5896,13.2849,13.4878,13.4261,13.4146,13.4783,13.432,13.417,13.235,13.8173,13.803,13.4475,13.4764,13.8077,13.7964,13.7116,13.5177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
