,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,406.995,409.88,415.221,407.886,385.163,392.81,378.461,393.648,405.35,398.705,398,390.395,396.782,358.391,414.686,414.577,434.691,444.927,444.442,423.31,464.063,423.667,420.399,458.549,412.629,417.424,417.649,412.874,419.684,400.411,443.455,383.15,429.399,421.592,431.285,434.132,414.805,410.515,406.244,391.598,428.47,432.959,432.009,385.174,413.81,425.45,411.133,429.091,420.487,428.846,416.642,424.953,401.704,385.07,412.822,412.694,426.352,446.648,421.128,445.056,448.491,423.233,434.529,443.341,
1D FFT Z-Direction,1.26233,1.26882,1.27468,1.2542,1.26281,1.26441,1.26439,1.24832,1.27965,1.31798,1.25453,1.25685,1.25287,1.27549,1.26291,1.26631,1.2622,1.30115,1.25426,1.25301,1.25921,1.25742,1.2617,1.23684,1.27493,1.27502,1.2577,1.25777,1.25207,1.2577,1.26816,1.25261,1.27224,1.26119,1.30868,1.26617,1.2536,1.27107,1.26287,1.26426,1.26054,1.25419,1.25813,1.26931,1.25231,1.25187,1.25902,1.26612,1.26023,1.24504,1.25623,1.25679,1.27053,1.25808,1.25797,1.24755,1.27641,1.26034,1.26849,1.2689,1.25784,1.25798,1.27457,1.26754,
Transpose (First Send),1.26418,1.27081,1.27703,1.25635,1.26471,1.26704,1.26608,1.25009,1.2816,1.33357,1.25659,1.25886,1.25481,1.27831,1.26566,1.26838,1.26394,1.31878,1.25648,1.2553,1.26129,1.26003,1.26509,1.23876,1.27873,1.27861,1.2597,1.26172,1.25425,1.26019,1.27069,1.25483,1.2739,1.26325,1.33355,1.26803,1.25627,1.27437,1.26589,1.26782,1.26233,1.25629,1.26024,1.27161,1.25458,1.25383,1.26103,1.26923,1.262,1.2473,1.25849,1.25871,1.27287,1.25989,1.25974,1.24925,1.28083,1.26209,1.27051,1.2715,1.26043,1.26004,1.27698,1.26952,
Transpose (Packing),1.26284,1.2693,1.27511,1.25478,1.26334,1.26494,1.26489,1.24867,1.28023,1.32063,1.25504,1.2573,1.25338,1.27598,1.2635,1.26677,1.26268,1.30358,1.25502,1.25362,1.25968,1.25806,1.26217,1.23734,1.27628,1.27644,1.25827,1.25905,1.25249,1.25827,1.26876,1.2532,1.27268,1.26158,1.31085,1.26667,1.25411,1.27237,1.26344,1.26479,1.26104,1.25476,1.25854,1.26993,1.25275,1.25237,1.2598,1.26671,1.26073,1.24553,1.25684,1.25741,1.27098,1.25858,1.25844,1.24804,1.27805,1.26077,1.26912,1.26972,1.25832,1.25856,1.27513,1.26809,
Transpose (Start Local Transpose),1.50457,1.39821,1.40862,1.38561,1.38424,1.38855,1.38627,1.37662,1.41182,1.82159,1.39154,1.39099,1.40132,1.52294,1.39808,1.39636,1.38974,1.80811,1.39102,1.39103,1.38911,1.38635,1.49304,1.46443,1.52419,1.52943,1.51085,1.49911,1.38029,1.50991,1.50076,1.4887,1.4036,1.38971,1.86843,1.39193,1.38948,1.51344,1.68904,1.50881,1.39734,1.38999,1.38767,1.40206,1.39495,1.38468,1.39168,1.40417,1.38841,1.37734,1.39784,1.40509,1.42263,1.4086,1.40421,1.39448,1.52936,1.40398,1.39597,1.51525,1.37943,1.3912,1.52222,1.40288,
Transpose (Start Receive),1.51146,1.40454,1.4158,1.39239,1.39008,1.39639,1.39304,1.38302,1.41957,1.84514,1.39795,1.39762,1.40815,1.53037,1.40578,1.40337,1.3962,1.82863,1.39866,1.39836,1.39562,1.39445,1.49973,1.47094,1.53072,1.53648,1.51751,1.50604,1.38678,1.5175,1.50942,1.49539,1.41048,1.39649,1.89572,1.39877,1.39784,1.52054,1.69802,1.51773,1.40401,1.39744,1.39363,1.40826,1.40277,1.3913,1.39849,1.41169,1.39483,1.38453,1.40499,1.41119,1.4299,1.41608,1.41025,1.40088,1.5377,1.41057,1.40266,1.52291,1.38749,1.39783,1.53039,1.41023,
Transpose (First Receive),45.0083,47.6781,45.5162,46.4414,46.8242,46.6779,45.31,43.7625,52.8097,17.9047,50.2602,48.3332,9.5749,10.182,54.8176,49.0356,40.279,46.1803,41.8533,41.9577,35.66,37.886,40.7967,45.3739,45.726,46.9728,43.8551,45.4249,45.5699,39.0211,36.0479,45.1009,36.2221,37.59,37.5415,42.7369,9.81493,8.99158,48.9414,48.871,40.5174,47.1481,42.5514,11.2803,10.0069,46.1319,45.5434,50.366,43.4411,39.3045,41.8804,40.7178,8.36854,8.61727,43.9384,49.7942,32.0947,45.3887,46.1174,45.7797,11.9773,12.1497,30.8882,42.0418,
Transpose (Finished Receive),66.4863,66.4286,66.8357,66.5746,66.4749,66.6654,66.6575,66.4667,67.1144,66.6478,67.5206,67.3831,71.5599,71.5844,71.5626,71.5696,66.1071,66.9104,66.5722,66.3755,66.1888,66.4206,119.448,119.463,66.5824,66.7321,66.9444,66.7794,66.4702,119.478,119.497,119.464,67.2542,66.1139,66.9403,67.2448,80.7966,80.7846,80.7987,80.8033,66.6674,66.6132,66.2745,66.9368,80.7753,66.5778,66.6494,80.7597,66.5717,66.6318,66.5748,66.7288,80.5836,80.6274,80.7677,80.6587,66.7806,66.6731,66.8196,66.7596,80.8018,80.8117,80.7321,80.7477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
