,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,627.692,633.741,620.566,620.063,621.649,619.77,619.284,620.103,535.912,591.311,579.865,591.997,576.684,540.525,580.356,540.871,606.877,607.267,590.644,593.517,592.848,560.214,558.185,621.203,626.382,628.125,604.137,631.518,613.265,620.036,616.67,625.208,603.94,603.903,604.118,596.809,615.951,608.44,618.32,615.573,564.732,562.245,511.91,562.669,566.866,530.3,574.043,561.879,
1D FFT Z-Direction,0.485007,0.479153,0.477923,0.47931,0.484831,0.47919,0.487781,0.487045,0.478078,0.487371,0.479194,0.47793,0.478682,0.47893,0.478539,0.487855,0.466379,0.459121,0.466456,0.465927,0.458533,0.457245,0.461875,0.458656,0.458235,0.45783,0.457346,0.455131,0.455945,0.456856,0.457611,0.459637,0.457301,0.458976,0.459582,0.456939,0.46106,0.460535,0.458622,0.45684,0.458062,0.45796,0.458139,0.458465,0.458196,0.457465,0.456751,0.4587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.2389,32.2218,32.2107,32.2113,32.2587,32.285,32.2898,32.2894,32.2595,32.2789,32.2976,32.2632,32.2673,32.2686,32.1993,32.2229,30.8215,30.8069,30.8255,30.8195,30.7911,30.7921,30.8052,30.7983,30.7802,30.7816,30.7755,30.7732,30.8104,30.8105,30.7761,30.779,30.8065,30.8135,30.7774,30.7731,30.7893,30.7883,30.7786,30.771,30.7675,30.7668,30.7736,30.774,30.8772,30.8743,30.7541,30.755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.2394,32.2223,32.2112,32.2117,32.2723,32.2888,32.2921,32.2919,32.2603,32.2814,32.3014,32.2636,32.2676,32.269,32.1996,32.2256,30.822,30.8075,30.8259,30.8201,30.7914,30.7926,30.8056,30.7988,30.7807,30.7819,30.776,30.7735,30.811,30.8109,30.7764,30.7793,30.8071,30.8137,30.7779,30.7735,30.7896,30.7885,30.779,30.7713,30.7679,30.7674,30.7743,30.7746,30.8775,30.8748,30.7546,30.7555,
Transpose (Finished All2All),175.481,175.463,175.485,175.448,175.455,175.474,175.452,175.293,174.644,174.648,174.772,174.722,174.753,175.442,175.126,174.919,175.48,175.151,174.945,173.95,174.007,173.194,173.257,174.178,173.386,174.195,174.207,174.378,174.616,175.362,174.906,174.781,175.499,175.485,175.499,175.489,175.47,175.48,175.467,175.344,169.198,170.844,170.919,170.96,173.552,173.551,172.494,173.805,
