,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1006.71,1006.74,1027.96,1029,1003.37,1005.57,1005.75,1008.14,1017.22,1018.27,1039.61,1041.07,1016.05,1016.46,1016.62,1015.81,1017.99,1010.37,989.529,991.595,985.782,1008.68,986.121,986.974,1017.39,1002.27,979.65,980.95,1009.49,1001.6,1001.14,1015.18,1005.41,1003.11,1002.69,1009.42,1023.65,1024.91,1023.63,1024.29,1007.66,1017.56,1018.85,1015.64,1002.31,1003.15,982.157,998.414,1010.25,1011.24,1011.09,1010.17,1027.73,1014.27,1000.37,1019.68,1023.78,1014.83,1020.15,1019.76,1008.97,1011.28,1007.42,942.376,
1D FFT Z-Direction,6.23757,6.34165,6.31078,6.32209,6.32144,6.35055,6.3192,6.37362,6.27552,6.38792,6.30511,6.34921,6.34965,6.32882,6.32792,6.38884,6.30206,6.2676,6.36498,6.2774,6.22815,6.31588,6.3214,6.25662,6.30433,6.31196,6.42021,6.29929,6.31207,6.33372,6.33895,6.2983,6.34062,6.34494,6.34188,6.34252,6.38734,6.35516,6.32381,6.28702,6.33002,6.36735,6.30266,6.38564,6.37611,6.32649,6.38321,6.38584,6.36202,6.34783,6.39259,6.34191,6.27387,6.28188,6.35096,6.35972,6.25268,6.2912,6.4076,6.36233,6.29186,6.38056,6.29497,6.25781,
Transpose (First Send),87.8676,87.971,88.0344,88.0455,88.0294,88.0619,87.9972,88.0525,87.8962,88.0172,88.0057,88.0582,88.0679,88.0526,88.0067,88.0713,88.0026,87.9676,88.0041,87.9193,87.8776,87.9681,87.9766,87.9125,88.0269,88.0346,88.0297,87.9076,88.0314,88.0501,88.0237,87.9838,88.0657,88.0695,88.063,88.064,88.074,88.0406,88.0079,87.973,88.0339,88.0711,87.9644,88.0484,88.0636,88.0148,88.1255,88.1281,88.0736,88.0583,88.0614,88.0123,88.0036,88.0075,88.0836,88.0822,87.9688,88.0076,88.0912,88.0444,87.95,88.041,87.9935,87.9551,
Transpose (Packing),87.8645,87.9683,88.0324,88.0433,88.0272,88.0596,87.9945,88.0503,87.8933,88.011,88.0014,88.0467,88.0636,88.0462,88.0018,88.0657,87.9996,87.9651,88.0024,87.9158,87.8755,87.9654,87.975,87.9104,88.0245,88.0326,88.028,87.9051,88.0289,88.0486,88.0213,87.9813,88.0635,88.0675,88.0611,88.0615,88.0721,88.0392,88.0059,87.9693,88.031,88.0691,87.9617,88.0467,88.0613,88.0122,88.1217,88.1236,88.0709,88.0561,88.0595,88.0093,87.9994,88.0041,88.0777,88.0805,87.9659,88.0053,88.0889,88.0426,87.9483,88.0389,87.9904,87.9525,
Transpose (Start Local Transpose),88.1631,88.2382,88.312,88.323,88.3017,88.3313,88.278,88.3289,88.179,88.5383,88.3984,88.6561,88.4584,88.4551,88.4099,88.4655,88.284,88.2539,88.2722,88.191,88.1633,88.2537,88.2547,88.1961,88.306,88.3106,88.3121,88.2018,88.3178,88.3331,88.3061,88.2647,88.3357,88.3482,88.321,88.3365,88.358,88.31,88.2773,88.255,88.3017,88.3484,88.245,88.3355,88.3362,88.2945,88.5242,88.531,88.3477,88.3428,88.3354,88.2974,88.4169,88.289,88.4856,88.3603,88.242,88.2639,88.3744,88.3204,88.2375,88.3048,88.2662,88.2433,
Transpose (Start Receive),89.4683,89.5026,89.6069,89.618,89.5719,89.6019,89.5315,89.5794,89.1064,89.4767,89.4499,89.8361,89.7558,89.7559,89.696,89.8504,89.5423,89.5118,89.4812,89.4039,89.3762,89.4657,89.4828,89.4233,89.6005,89.6031,89.4949,89.3884,89.6034,89.6161,89.5525,89.5104,89.6202,89.6329,89.6083,89.6222,89.5949,89.546,89.5421,89.5211,89.5518,89.6029,89.4575,89.5444,89.5796,89.5374,89.8259,89.8308,89.6318,89.6312,89.5868,89.5509,89.5794,89.4447,89.6464,89.5067,89.5181,89.54,89.612,89.5556,89.4712,89.5367,89.5366,89.5139,
Transpose (First Receive),495.07,385.531,385.638,385.454,382.829,384.768,383.566,383.817,397.408,399.851,397.532,399.847,396.964,397.572,398.964,396.574,383.06,383.103,382.324,383.666,382.598,383.668,381.48,383.584,382.48,383.306,382.056,382.183,383.42,383.425,383.247,383.335,382.142,382.149,381.53,382.204,381.558,381.653,380.808,382.215,389.284,390.567,389.639,390.334,389.593,389.583,390.559,389.955,385.577,386.07,387.221,386.423,387.337,387.342,387.035,384.307,383.668,384.005,383.998,383.409,382.042,383.941,381.543,382.125,
Transpose (Finished Receive),495.071,385.532,385.639,385.455,382.83,384.768,383.567,383.818,397.41,399.852,397.533,399.847,396.965,397.573,398.964,396.575,383.061,383.103,382.325,383.667,382.599,383.669,381.481,383.585,382.481,383.307,382.058,382.184,383.421,383.426,383.248,383.335,382.143,382.149,381.531,382.205,381.559,381.654,380.809,382.216,389.285,390.567,389.64,390.334,389.594,389.583,390.56,389.955,385.578,386.071,387.221,386.424,387.338,387.343,387.036,384.308,383.669,384.005,383.999,383.41,382.043,383.941,381.544,382.126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
