,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.912,437.679,448.355,440.097,438.932,441.626,438.752,439.305,435.994,469.273,426.112,434.452,415.549,462.871,422.864,460.218,
1D FFT Z-Direction,0.065314,0.06344,0.062647,0.063626,0.0622,0.069807,0.063691,0.06391,0.063059,0.064988,0.065611,0.067841,0.066218,0.063061,0.066215,0.06596,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63468,2.63244,2.63105,2.63209,2.56445,2.57443,2.63137,2.63252,2.57067,2.5726,2.58499,2.58933,2.63406,2.63132,2.63043,2.63509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63498,2.63289,2.63128,2.63253,2.56484,2.57509,2.63177,2.63284,2.5709,2.5729,2.58537,2.58996,2.6346,2.63168,2.63088,2.63717,
Transpose (Finished All2All),14.0152,14.2726,14.2034,14.1378,13.9864,14.2126,14.1212,14.0429,14.1366,14.0024,13.991,14.1452,14.0885,14.0745,14.1274,14.1058,
Transpose (Unpacking),16.6739,16.8535,16.8901,16.8256,16.4409,16.6707,16.7929,16.7156,16.6824,16.5501,16.549,16.6888,16.8265,16.819,16.8694,16.8589,
2D FFT Y-X-Direction,17.4498,17.3919,17.4135,17.3436,16.9727,17.2356,17.311,17.247,17.2023,17.0769,17.0775,17.2021,17.3484,17.3448,17.3908,17.3815,
Run complete,17.4501,17.3922,17.4137,17.3438,16.9729,17.2358,17.3112,17.2472,17.2025,17.0771,17.0777,17.2023,17.3486,17.345,17.391,17.3817,

init,428.912,437.679,448.355,440.097,438.932,441.626,438.752,439.305,435.994,469.273,426.112,434.452,415.549,462.871,422.864,460.218,
1D FFT Z-Direction,0.077404,0.063406,0.063167,0.064823,0.062337,0.068504,0.06331,0.064022,0.062487,0.065079,0.064442,0.064349,0.064557,0.06407,0.064163,0.064258,
