,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,453.013,429.487,451.3,426,427.644,425.049,424.553,427.289,449.555,459.087,451.245,450.626,436.935,430.422,419.255,437.674,465.191,465.193,462.825,453.223,482.713,438.046,426.278,451.745,437.697,433.426,433.576,445.552,426.612,435.54,434.414,433.504,448.391,458.027,459.355,460.739,440.726,440.912,442.356,437.776,432.987,432.403,431.213,443.177,427.844,424.555,429.211,378.264,472.289,454.649,459.287,459.148,453.209,440.624,428.858,444.014,432.934,435.239,432.547,434.353,429.284,433.781,428.739,398.745,
1D FFT Z-Direction,0.32274,0.375662,0.325036,0.332468,0.3187,0.33541,0.331937,0.328263,0.330924,0.323274,0.322796,0.335675,0.326142,0.331385,0.378164,0.329448,0.323587,0.327473,0.331609,0.327677,0.32469,0.32735,0.327701,0.325891,0.406252,0.328252,0.334405,0.32416,0.331987,0.331688,0.330196,0.405709,0.330059,0.330487,0.336824,0.327081,0.329891,0.379139,0.377447,0.321566,0.323511,0.341645,0.323775,0.374489,0.326919,0.337771,0.327132,0.330457,0.343794,0.390816,0.331481,0.326173,0.331125,0.327652,0.327984,0.333579,0.325881,0.336395,0.326507,0.325181,0.328479,0.331845,0.328474,0.32826,
Transpose (First Send),5.38302,5.46156,5.44778,5.45317,5.42348,5.45504,5.45028,5.44516,5.44903,5.44224,5.43427,5.44776,5.44688,5.45301,5.45593,5.37765,5.46218,5.46359,5.46649,5.46351,5.46087,5.46119,5.46041,5.4624,5.4557,5.37901,5.45372,5.44577,5.46616,5.46608,5.40451,5.4706,5.4577,5.45693,5.45426,5.44349,5.39441,5.46375,5.45288,5.37468,5.43373,5.45365,5.38468,5.45935,5.44665,5.45474,5.44827,5.45256,5.41823,5.48505,5.45347,5.44582,5.4569,5.45523,5.45293,5.45859,5.44301,5.45395,5.45206,5.45178,5.45152,5.45691,5.44872,5.44904,
Transpose (Packing),5.38061,5.44498,5.44502,5.4514,5.42041,5.44227,5.44779,5.44282,5.44732,5.43954,5.43208,5.44497,5.44509,5.45062,5.43219,5.37508,5.45929,5.46191,5.46465,5.46095,5.45819,5.45984,5.45894,5.45975,5.45399,5.37662,5.45235,5.44347,5.46395,5.4641,5.40173,5.46899,5.45605,5.45537,5.45227,5.44051,5.39177,5.45014,5.43707,5.37284,5.43103,5.44992,5.38224,5.44295,5.44415,5.4536,5.44643,5.45091,5.41362,5.46989,5.45037,5.44387,5.4551,5.45269,5.45077,5.45616,5.44063,5.45187,5.4505,5.44948,5.45,5.45437,5.44649,5.44663,
Transpose (Start Local Transpose),5.64566,6.21372,5.70717,5.71815,5.69218,6.06354,5.71792,5.712,5.71355,5.71242,5.70105,5.71883,5.71555,5.7308,6.0894,5.65504,5.72783,5.73372,5.73807,5.74355,5.7275,5.72953,5.72062,5.72745,5.71736,5.64795,5.71304,5.70867,5.73373,5.72802,5.68808,5.73565,5.71184,5.72451,5.72046,5.70812,5.66801,6.17926,6.15887,5.64584,5.70014,5.75109,5.66178,6.14847,5.72606,5.71075,5.7221,5.72512,5.71549,6.12113,5.75354,5.70876,5.75048,5.71955,5.72348,5.72516,5.70998,5.7249,5.72123,5.71777,5.71942,5.7191,5.7173,5.71924,
Transpose (Start Receive),5.70657,6.28951,5.79468,5.80944,5.75071,6.1293,5.80116,5.79549,5.80764,5.80856,5.78218,5.7968,5.79465,5.81063,6.15836,5.71159,5.82098,5.8249,5.83002,5.83541,5.82067,5.82232,5.81704,5.82199,5.77165,5.70951,5.80524,5.80222,5.82233,5.81664,5.7486,5.79205,5.79505,5.80699,5.81328,5.79479,5.72463,6.31066,6.34243,5.7012,5.75649,5.81542,5.72062,6.26835,5.80663,5.79177,5.80998,5.81305,5.77084,6.18649,5.8094,5.76676,5.81837,5.791,5.81722,5.81971,5.78988,5.80531,5.81359,5.81093,5.81311,5.81488,5.80913,5.81417,
Transpose (First Receive),33.3698,33.3949,83.0883,82.9375,33.3086,130.284,130.334,82.7084,95.0151,95.1567,95.3605,130.295,95.5875,135.617,130.238,32.9179,130.203,115.349,135.445,135.833,135.589,135.554,135.516,130.104,33.8041,33.9984,128.595,33.8144,127.553,128.616,33.9954,128.39,134.39,134.229,134.317,134.295,32.8224,32.9208,135.621,32.8669,33.2035,78.0864,33.2501,33.2497,78.0051,77.9761,77.9565,82.5115,116.296,116.166,116.577,116.013,135.66,116.513,135.642,135.416,142.417,142.217,142.218,142.165,142.226,142.225,142.221,136.384,
Transpose (Finished Receive),33.3714,33.3957,83.0892,82.9384,33.3096,130.285,130.335,82.7091,95.0161,95.1575,95.3611,130.295,95.5886,135.618,130.239,32.9186,130.204,115.35,135.446,135.834,135.589,135.555,135.517,130.105,33.8053,33.9992,128.596,33.8151,127.554,128.617,33.9965,128.39,134.391,134.23,134.318,134.296,32.8237,32.9216,135.622,32.8676,33.2044,78.087,33.2509,33.2503,78.0061,77.9767,77.9575,82.5121,116.297,116.167,116.578,116.015,135.661,116.515,135.642,135.417,142.417,142.217,142.218,142.166,142.227,142.226,142.221,136.384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
