,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.665,445.977,435.802,425.309,411.1,415.855,413.691,397.162,393.303,415.131,432.513,395.463,417.143,413.272,429.934,411.725,
1D FFT Z-Direction,0.034039,0.033878,0.033652,0.033181,0.035317,0.034906,0.035683,0.034129,0.034839,0.035998,0.03446,0.033079,0.035923,0.035356,0.032873,0.033381,
Transpose (First Send),0.035995,0.035991,0.035471,0.034671,0.037038,0.036907,0.037765,0.0358,0.03672,0.037958,0.036406,0.03448,0.037746,0.037437,0.034433,0.035602,
Transpose (Packing),0.034465,0.034466,0.034076,0.033614,0.035721,0.035268,0.036108,0.034624,0.035338,0.036416,0.035097,0.033472,0.036344,0.035912,0.033342,0.033867,
Transpose (Start Local Transpose),0.062371,0.056655,0.053046,0.053404,0.057982,0.060012,0.058067,0.05391,0.057346,0.063904,0.060189,0.052642,0.060888,0.063226,0.053005,0.052817,
Transpose (Start Receive),0.077568,0.071524,0.069068,0.06903,0.073573,0.077022,0.073819,0.069151,0.073618,0.080541,0.074637,0.067398,0.076986,0.079094,0.068764,0.06832,
Transpose (First Receive),6.80475,6.92097,6.9972,6.99033,6.88581,6.91677,6.91418,6.94105,8.04654,7.83062,8.20054,8.06918,7.77523,7.75548,8.11936,8.09632,
Transpose (Finished Receive),6.80515,6.92157,6.99767,6.99084,6.88646,6.9173,6.91484,6.94176,8.04734,7.83119,8.20139,8.06976,7.77587,7.75616,8.12023,8.09719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.80559,6.92194,6.99801,6.99118,6.88691,6.91761,6.91513,6.94213,8.04769,7.83153,8.20173,8.07008,7.77624,7.75646,8.12083,8.09752,
2D FFT Y-X-Direction,7.0807,7.11924,7.19207,7.19118,7.09237,7.11165,7.10685,7.14975,8.39924,8.04048,8.3923,8.417,8.142,8.13982,8.3165,8.36306,
Run complete,7.08094,7.11945,7.19232,7.19143,7.09261,7.11189,7.1071,7.15002,8.39946,8.04074,8.39259,8.41727,8.14222,8.14013,8.31676,8.36334,

init,426.665,445.977,435.802,425.309,411.1,415.855,413.691,397.162,393.303,415.131,432.513,395.463,417.143,413.272,429.934,411.725,
1D FFT Z-Direction,0.043616,0.033362,0.033791,0.033851,0.033808,0.033517,0.03419,0.035724,0.032815,0.033824,0.033095,0.033465,0.034489,0.033794,0.03309,0.03454,
Transpose (First Send),0.04708,0.03484,0.035297,0.036257,0.035387,0.035573,0.035973,0.037899,0.034725,0.036147,0.034659,0.035109,0.035955,0.035748,0.034706,0.036763,
Transpose (Packing),0.044645,0.033892,0.034085,0.034179,0.034256,0.03389,0.034626,0.036307,0.03331,0.03424,0.033591,0.033891,0.034841,0.034221,0.033449,0.035054,
Transpose (Start Local Transpose),0.080874,0.057554,0.060009,0.059972,0.060069,0.062473,0.06102,0.062586,0.05393,0.060613,0.066216,0.064394,0.064633,0.063244,0.057515,0.063335,
Transpose (Start Receive),0.09813,0.073336,0.076001,0.075508,0.076286,0.078196,0.076656,0.079112,0.069753,0.077246,0.08138,0.079459,0.08026,0.07866,0.073241,0.080531,
Transpose (First Receive),4.88256,4.45427,4.65204,4.62353,4.4509,4.52039,4.55132,4.56239,4.39258,4.59947,4.56223,4.61454,4.58146,4.56288,4.50642,4.5853,
Transpose (Finished Receive),4.88305,4.4547,4.65235,4.62376,4.45113,4.52064,4.55157,4.5626,4.39288,4.59993,4.56262,4.61489,4.58174,4.5632,4.5068,4.58567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.88337,4.45501,4.65253,4.62402,4.45147,4.52089,4.55179,4.5628,4.3931,4.60015,4.56282,4.61508,4.58207,4.5634,4.50704,4.58596,
2D FFT Y-X-Direction,5.15814,5.0609,4.95269,5.07354,4.75413,4.77251,4.88136,4.84163,4.63852,4.80212,4.77964,4.81951,4.80092,4.7507,4.76888,4.78711,
Run complete,5.15845,5.06109,4.95288,5.07375,4.75432,4.77266,4.88158,4.84186,4.63877,4.80234,4.77981,4.81973,4.80116,4.75097,4.76914,4.78733,

init,426.665,445.977,435.802,425.309,411.1,415.855,413.691,397.162,393.303,415.131,432.513,395.463,417.143,413.272,429.934,411.725,
1D FFT Z-Direction,0.041651,0.031622,0.032781,0.031349,0.031132,0.032933,0.032385,0.031939,0.032101,0.031444,0.031534,0.032008,0.031091,0.030974,0.032464,0.032978,
Transpose (First Send),0.044239,0.032877,0.033898,0.032417,0.032326,0.034018,0.033558,0.03319,0.033236,0.032772,0.032809,0.033065,0.03227,0.032137,0.033684,0.034608,
Transpose (Packing),0.04219,0.031986,0.033061,0.031659,0.031556,0.033246,0.032741,0.03229,0.032332,0.031753,0.031973,0.032268,0.031421,0.031313,0.032906,0.033428,
Transpose (Start Local Transpose),0.07331,0.050865,0.051838,0.048106,0.04834,0.050258,0.049599,0.047589,0.049451,0.049201,0.048845,0.047312,0.048686,0.047378,0.049105,0.049609,
Transpose (Start Receive),0.090365,0.06436,0.066087,0.061874,0.06162,0.064864,0.062905,0.061636,0.062853,0.063,0.061757,0.061082,0.062017,0.060724,0.062927,0.064084,
Transpose (First Receive),4.98468,4.61918,4.64854,4.61502,4.53524,4.53949,4.57645,4.60841,4.54412,4.64086,4.42492,4.60248,4.44148,4.43405,4.4507,4.51504,
Transpose (Finished Receive),4.9851,4.61987,4.64877,4.61533,4.53548,4.53976,4.57679,4.60875,4.54433,4.64116,4.42532,4.60276,4.44182,4.43447,4.45114,4.5154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.98543,4.6201,4.649,4.61562,4.53577,4.54001,4.577,4.60899,4.54457,4.64146,4.42549,4.60295,4.44211,4.43468,4.45144,4.51562,
2D FFT Y-X-Direction,5.25515,5.15739,5.13007,5.1776,4.93771,4.95045,4.83259,5.00653,4.72902,4.83794,4.7786,4.83304,4.71813,4.79467,4.66324,4.73821,
Run complete,5.25544,5.15757,5.13023,5.1778,4.93793,4.95064,4.83281,5.0067,4.72927,4.83817,4.77876,4.83325,4.71831,4.79488,4.66346,4.73845,

init,426.665,445.977,435.802,425.309,411.1,415.855,413.691,397.162,393.303,415.131,432.513,395.463,417.143,413.272,429.934,411.725,
