,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,774.806,792.739,804.586,775.364,774.51,682.705,774.946,774.248,836.972,826.545,837.911,833.133,825.952,818.401,818.356,819.001,796.583,819.602,801.18,799.907,803.368,801.16,818.535,807.11,763.009,762.71,762.837,762.124,792.912,795.284,674.074,781.218,803.53,803.694,788.996,775.014,789.284,783.127,783.144,783.587,772.524,772.05,772.692,773.619,801.357,799.852,776.137,789.146,
1D FFT Z-Direction,0.946087,0.95148,0.954499,0.946684,0.951622,0.951548,0.948194,0.946986,0.946165,0.946417,0.946332,0.94584,0.945607,0.945041,0.946173,0.945323,0.903284,0.899744,0.903906,0.902852,0.903288,0.903669,0.909423,0.902917,0.912793,0.911776,0.903623,0.903576,0.911122,0.903038,0.910378,0.912518,0.906544,0.909659,0.905146,0.912101,0.904008,0.906472,0.904702,0.903684,0.905027,0.903321,0.912858,0.911543,0.912539,0.913435,0.911322,0.902381,
Transpose (First Send),2.4173,2.46447,2.48398,2.57838,2.5262,2.56953,2.53477,2.51311,2.49762,2.43976,2.43091,2.47517,2.50586,2.50777,2.44696,2.48378,2.35645,2.36419,2.35005,2.32504,2.31419,2.31312,2.39601,2.28046,2.44531,2.48768,2.40732,2.42301,2.4459,2.36335,2.4639,2.38841,2.28434,2.28893,2.33724,2.30524,2.34162,2.31675,2.30604,2.37802,2.29519,2.27842,2.5022,2.49592,2.45147,2.36889,2.51073,2.38637,
Transpose (Packing),63.6285,62.772,106.978,106.968,66.7698,66.8237,65.672,65.5472,63.8294,63.6825,106.273,106.27,67.5906,67.6384,66.4668,66.4642,60.505,59.4751,101.825,101.662,64.4602,64.4766,62.9725,62.9257,62.0041,61.1039,101.399,101.454,63.2186,63.1668,62.2087,62.2175,61.4799,60.6195,102.456,102.51,63.2967,63.2818,61.9763,61.9571,60.2755,59.4044,99.605,99.4847,64.9333,64.9607,63.1539,63.0972,
Transpose (Start Local Transpose),1.4688,1.50891,1.54025,1.49186,1.54292,1.55792,1.52616,1.50342,1.42252,1.4273,1.42316,1.45095,1.43868,1.4321,1.44439,1.58306,1.44201,1.44392,1.41386,1.60171,1.63548,1.41256,1.63994,1.4209,1.56483,1.56397,1.63497,1.61904,1.47596,1.4272,1.64665,1.53827,1.58665,1.40656,1.43915,1.4246,1.4408,1.48831,1.57435,1.38032,1.43233,1.39168,1.52294,1.51708,1.54613,1.52069,1.54308,1.43408,
Transpose (Start Receive),1.48105,1.51748,1.55528,1.50092,1.55627,1.57056,1.53486,1.51333,1.43294,1.43617,1.43097,1.45885,1.44631,1.43926,1.45243,1.59148,1.45115,1.45205,1.42461,1.61423,1.64752,1.42058,1.6525,1.42888,1.58346,1.58398,1.64468,1.62913,1.48924,1.43568,1.66248,1.55354,1.59552,1.419,1.44726,1.437,1.44918,1.49885,1.58211,1.39328,1.4415,1.40261,1.53713,1.53423,1.559,1.53536,1.55731,1.44397,
Transpose (First Receive),4.04679,7.51877,9.13306,8.06716,6.99949,8.04322,8.79371,6.27931,4.53025,7.01608,8.4821,8.806,8.29872,8.38188,9.38667,7.05195,4.24993,6.58824,8.4234,8.75525,7.42776,7.18577,7.87602,6.14092,3.80084,7.51678,8.72562,7.09902,6.57064,7.04549,7.40057,6.16078,4.52624,7.01855,8.25523,7.57649,6.73394,7.2809,7.82531,5.85998,4.1013,6.50958,7.7894,8.17207,7.15786,7.32196,8.02441,6.63008,
Transpose (Finished Receive),322.405,322.756,322.937,322.951,322.224,322.736,322.915,322.926,326.42,326.907,328.686,328.612,325.515,327.388,328.724,328.75,326.257,326.002,328.15,328.177,320.91,326.455,328.37,328.241,322.267,326.408,328.277,328.264,321.307,326.478,328.491,328.402,324.075,325.895,328.72,328.548,325.54,327.029,328.692,328.711,322.382,327.779,328.641,328.726,325.198,327.813,328.588,328.735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),324.399,324.708,327.667,328.895,324.915,324.395,324.919,324.653,328.666,328.945,329.916,329.84,328.532,328.961,330.016,330.045,327.271,326.988,329.365,329.391,321.754,327.082,329.481,329.352,323.4,327.035,329.507,329.494,322.817,327.105,329.643,329.554,324.945,326.522,329.797,329.627,326.303,327.657,329.915,329.932,323.224,328.412,329.797,329.88,326.253,328.44,329.698,329.861,
2D FFT Y-X-Direction,348.213,348.369,351.491,352.553,348.843,348.279,348.857,348.368,352.211,352.706,353.325,353.387,352.394,352.9,353.757,353.807,351.047,349.291,351.562,351.495,344.077,349.257,351.766,351.696,345.473,348.941,351.788,351.509,344.685,348.979,351.834,351.583,347.042,348.809,351.965,351.45,348.583,349.727,351.986,352.007,345.369,350.423,351.728,351.879,348.586,350.688,351.866,351.947,
