,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,455.312,449.904,445.73,457.561,435.285,426.378,432.912,429.689,421.287,413.65,424.1,421.617,427.872,415.131,417.767,404.632,417.146,442.691,446.002,419.931,436.11,423.009,429.651,429.773,439.924,446.721,430.002,439.77,421.398,420.654,430.249,419.155,428.549,436.571,417.405,430.766,423.849,428.461,430.533,426.188,447.722,426.198,436.696,435.877,429.884,413.235,462.471,440.284,
1D FFT Z-Direction,1.87413,1.88238,1.88413,1.8817,1.89133,1.89051,1.88194,1.88215,1.88261,1.88694,1.88213,1.88214,1.88427,1.88946,1.88191,1.88126,1.79527,1.79182,1.79742,1.79871,1.79879,1.79548,1.79967,1.80098,1.79858,1.79911,1.80151,1.79804,1.79749,1.79537,1.7971,1.79451,1.79944,1.79731,1.80475,1.80117,1.79938,1.80103,1.7986,1.80047,1.80051,1.80057,1.79943,1.79716,1.79996,1.80724,1.79835,1.80099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.87472,1.88283,1.88462,1.88257,1.89202,1.89111,1.88273,1.88281,1.88314,1.88776,1.8827,1.88271,1.88488,1.89006,1.88251,1.8817,1.79588,1.79227,1.79781,1.79933,1.79924,1.79607,1.80026,1.80157,1.79914,1.7996,1.80196,1.7986,1.79795,1.79591,1.79763,1.79502,1.80041,1.79797,1.80537,1.80188,1.8,1.80156,1.79914,1.80114,1.8012,1.8013,1.80037,1.79767,1.80048,1.80781,1.79888,1.80171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87499,1.8832,1.88487,1.88289,1.89233,1.89137,1.88324,1.88311,1.88344,1.88802,1.88303,1.88308,1.88514,1.89037,1.88288,1.88206,1.79622,1.79264,1.79812,1.79961,1.79947,1.79645,1.80062,1.80186,1.79941,1.79997,1.80235,1.79889,1.79832,1.79616,1.79818,1.79535,1.80073,1.79823,1.80581,1.80227,1.80045,1.80191,1.79944,1.80143,1.80163,1.8017,1.80078,1.79792,1.80085,1.80813,1.79927,1.80221,
Transpose (Finished All2All),5759.35,5706.18,5756.65,5748.73,5778.14,5778.08,5781.02,5781,5751.75,5736.66,5738.5,5730.49,5776.38,5776.36,5779.13,5779.11,5498.88,5435.27,5469.56,5464.1,5503.3,5503.23,5503.3,5503.3,5453.12,5446.9,5435.07,5453.15,5479.99,5467.58,5480.07,5480.05,5436.77,5460.23,5465.71,5442.99,5497.44,5498.28,5498.22,5498.26,5462.5,5466.99,5447.34,5454.43,5481.45,5487.69,5487.71,5481.41,
Transpose (Unpacking),5759.35,5706.18,5756.65,5748.74,5778.14,5778.08,5781.02,5781,5751.76,5736.66,5738.5,5730.49,5776.38,5776.36,5779.13,5779.12,5498.88,5435.28,5469.56,5464.1,5503.3,5503.24,5503.3,5503.3,5453.12,5446.9,5435.07,5453.15,5479.99,5467.58,5480.07,5480.05,5436.77,5460.24,5465.71,5442.99,5497.45,5498.28,5498.23,5498.27,5462.5,5466.99,5447.35,5454.43,5481.45,5487.69,5487.71,5481.42,
2D FFT Y-X-Direction,5805.25,5751.52,5802.59,5794.14,5824.29,5823.92,5826.34,5826.57,5797.79,5782.03,5784.14,5775.98,5822.02,5822,5825.24,5824.78,5544.22,5476.71,5511.07,5505.63,5544.6,5544.16,5544.72,5544.03,5494.71,5488.31,5476.65,5494.1,5521.7,5508.84,5521.79,5521.45,5478.34,5501.71,5507.45,5484.28,5538.68,5539.73,5539.58,5539.17,5503.45,5508.05,5488.61,5495.48,5522.86,5528.82,5529.23,5522.96,
Run complete,5805.25,5751.52,5802.59,5794.14,5824.29,5823.92,5826.34,5826.57,5797.79,5782.03,5784.14,5775.98,5822.02,5822,5825.25,5824.78,5544.22,5476.71,5511.07,5505.63,5544.6,5544.16,5544.72,5544.03,5494.71,5488.31,5476.65,5494.1,5521.7,5508.84,5521.79,5521.45,5478.34,5501.71,5507.45,5484.29,5538.69,5539.73,5539.58,5539.17,5503.45,5508.05,5488.61,5495.48,5522.86,5528.82,5529.23,5522.97,

init,455.312,449.904,445.73,457.561,435.285,426.378,432.912,429.689,421.287,413.65,424.1,421.617,427.872,415.131,417.767,404.632,417.146,442.691,446.002,419.931,436.11,423.009,429.651,429.773,439.924,446.721,430.002,439.77,421.398,420.654,430.249,419.155,428.549,436.571,417.405,430.766,423.849,428.461,430.533,426.188,447.722,426.198,436.696,435.877,429.884,413.235,462.471,440.284,
1D FFT Z-Direction,1.89208,1.88228,1.87349,1.8836,1.87547,1.8763,1.88294,1.88395,1.89051,1.87498,1.89007,1.89045,1.88912,1.88253,1.89012,1.89249,1.79884,1.80435,1.80081,1.79847,1.79654,1.79762,1.79278,1.79898,1.79824,1.79996,1.79856,1.88511,1.79798,1.80722,1.80559,1.80189,1.79859,1.80503,1.80537,1.80709,1.8032,1.80788,1.79796,1.79859,1.79936,1.79757,1.80485,1.80518,1.79669,1.89181,1.79965,1.80365,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8928,1.88285,1.87397,1.88408,1.87628,1.87689,1.88384,1.88454,1.89102,1.87587,1.89068,1.89139,1.89008,1.88318,1.89076,1.89309,1.79965,1.80511,1.8015,1.79919,1.79704,1.79818,1.79332,1.79955,1.7987,1.80046,1.799,1.88569,1.79852,1.80787,1.80615,1.80242,1.79928,1.8056,1.80604,1.80756,1.80451,1.80846,1.79844,1.79919,1.79987,1.79826,1.80541,1.80585,1.79716,1.89254,1.80016,1.80416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.89324,1.88325,1.87428,1.88444,1.87658,1.87721,1.8841,1.8849,1.89133,1.87619,1.89103,1.89179,1.89051,1.8838,1.89114,1.89346,1.80015,1.80566,1.80181,1.79959,1.79734,1.79852,1.79376,1.7999,1.79895,1.8008,1.79942,1.88604,1.7989,1.80826,1.80653,1.80269,1.79969,1.8059,1.80631,1.80781,1.80491,1.80878,1.79873,1.79951,1.80035,1.79875,1.80581,1.80635,1.79753,1.89289,1.80065,1.80451,
