,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,489.569,498.071,485.292,485.779,494.941,495.107,497.605,494.223,481.657,482.957,482.042,456.979,477.606,468.512,450.921,432.7,518.289,483.627,510.343,521.934,513.374,488.832,515.157,506.97,537.246,542.794,542.462,541.218,503.752,512.372,520.535,525.988,502.268,498.404,500.494,499.605,513.412,481.667,493.394,489.155,488.588,470.437,489.982,496.848,470.097,484.484,484.857,469.534,
1D FFT Z-Direction,1.11612,1.12289,1.13635,1.10827,1.13217,1.09717,1.10398,1.10653,1.08339,1.10347,1.10928,1.11071,1.11216,1.1152,1.11666,1.12403,1.09949,1.10296,1.10099,1.10568,1.1003,1.09182,1.09005,1.10914,1.10892,1.12206,1.11852,1.11946,1.10763,1.09682,1.11345,1.1078,0.901181,0.905108,0.910748,0.914706,0.904139,0.89072,0.898403,0.90697,0.894734,0.906599,0.899841,0.906921,0.908805,0.898236,0.91646,0.901267,
Transpose (First Send),15.1759,15.1812,15.1855,15.1601,15.1878,15.1538,15.1671,15.1713,15.1374,15.1577,15.1842,15.1847,15.182,15.1843,15.1771,15.1856,15.1728,15.175,15.1724,15.175,15.1733,15.1713,15.1509,15.169,15.1691,15.1816,15.1923,15.194,15.1682,15.157,15.1872,15.1807,13.6997,13.7035,13.7081,13.711,13.6897,13.6767,13.6795,13.691,13.6846,13.6939,13.6937,13.6992,13.7037,13.6935,13.7099,13.6916,
Transpose (Packing),15.1733,15.1792,15.1842,15.1577,15.1865,15.1517,15.1653,15.1689,15.1353,15.156,15.182,15.1826,15.18,15.1828,15.1746,15.1836,15.1701,15.1734,15.1697,15.1734,15.1721,15.1678,15.149,15.1677,15.167,15.1795,15.1904,15.1917,15.1668,15.1548,15.1859,15.1789,13.6974,13.7013,13.7062,13.7095,13.6882,13.6743,13.6776,13.6883,13.6816,13.6918,13.6918,13.6977,13.7022,13.6914,13.707,13.6892,
Transpose (Start Local Transpose),15.3645,15.367,15.37,15.3548,15.3788,15.3452,15.3671,15.3625,15.3366,15.3486,15.3711,15.3778,15.382,15.3764,15.3722,15.3827,15.3663,15.3635,15.3728,15.368,15.3623,15.367,15.3464,15.361,15.3744,15.3744,15.3841,15.3853,15.3727,15.3567,15.3854,15.3768,13.8989,13.9031,13.9126,13.9045,13.8901,13.8741,13.8756,13.8897,13.8759,13.8819,13.8836,13.8905,13.8998,13.8868,13.9109,13.8872,
Transpose (Start Receive),15.6687,15.6698,15.6752,15.6607,15.6771,15.6441,15.6767,15.6707,15.6472,15.657,15.6833,15.6892,15.6949,15.6897,15.6809,15.6883,15.6825,15.6809,15.6847,15.6802,15.6712,15.6778,15.6489,15.6638,15.6936,15.6929,15.7057,15.7041,15.6755,15.6619,15.6943,15.6857,14.1757,14.168,14.1704,14.1608,14.1418,14.127,14.1227,14.1362,14.1409,14.1434,14.1424,14.1478,14.1537,14.1438,14.1531,14.1293,
Transpose (First Receive),65.8181,65.7663,97.0407,65.713,65.8051,65.6638,97.292,97.4593,64.3498,64.3515,104.602,104.604,104.846,104.673,104.626,104.527,65.7014,65.8536,66.0588,66.0233,66.0633,66.1341,66.0624,66.1318,65.6313,65.5892,65.6295,65.5016,65.5676,65.2996,65.4959,65.6139,77.9868,58.9966,59.2063,59.1898,60.3648,59.7902,59.8256,60.1481,58.4898,59.3319,59.3037,59.399,59.2868,59.0531,59.3735,58.6518,
Transpose (Finished Receive),65.8192,65.7668,97.0414,65.7137,65.806,65.6652,97.2928,97.4601,64.3511,64.3525,104.603,104.605,104.846,104.673,104.627,104.527,65.7025,65.8545,66.0594,66.0237,66.0644,66.1349,66.0631,66.1328,65.6318,65.5898,65.6303,65.5022,65.5687,65.3007,65.4965,65.615,77.9877,58.9979,59.207,59.1911,60.3654,59.7912,59.8265,60.1491,58.4909,59.3324,59.3047,59.3997,59.2875,59.0537,59.3749,58.6534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.7384,80.6823,104.526,73.1943,80.6443,80.5041,112.12,112.284,79.367,79.3674,119.589,119.591,119.677,119.501,119.538,119.439,80.544,80.6874,81.0162,80.9752,80.9607,81.0345,80.9755,81.0443,80.5753,80.5236,80.5141,80.3915,80.3,80.0381,80.3767,80.4944,85.4643,65.8014,72.8595,72.8432,73.4281,72.8498,73.1333,73.4587,71.3173,72.1485,72.8606,72.9539,72.6702,72.4356,72.2776,71.548,
2D FFT Y-X-Direction,85.7121,85.7471,109.5,78.2064,85.75,85.5596,117.136,117.293,84.3858,84.4008,124.624,124.581,124.725,124.462,124.567,124.382,85.5654,85.587,86.0517,85.9568,86.0345,86.0154,85.9446,85.9515,85.5839,85.5449,85.53,85.4597,85.3176,85.0379,85.396,85.4678,90.51,70.2937,77.2901,77.3027,77.812,77.2689,77.5629,77.919,75.808,76.6176,77.2879,77.346,77.1749,76.8334,76.722,76.0557,
Run complete,85.7487,85.7606,109.505,78.215,85.7618,85.5717,117.141,117.299,84.3981,84.4124,124.63,124.588,124.73,124.467,124.573,124.388,85.5788,85.5962,86.0643,85.9695,86.0454,86.0284,85.9566,85.9632,85.5935,85.554,85.5404,85.4671,85.3292,85.0458,85.4054,85.4776,90.515,104.623,104.635,103.792,77.87,77.3244,77.6182,77.9757,75.8169,76.6259,77.2956,77.3555,77.1834,76.8456,76.7317,104.28,

init,489.569,498.071,485.292,485.779,494.941,495.107,497.605,494.223,481.657,482.957,482.042,456.979,477.606,468.512,450.921,432.7,518.289,483.627,510.343,521.934,513.374,488.832,515.157,506.97,537.246,542.794,542.462,541.218,503.752,512.372,520.535,525.988,502.268,498.404,500.494,499.605,513.412,481.667,493.394,489.155,488.588,470.437,489.982,496.848,470.097,484.484,484.857,469.534,
1D FFT Z-Direction,1.11181,1.1097,1.09444,1.12389,1.0868,1.13774,1.1012,1.09284,1.12698,1.11507,1.10114,1.1096,1.13046,1.09548,1.11373,1.08291,1.09595,1.09194,1.12847,1.09979,1.09849,1.10238,1.10642,1.12122,1.09325,1.0971,1.11446,1.11746,1.09753,1.10187,1.12432,1.11682,0.980047,0.907601,0.918223,0.907172,0.921689,0.912622,0.906303,0.903571,0.906212,0.900382,0.917779,0.892417,0.919538,0.903073,0.900428,0.904841,
Transpose (First Send),15.1799,15.1787,15.1414,15.1706,15.1231,15.1672,15.1761,15.1687,15.1893,15.1778,15.1622,15.1725,15.1692,15.1355,15.157,15.1289,15.1551,15.1529,15.175,15.1455,15.1647,15.1713,15.1641,15.1794,15.1658,15.1672,15.182,15.1849,15.1664,15.1701,15.1923,15.1865,13.6981,13.6277,13.7059,13.6934,13.7098,13.7022,13.7037,13.7028,13.6975,13.6919,13.6904,13.6648,13.6992,13.6835,13.6962,13.6979,
Transpose (Packing),15.1769,15.1766,15.1394,15.1681,15.1213,15.1652,15.1741,15.1662,15.1874,15.1759,15.1604,15.1699,15.1676,15.1334,15.1557,15.126,15.1536,15.15,15.1722,15.1429,15.1626,15.1683,15.1623,15.1774,15.1629,15.1646,15.1803,15.183,15.1638,15.168,15.1909,15.1845,13.696,13.6242,13.7023,13.6904,13.7078,13.6992,13.7011,13.7,13.6957,13.6901,13.6881,13.6625,13.6967,13.6805,13.6928,13.6953,
