,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.293,420.328,447.895,441.069,423.719,410.39,432.582,426.145,447.311,447.571,454.281,454.016,423.37,432.058,414.823,432.398,418.51,431.687,414.463,435.736,426.316,412.758,403.174,424.587,431.093,432.297,440.941,431.924,422.106,392.567,419.349,410.034,402.412,410.897,406.136,401.815,395.185,379.363,371.116,398.913,452.924,438.035,466.676,449.508,434.138,435.863,431.524,413.924,417.891,363.12,409.893,419.881,401.414,414.801,412.846,408.632,405.911,383.824,418.977,414.895,401.546,405.919,396.751,410.42,
1D FFT Z-Direction,0.012332,0.012809,0.013798,0.013501,0.013507,0.013784,0.015279,0.013612,0.01295,0.012718,0.014295,0.013283,0.013335,0.013494,0.01338,0.013881,0.012023,0.011948,0.013198,0.013105,0.013413,0.012073,0.013174,0.012975,0.012405,0.013087,0.012755,0.013128,0.013848,0.014926,0.012453,0.015099,0.012505,0.014198,0.012283,0.011998,0.012722,0.012349,0.012455,0.012672,0.012959,0.013577,0.012507,0.013038,0.013486,0.014733,0.013571,0.013744,0.013229,0.013826,0.013489,0.013752,0.013952,0.012239,0.01393,0.014531,0.012742,0.012524,0.012317,0.012123,0.013504,0.013894,0.013247,0.013631,
Transpose (First Send),0.013274,0.013624,0.014788,0.01438,0.014369,0.014677,0.016602,0.014494,0.013665,0.013564,0.015371,0.014057,0.014151,0.014457,0.01422,0.014932,0.012924,0.013013,0.014083,0.013991,0.014264,0.013048,0.014096,0.013774,0.013297,0.014039,0.013638,0.013968,0.015005,0.016241,0.013386,0.016692,0.013319,0.015144,0.013073,0.012759,0.013502,0.013286,0.013201,0.013522,0.013828,0.014448,0.013325,0.013802,0.014387,0.015879,0.01443,0.014449,0.014106,0.014666,0.014283,0.014413,0.014921,0.013054,0.014772,0.015854,0.013532,0.013284,0.013116,0.01302,0.01438,0.01478,0.014173,0.014487,
Transpose (Packing),0.49973,0.493233,0.515714,0.517188,0.511787,0.510676,0.579495,0.536107,0.492938,0.497331,0.510436,0.512359,0.516265,0.507511,0.535285,0.536875,0.499662,0.487912,0.514624,0.506647,0.516499,0.505008,0.537108,0.545097,0.49438,0.498493,0.50035,0.501522,0.529084,0.649341,0.522182,0.658746,0.501528,0.51432,0.495076,0.488894,0.498152,0.507689,0.533771,0.523885,0.500304,0.518939,0.506806,0.50903,0.519554,0.552988,0.545003,0.543687,0.511022,0.511598,0.509179,0.502774,0.521335,0.511201,0.539621,0.552372,0.503828,0.493063,0.493507,0.489591,0.521595,0.512476,0.525576,0.545436,
Transpose (Start Local Transpose),0.499963,0.493506,0.515968,0.517525,0.512182,0.510994,0.579731,0.536346,0.493165,0.497546,0.51063,0.512583,0.516529,0.5078,0.535591,0.537178,0.499955,0.488162,0.514841,0.506936,0.51684,0.505369,0.53741,0.545349,0.494607,0.498743,0.500658,0.501814,0.529328,0.649861,0.522489,0.659191,0.501749,0.514552,0.495301,0.489149,0.49845,0.50801,0.534072,0.524132,0.500584,0.519219,0.50708,0.509289,0.519826,0.553237,0.54526,0.543898,0.511287,0.511896,0.509408,0.503076,0.521551,0.511455,0.53985,0.552672,0.504108,0.493339,0.493857,0.48989,0.521866,0.512707,0.52588,0.54572,
Transpose (Start Receive),0.504016,0.497322,0.519829,0.521329,0.51601,0.515298,0.585103,0.540245,0.497184,0.501309,0.515638,0.51679,0.520855,0.511651,0.539495,0.541061,0.504144,0.491975,0.518769,0.511334,0.521027,0.509813,0.541533,0.549415,0.498489,0.502993,0.504676,0.506024,0.534606,0.65753,0.526896,0.666109,0.505719,0.518392,0.499385,0.493359,0.502244,0.51196,0.538663,0.5284,0.504753,0.523175,0.511146,0.513191,0.523837,0.558392,0.548969,0.548513,0.515011,0.515813,0.513578,0.507255,0.526033,0.515813,0.543456,0.557967,0.508083,0.497152,0.497783,0.494218,0.525803,0.516781,0.530143,0.550111,
Transpose (First Receive),1.1089,0.998893,1.02421,1.03181,1.01206,1.021,1.09205,1.04455,0.98606,0.993422,1.03013,1.01941,1.02472,1.01333,1.04351,1.03944,1.02422,0.978602,1.01806,1.00602,1.02137,0.991547,1.04419,1.04609,1.0344,1.00773,0.991209,0.999689,1.03727,1.28492,1.01973,1.28917,1.00587,1.02197,0.989194,0.973831,0.981423,1.00154,1.04536,1.00298,1.023,1.03757,1.00105,1.01457,1.02786,1.05593,1.0468,1.04923,1.0331,1.03278,1.014,1.00654,1.0438,1.00991,1.05279,1.07423,1.00431,0.996002,0.985027,0.982256,1.02462,1.02155,1.015,1.04366,
Transpose (Finished Receive),1.52627,1.38001,1.37439,1.38305,1.36555,1.37815,1.48061,1.39343,1.33576,1.34196,1.38803,1.37108,1.38242,1.36673,1.3993,1.39292,1.37198,1.31896,1.36796,1.36026,1.38415,1.34584,1.39379,1.40174,1.69793,1.68802,1.63506,1.64679,1.70847,1.8125,1.65328,1.81196,1.36295,1.37928,1.3439,1.31495,1.33035,1.35075,1.38861,1.34614,1.40252,1.41314,1.35953,1.37496,1.38645,1.45222,1.39698,1.41412,1.38705,1.38246,1.36382,1.35273,1.39761,1.35218,1.40069,1.43958,1.35283,1.35313,1.33904,1.33674,1.38156,1.3788,1.36814,1.39866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
