,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,506.66,502.447,493.394,519.892,494.699,490.439,505.961,492.773,487.808,493.811,497.287,463.115,470.026,470.922,486.127,473.158,466.537,494.564,500.625,497.787,467.413,488.503,482.431,470.239,513.225,525.752,486.073,525.87,478.863,519.172,525.354,523.324,484.27,509.57,483.523,511.865,502.269,517.97,502.115,508.821,462.999,475.506,454.701,454.401,493.115,455.873,446.339,461.069,
1D FFT Z-Direction,1.10815,1.10899,1.12113,1.09415,1.10266,1.10495,1.10714,1.11646,1.10908,1.09382,1.10818,1.10097,1.11462,1.12466,1.1212,1.09695,1.11292,1.0914,1.11049,1.1166,1.12994,1.09069,1.10846,1.09356,1.09189,1.10512,1.10564,1.09733,1.08973,1.10122,1.10078,1.09395,0.914175,0.898196,0.90247,0.909592,0.906052,0.899639,0.906265,0.894749,0.90313,0.894539,0.917599,0.913372,0.903239,0.911686,0.909062,0.905267,
Transpose (First Send),1.53284,1.5139,1.51945,1.46429,1.66939,1.56778,1.50004,1.51133,1.65582,1.46893,1.54017,1.613,1.49315,1.51636,1.7483,1.49482,1.68163,1.45013,1.50549,1.66892,1.74636,1.48286,1.59676,1.61277,1.5333,1.68048,2.03545,1.63799,1.51203,1.56658,1.50207,1.48683,1.28852,1.37843,1.24046,1.25106,1.26626,1.24939,1.26272,1.39762,1.2449,1.23944,1.38604,1.44328,1.4593,1.25757,1.25608,1.35201,
Transpose (Packing),15.7114,15.6178,24.2162,24.4604,15.768,15.4863,15.0411,15.3712,15.3779,15.0945,24.4728,24.862,15.5333,15.956,15.7061,15.387,15.7102,15.2701,25.0369,25.1409,15.2432,15.6888,15.4556,15.3234,15.822,15.543,25.7716,25.736,16.0509,16.0704,15.7087,15.688,14.3339,14.2578,21.7674,21.8351,14.0151,13.6042,14.0454,14.0196,14.146,13.9181,21.6745,22.1046,14.4914,14.2279,13.4771,13.9638,
Transpose (Start Local Transpose),1.71182,1.55493,1.98622,1.54999,1.68806,1.69111,2.63845,1.76772,1.67282,1.76973,1.78275,1.56616,2.01268,1.71422,1.76811,1.60653,1.75251,1.56023,1.7488,1.62419,2.00934,1.76253,1.57792,1.93819,1.60865,1.63703,1.70786,1.74977,1.77729,1.55626,1.78104,1.64849,1.62188,1.55602,2.74966,1.51303,1.57005,2.54613,1.52079,1.36911,1.41507,1.42946,1.40562,1.355,1.37961,2.26488,2.5264,1.53407,
Transpose (Start Receive),1.72079,1.56304,1.99719,1.5586,1.69728,1.70294,2.6555,1.78185,1.68168,1.78259,1.79435,1.57454,2.02307,1.72292,1.7769,1.61668,1.76484,1.56852,1.76014,1.63285,2.02124,1.77111,1.59306,1.94953,1.61742,1.64512,1.71674,1.76287,1.80554,1.56453,1.79316,1.65842,1.63224,1.58656,2.75943,1.52137,1.58229,2.76604,1.53188,1.37786,1.4226,1.43753,1.41338,1.36283,1.38838,2.27477,2.53948,1.54476,
Transpose (First Receive),6.03615,2.56436,7.21954,6.88314,2.92735,3.18959,9.78338,7.37862,2.18059,3.36842,3.56836,3.07858,4.67929,3.44364,3.34545,3.00534,7.45355,3.32039,3.46632,2.7089,4.98419,3.20602,2.92929,5.28383,2.23309,2.69685,3.16101,3.39687,3.14021,3.35428,3.50688,2.87539,5.2862,2.56549,8.38121,5.83264,2.13148,10.9436,2.74183,2.15902,1.97343,2.06819,2.51481,2.57505,2.2186,7.4918,7.14159,2.73897,
Transpose (Finished Receive),82.7826,82.8784,82.9605,82.9119,82.8152,82.8965,82.9042,82.9153,82.8984,82.8941,82.9111,82.9989,82.5811,82.8406,82.9931,83.0015,81.9514,82.0513,82.0736,82.0445,81.7276,82.0347,82.0794,82.0692,82.5784,81.5322,82.8374,82.7969,82.4665,82.36,82.8383,82.9092,81.8929,80.799,81.634,81.7447,79.3123,80.8816,81.8695,81.7831,80.9518,80.9052,81.7046,81.427,80.4381,80.4717,81.3334,81.4432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.5211,83.8632,83.4659,83.5011,83.8787,83.7215,83.2365,83.4693,83.7832,83.8865,83.3422,83.4169,83.6738,83.9601,83.5455,83.6012,82.986,83.0047,83.1585,83.1934,82.6193,82.9551,82.6787,82.5087,82.752,81.9766,83.1656,83.1288,82.7743,82.7451,83.4121,83.2409,82.5952,81.049,81.8318,81.9416,80.2012,81.1639,82.0896,82.004,81.2135,81.1652,82.0017,81.7289,81.1198,81.0487,81.7852,81.7455,
2D FFT Y-X-Direction,88.5251,88.8742,88.4261,88.5391,88.9166,88.7314,88.2269,88.5331,88.7623,88.952,88.3463,88.4166,88.7396,88.9655,88.655,88.5946,87.9283,87.8994,88.1571,88.2299,87.573,87.9632,87.7432,87.5609,87.7075,86.9695,88.1821,88.1486,87.7723,87.8159,88.4625,88.1551,87.606,85.4746,86.2731,86.4274,84.6619,85.5781,86.5792,86.4879,85.6701,85.5609,86.421,86.084,85.6036,85.4905,86.3205,86.1728,
Run complete,88.5294,88.8784,88.4303,88.5431,88.9204,88.7349,88.2309,88.5364,88.7669,88.9565,88.3505,88.4205,88.7432,88.9701,88.6586,88.5986,87.9394,87.9095,88.1765,88.2531,87.5864,87.9724,87.7527,87.5706,87.7116,86.9805,88.1863,88.1524,87.7752,87.82,88.4665,88.159,87.6103,85.4791,86.2777,86.4321,84.6656,85.5818,86.5831,86.4915,85.6744,85.5654,86.4249,86.0887,85.6073,85.4942,86.3242,86.1761,

init,506.66,502.447,493.394,519.892,494.699,490.439,505.961,492.773,487.808,493.811,497.287,463.115,470.026,470.922,486.127,473.158,466.537,494.564,500.625,497.787,467.413,488.503,482.431,470.239,513.225,525.752,486.073,525.87,478.863,519.172,525.354,523.324,484.27,509.57,483.523,511.865,502.269,517.97,502.115,508.821,462.999,475.506,454.701,454.401,493.115,455.873,446.339,461.069,
1D FFT Z-Direction,1.11516,1.12875,1.09151,1.10603,1.10391,1.09991,1.08925,1.09258,1.13007,1.10883,1.13169,1.09797,1.12414,1.11936,1.10986,1.11047,1.0891,1.09566,1.10489,1.12489,1.1103,1.10723,1.10353,1.11565,1.09231,1.0895,1.11394,1.09337,1.10038,1.12876,1.10887,1.10417,0.904722,0.902369,0.898213,0.891129,0.926273,0.895924,0.914213,0.905149,0.921002,0.902819,0.90346,0.90349,0.898526,0.906505,0.910936,0.907119,
Transpose (First Send),1.40841,1.56279,1.47465,1.51089,1.54377,1.56709,1.51924,1.62559,1.51786,1.64124,1.75653,1.47222,1.64152,1.51297,1.5035,1.52637,1.64836,1.47113,1.48302,1.52864,1.59535,1.54088,1.50687,1.59406,1.57116,1.70598,1.73868,1.46887,1.49624,1.56929,1.76676,1.49179,1.28429,1.25481,1.35433,1.2329,1.26231,1.24621,1.4812,1.27326,1.45242,1.42058,1.26413,1.46231,1.28469,1.28714,1.2634,1.27931,
Transpose (Packing),16.0662,16.1202,15.2036,15.6439,15.4474,15.2968,23.9624,23.8824,16.2285,16.2023,15.3747,15.4805,15.178,15.3496,24.3197,24.5266,16.9199,16.58,15.9295,15.9622,15.0912,15.3294,24.1261,24.1539,17.1076,16.8495,15.903,16.0094,15.5154,15.4651,24.0067,24.0124,15.3103,14.9562,14.2903,14.4052,13.9155,13.7312,21.2979,21.3399,15.0279,14.5566,14.0536,14.1413,13.9276,13.6194,21.2957,21.258,
Transpose (Start Local Transpose),1.75019,1.63041,2.06291,1.59627,1.77626,1.75926,2.32402,1.75223,1.70918,1.74819,1.7554,1.55414,1.98289,1.72539,1.77991,1.61097,1.73637,1.60525,1.76461,1.59751,1.74615,1.73362,1.59365,2.31463,1.55134,1.57293,1.76091,1.79021,1.87814,1.58535,1.78598,1.73177,1.54049,1.57519,1.73503,1.55156,1.60648,2.10611,1.49006,1.37033,1.46361,1.41143,1.50865,1.35786,1.40617,2.40593,2.39963,1.53225,
