,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,450.053,448.137,410.281,447.119,438.161,438.237,418.823,436.778,401.233,432.416,412.276,414.951,416.133,425.795,423.898,419.766,414.86,417.878,421.179,415.405,401.406,398.76,387.356,404.322,410.554,436.417,436.802,425.309,424.062,408.115,401.701,390.147,
1D FFT Z-Direction,0.641124,0.64698,0.640675,0.650027,0.645847,0.637458,0.645906,0.641591,0.639497,0.649565,0.639785,0.641466,0.643927,0.648629,0.643606,0.637603,0.646381,0.636913,0.646346,0.63914,0.636999,0.647048,0.649188,0.641896,0.651462,0.642279,0.632036,0.642567,0.644991,0.662417,0.643264,0.633448,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.641742,0.647444,0.641075,0.650503,0.646163,0.637876,0.646336,0.642082,0.640241,0.649937,0.64017,0.64196,0.644305,0.648904,0.644134,0.638063,0.646909,0.637517,0.64678,0.639884,0.637381,0.647441,0.64963,0.642263,0.651853,0.642866,0.632504,0.642985,0.645445,0.664065,0.643792,0.633912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.642097,0.647831,0.641378,0.650793,0.646498,0.638158,0.646614,0.642381,0.640593,0.650234,0.640485,0.6422,0.644528,0.649229,0.644422,0.63865,0.647282,0.637809,0.647082,0.640201,0.637604,0.647803,0.650099,0.642607,0.65212,0.643364,0.632909,0.643377,0.64572,0.664348,0.644021,0.634194,
Transpose (Finished All2All),35.5397,37.3485,36.172,37.4164,36.0049,37.475,37.2061,36.1212,39.066,39.2219,39.084,39.2356,39.4995,39.4259,39.4335,39.506,37.4502,37.1923,37.3925,37.1926,37.2027,36.0882,37.3985,36.9631,36.9965,37.2096,37.3847,36.9586,37.2148,37.4783,37.398,36.9776,
Transpose (Unpacking),35.7967,37.6098,36.4165,37.6631,36.2564,37.7226,37.4551,36.3829,39.3119,39.4664,39.3331,39.4811,39.7503,39.6714,39.6745,39.7803,37.6984,37.437,37.6389,37.4362,37.4492,36.3351,37.6495,37.2096,37.2736,37.4518,37.6322,37.2076,37.4612,37.7269,37.6418,37.2227,
2D FFT Y-X-Direction,39.8103,40.6524,39.4232,40.6625,39.2778,40.6994,40.4506,39.5031,42.305,42.4573,42.4103,42.5214,42.7496,42.572,42.7061,42.7769,40.6948,40.4043,40.6077,40.4102,40.4358,39.2889,40.6229,40.2679,40.3306,40.5384,43.0236,40.22,40.5081,40.6517,40.6757,40.1892,
Run complete,39.8105,40.6527,39.4235,40.6627,39.278,40.6997,40.4508,39.5033,42.3053,42.4575,42.4105,42.5217,42.7498,42.5722,42.7064,42.7772,40.6952,40.4046,40.6079,40.4105,40.4361,39.2891,40.6231,40.2681,40.3309,40.5387,43.0258,40.2202,40.5083,40.6519,40.6759,40.1895,

init,450.053,448.137,410.281,447.119,438.161,438.237,418.823,436.778,401.233,432.416,412.276,414.951,416.133,425.795,423.898,419.766,414.86,417.878,421.179,415.405,401.406,398.76,387.356,404.322,410.554,436.417,436.802,425.309,424.062,408.115,401.701,390.147,
1D FFT Z-Direction,0.667048,0.653479,0.632339,0.639626,0.638447,0.653871,0.6377,0.648233,0.643265,0.645461,0.644162,0.642918,0.651079,0.640837,0.645496,0.649365,0.631415,0.637857,0.645177,0.64815,0.636168,0.644655,0.645845,0.646432,0.654871,0.639066,0.6689,0.644028,0.640666,0.636294,0.64556,0.642575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.667725,0.653959,0.632859,0.640176,0.638952,0.654311,0.63812,0.648651,0.64367,0.645822,0.644556,0.643383,0.651605,0.641157,0.645979,0.650959,0.632068,0.638432,0.645652,0.648626,0.636745,0.645136,0.646318,0.646893,0.657334,0.639525,0.670231,0.644453,0.643654,0.636951,0.646074,0.64296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
