,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.258,431.816,423.211,434.917,414.762,414.667,414.684,405.729,434.478,395.154,414.434,350.126,422.349,411.425,389.102,429.817,
1D FFT Z-Direction,0.012717,0.012487,0.01259,0.014538,0.013463,0.014582,0.012739,0.013083,0.012444,0.013214,0.013521,0.012775,0.012607,0.0126,0.012682,0.012529,
Transpose (First Send),0.097524,0.081459,0.130018,0.106318,0.095483,0.105646,0.096325,0.330159,0.093212,0.08123,0.100896,0.344745,0.083138,0.085818,0.127034,0.577757,
Transpose (Packing),0.285991,0.448611,0.31323,0.327253,0.254693,0.584728,0.290415,0.473344,0.314347,0.617683,0.483165,0.508041,0.370662,0.332272,0.602728,0.700575,
Transpose (Start Local Transpose),0.197826,0.388935,0.213326,0.186168,0.191971,0.570752,0.166709,0.154993,0.220091,0.195019,0.225851,0.172017,0.182899,0.192266,0.436428,0.437085,
Transpose (Start Receive),0.205551,0.394469,0.221503,0.192541,0.199376,0.576581,0.171647,0.159761,0.228627,0.207565,0.233446,0.17846,0.190956,0.198608,0.442064,0.444103,
Transpose (First Receive),0.328485,0.47989,0.330841,0.221495,0.279664,0.725323,0.258357,0.216247,0.400907,0.263163,0.344895,0.201201,0.228325,0.230649,0.544744,0.519442,
Transpose (Finished Receive),0.862829,0.84811,0.857427,0.859241,0.86327,0.862752,0.866299,0.86652,0.716357,0.757922,0.756532,0.792777,0.752725,0.844778,0.866929,0.777416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.880557,0.864384,0.881085,0.884981,0.883477,0.921459,0.896532,0.897864,0.734289,0.775355,0.78408,0.814888,0.769632,0.862141,0.884174,0.796347,
2D FFT Y-X-Direction,0.913076,0.894182,0.911908,0.91826,0.913581,0.95404,0.926486,0.926116,0.767045,0.806378,0.816865,0.846101,0.799759,0.89319,0.91353,0.826172,
