,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.453,441.563,433.128,438.944,425.203,434.811,410.032,426.319,394.102,437.162,406.887,364.033,442.509,433.473,411.395,436.25,
1D FFT Z-Direction,0.033291,0.036083,0.032644,0.036269,0.037236,0.035756,0.037199,0.035966,0.035093,0.036121,0.034497,0.034806,0.035782,0.036529,0.034658,0.03487,
Transpose (First Send),0.034479,0.03813,0.034013,0.037559,0.03966,0.037616,0.038737,0.037292,0.037183,0.037453,0.036244,0.036535,0.03741,0.038578,0.036088,0.036574,
Transpose (Packing),0.053467,0.058382,0.054112,0.061724,0.060561,0.057435,0.059047,0.054543,0.058535,0.058047,0.057013,0.058316,0.059106,0.05887,0.055015,0.056787,
Transpose (Start Local Transpose),0.053714,0.058632,0.054457,0.061952,0.060853,0.057713,0.059304,0.054827,0.058769,0.058302,0.05731,0.058543,0.059376,0.059146,0.055363,0.056998,
Transpose (Start Receive),0.058655,0.063999,0.059212,0.06774,0.067604,0.063521,0.064616,0.059784,0.064683,0.063953,0.062821,0.064589,0.064342,0.065849,0.0604,0.062569,
Transpose (First Receive),2.762,3.85186,2.07872,3.7971,4.26085,4.04439,3.87301,2.14656,5.64383,3.76963,3.25453,4.36671,5.53181,4.04325,3.54585,3.99087,
Transpose (Finished Receive),5.60646,5.65535,5.72337,5.67021,5.68179,5.65798,5.66574,5.73009,6.91474,6.50866,6.8683,6.68056,6.92791,6.57502,6.82647,6.54418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.62021,5.66916,5.73638,5.68327,5.69591,5.67171,5.68018,5.74337,6.92736,6.52207,6.88369,6.69261,6.94079,6.58972,6.84047,6.55706,
2D FFT Y-X-Direction,5.89917,5.87124,5.93084,5.87937,5.89399,5.86982,5.88744,5.94485,7.13479,6.89419,7.13744,6.93581,7.15045,7.04613,7.04013,6.96808,
Run complete,5.89938,5.87151,5.9311,5.87962,5.89427,5.8701,5.88769,5.94512,7.13505,6.89448,7.13771,6.93607,7.15069,7.04643,7.04038,6.96833,

init,470.453,441.563,433.128,438.944,425.203,434.811,410.032,426.319,394.102,437.162,406.887,364.033,442.509,433.473,411.395,436.25,
1D FFT Z-Direction,0.042638,0.033933,0.035815,0.033878,0.035849,0.035327,0.033681,0.036179,0.034176,0.035411,0.035944,0.035246,0.034482,0.036747,0.034121,0.032782,
Transpose (First Send),0.04499,0.03548,0.037232,0.035455,0.037608,0.037183,0.035028,0.037459,0.035639,0.03675,0.037637,0.036708,0.035774,0.03855,0.035478,0.034098,
Transpose (Packing),0.071802,0.060262,0.060807,0.058338,0.061742,0.06015,0.054953,0.058805,0.056237,0.059171,0.062655,0.061126,0.055952,0.060991,0.055909,0.056932,
Transpose (Start Local Transpose),0.072014,0.060603,0.06114,0.058587,0.061958,0.060387,0.0552,0.059091,0.056494,0.05942,0.06293,0.061422,0.056214,0.061237,0.056182,0.057287,
Transpose (Start Receive),0.08099,0.066306,0.066683,0.064204,0.068546,0.065149,0.06005,0.064202,0.062565,0.064995,0.068516,0.066943,0.061508,0.067414,0.061108,0.061956,
Transpose (First Receive),3.09197,2.87193,2.37424,1.55773,2.90633,2.51813,2.86936,2.56034,1.32237,2.63005,2.17513,4.63988,1.04132,1.43847,1.36852,2.43765,
Transpose (Finished Receive),4.96476,4.95796,4.87098,4.87124,4.95291,4.86854,4.86887,4.95202,6.136,6.06481,5.77608,5.8864,5.71667,5.75996,5.81515,5.82731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.9775,4.97102,4.88333,4.88368,4.96681,4.88188,4.88452,4.96499,6.15064,6.08024,5.78888,5.89885,5.72962,5.77352,5.82713,5.83936,
2D FFT Y-X-Direction,5.25247,5.16676,5.0796,5.08534,5.16775,5.07927,5.08711,5.15802,6.35031,6.34024,6.2641,6.29845,6.12668,6.13708,6.20252,6.21634,
Run complete,5.25276,5.16699,5.07982,5.08552,5.16794,5.07948,5.08732,5.15822,6.35053,6.3405,6.26431,6.29875,6.12688,6.13732,6.20271,6.2166,

init,470.453,441.563,433.128,438.944,425.203,434.811,410.032,426.319,394.102,437.162,406.887,364.033,442.509,433.473,411.395,436.25,
1D FFT Z-Direction,0.040613,0.032691,0.03381,0.031638,0.033631,0.033619,0.035201,0.034661,0.034714,0.033947,0.033042,0.03555,0.032391,0.033504,0.034035,0.03173,
Transpose (First Send),0.042636,0.033589,0.034783,0.032542,0.035033,0.034714,0.036303,0.035488,0.036086,0.035276,0.034252,0.036883,0.033261,0.034918,0.034959,0.032735,
Transpose (Packing),0.067367,0.050454,0.051757,0.048642,0.05231,0.049428,0.058991,0.051581,0.057263,0.055884,0.05375,0.053946,0.048081,0.049108,0.048618,0.047403,
Transpose (Start Local Transpose),0.067581,0.050666,0.05199,0.048836,0.052539,0.049632,0.059296,0.051802,0.057445,0.056081,0.053957,0.054166,0.048311,0.049348,0.048842,0.047589,
Transpose (Start Receive),0.075507,0.055636,0.056852,0.053643,0.057879,0.054026,0.064388,0.056474,0.06283,0.061681,0.058874,0.059713,0.052468,0.055643,0.053199,0.052017,
Transpose (First Receive),2.07674,2.33234,1.6695,1.69642,2.2109,1.61969,1.58451,1.83755,2.39293,2.36933,1.69908,1.91268,2.5198,2.2659,2.49598,1.79817,
Transpose (Finished Receive),4.67078,3.91952,4.02097,4.01508,3.96958,3.97174,4.0453,4.0046,5.3292,5.4096,5.60407,5.25429,5.22719,5.28705,5.31164,5.36814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.68481,3.93165,4.03327,4.02688,3.98308,3.98353,4.05749,4.01676,5.34191,5.42153,5.62018,5.26642,5.23982,5.30034,5.32378,5.38081,
2D FFT Y-X-Direction,4.963,4.19073,4.37113,4.38343,4.2586,4.19746,4.26821,4.31694,5.59676,5.62522,5.82818,5.79238,5.69685,5.66415,5.72985,5.76108,
Run complete,4.96323,4.19098,4.37136,4.38362,4.25882,4.19764,4.26843,4.31713,5.59696,5.62546,5.82843,5.79262,5.69702,5.66439,5.73004,5.76127,

init,470.453,441.563,433.128,438.944,425.203,434.811,410.032,426.319,394.102,437.162,406.887,364.033,442.509,433.473,411.395,436.25,
1D FFT Z-Direction,0.040785,0.033169,0.034347,0.032483,0.034347,0.032287,0.033505,0.031481,0.03181,0.032294,0.032586,0.032095,0.032901,0.033445,0.031873,0.031792,
Transpose (First Send),0.042648,0.034087,0.035225,0.033359,0.035552,0.033173,0.034463,0.032335,0.032813,0.033271,0.033824,0.032958,0.033668,0.034855,0.032684,0.032719,
Transpose (Packing),0.071817,0.050185,0.052519,0.048589,0.052099,0.047751,0.048478,0.046939,0.048629,0.050974,0.054323,0.051178,0.048165,0.050359,0.04816,0.04781,
