,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.076,457.986,431.296,429.596,443.066,438.144,437.611,437.741,374.184,402.581,400.807,415.667,430.607,391.65,399.435,404.135,389.337,389.404,381.79,387.995,399.212,371.891,398.755,322.956,397.712,417.005,426.348,418.844,410.107,411.14,403.921,408.814,450.407,450.495,446.448,448.465,418.637,418.787,419.113,411.774,425.667,417.434,436.471,426.904,411.678,425.469,432.906,400.091,419.745,444.563,444.998,412.533,437.614,434.152,433.205,418.415,405.532,412.824,386.234,410.132,407.582,402.869,402.749,393.121,
1D FFT Z-Direction,0.01446,0.01311,0.013121,0.013528,0.013434,0.013199,0.015366,0.013693,0.013478,0.013363,0.012915,0.013697,0.013803,0.013208,0.013665,0.014887,0.01344,0.01384,0.012892,0.013624,0.01345,0.01347,0.0155,0.013411,0.014171,0.013685,0.014106,0.013007,0.013743,0.013872,0.013764,0.013296,0.013872,0.01331,0.013701,0.012986,0.013195,0.014911,0.013415,0.013701,0.013513,0.013128,0.01327,0.013143,0.012939,0.013564,0.013658,0.013606,0.013253,0.013346,0.013253,0.013164,0.013435,0.01346,0.013457,0.013823,0.013959,0.013122,0.014131,0.012855,0.012931,0.013659,0.012893,0.01319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.054978,0.053633,0.054683,0.056885,0.057706,0.05791,0.054575,0.05179,0.054821,0.05501,0.053783,0.055052,0.054717,0.054174,0.054377,0.056925,0.054728,0.055334,0.054378,0.055111,0.055271,0.055554,0.054921,0.052964,0.055121,0.054836,0.053241,0.051567,0.055771,0.05579,0.052987,0.053016,0.054391,0.054182,0.053101,0.052089,0.06024,0.06361,0.055796,0.055927,0.054704,0.054668,0.053477,0.053876,0.056295,0.057244,0.052164,0.052397,0.058934,0.058351,0.056971,0.056851,0.057244,0.056613,0.057073,0.057282,0.054336,0.053752,0.052779,0.051099,0.056698,0.057415,0.05343,0.053991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055142,0.053852,0.054851,0.0571,0.057908,0.05816,0.054816,0.052067,0.055078,0.055192,0.053972,0.055239,0.05491,0.054381,0.054607,0.057154,0.054946,0.055564,0.054524,0.055291,0.055542,0.055759,0.055095,0.053155,0.055336,0.055032,0.053416,0.051817,0.056039,0.056052,0.053189,0.053213,0.054555,0.054375,0.05324,0.052251,0.060478,0.063812,0.05599,0.056142,0.054931,0.054834,0.053709,0.054069,0.056547,0.057437,0.052338,0.052551,0.059108,0.058546,0.057222,0.057021,0.057413,0.056756,0.057235,0.057447,0.054547,0.053913,0.052964,0.051261,0.056867,0.057556,0.053624,0.054177,
Transpose (Finished All2All),0.57208,0.579833,0.57153,0.581535,0.568501,0.572736,0.571731,0.579466,0.565337,0.574332,0.56583,0.575066,0.565447,0.573321,0.562484,0.573399,0.564008,0.575249,0.566787,0.582331,0.574682,0.580819,0.570906,0.579814,0.56972,0.581808,0.576336,0.585904,0.576914,0.581931,0.56802,0.581486,0.575458,0.585325,0.580861,0.590703,0.580374,0.585673,0.578332,0.581082,0.579877,0.588139,0.57971,0.591373,0.582557,0.587036,0.577663,0.586598,0.579668,0.584818,0.58142,0.587681,0.580846,0.58304,0.575379,0.581178,0.564069,0.573174,0.56549,0.575772,0.566647,0.572665,0.558818,0.567614,
