,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.745,450.358,449.826,450.478,425.877,455.007,433.049,417.501,398.175,407.471,402.243,400.693,389.336,423.733,424.114,343.78,443.332,410.025,450.466,422.943,402.042,419.747,419.711,403.613,459.667,435.815,442.953,463.307,428.117,409.191,427.92,432.144,437.978,443.585,412.489,432.908,432.77,433.717,430.842,428.386,427.341,441.634,426.783,434.012,403.814,417.747,417.931,427.721,
1D FFT Z-Direction,0.020592,0.021434,0.02092,0.021196,0.020415,0.02325,0.021371,0.019905,0.020689,0.020834,0.021556,0.021095,0.021361,0.021239,0.021761,0.021087,0.019676,0.019091,0.019518,0.018942,0.019367,0.01842,0.019549,0.01994,0.019777,0.019868,0.018597,0.01903,0.018911,0.021708,0.018493,0.019675,0.019008,0.018034,0.019191,0.018296,0.020486,0.018825,0.020348,0.018638,0.018984,0.018736,0.018816,0.01876,0.018006,0.021621,0.018433,0.019069,
Transpose (First Send),0.499675,0.500629,0.516016,0.516257,0.499167,0.503219,0.50132,0.500677,0.507793,0.507778,0.495232,0.495419,0.51328,0.512392,0.51664,0.516589,0.444165,0.444467,0.44094,0.439821,0.44133,0.440752,0.432975,0.43344,0.432869,0.433038,0.434013,0.433736,0.429899,0.434521,0.43253,0.433412,0.434799,0.434277,0.433878,0.433128,0.435575,0.434158,0.43462,0.431423,0.434572,0.433403,0.432902,0.433172,0.424289,0.432616,0.433016,0.432683,
Transpose (Packing),0.498398,0.499226,0.514718,0.514977,0.497695,0.501404,0.500345,0.49928,0.506502,0.506541,0.494068,0.49417,0.512222,0.511055,0.515509,0.514974,0.443189,0.443022,0.439634,0.438418,0.43997,0.43954,0.431634,0.432139,0.431766,0.431809,0.432562,0.432504,0.428041,0.432564,0.431181,0.432017,0.432948,0.43256,0.432395,0.431688,0.434294,0.432983,0.432487,0.429549,0.432774,0.431986,0.431636,0.431739,0.422368,0.430128,0.431382,0.431416,
Transpose (Start Local Transpose),0.670859,0.685725,0.696071,0.695869,0.668405,0.674186,0.678956,0.676126,0.710414,0.677888,0.668223,0.719594,0.728889,0.896069,0.727732,0.719318,0.624868,0.619263,0.622748,0.62565,0.632869,0.608201,0.613466,0.60733,0.601163,0.600118,0.613361,0.608941,0.607897,0.615262,0.609086,0.606927,0.60153,0.603105,0.603348,0.598012,0.600352,0.605863,0.601671,0.605138,0.604579,0.594706,0.595855,0.601917,0.58827,0.596497,0.596417,0.595777,
Transpose (Start Receive),0.689567,0.70564,0.719787,0.719307,0.688391,0.69559,0.699524,0.695066,0.733122,0.696509,0.688456,0.740052,0.748519,0.926797,0.747451,0.73933,0.645132,0.637931,0.642258,0.646041,0.651703,0.627022,0.632009,0.626484,0.625293,0.623199,0.63328,0.628873,0.627357,0.634863,0.630793,0.628683,0.623326,0.622769,0.620452,0.614989,0.618561,0.622992,0.622629,0.624095,0.621016,0.613075,0.613611,0.619056,0.606839,0.614727,0.616927,0.615406,
Transpose (First Receive),98.5835,5.14338,5.14926,5.18839,5.13882,5.12908,98.6556,98.6669,5.22029,5.20479,5.34352,5.16957,5.19018,5.19114,5.18608,5.23169,5.28396,69.8197,5.40217,5.4062,5.3922,5.41155,5.39738,5.42237,5.42149,5.42493,5.39969,5.40951,5.38754,5.4128,5.40205,5.39638,5.86651,78.5975,78.5461,5.90665,78.5294,78.4767,78.6005,6.028,103.982,6.01277,6.1405,103.973,5.97033,103.922,103.891,103.992,
Transpose (Finished Receive),98.5844,5.14419,5.15,5.18899,5.13955,5.12992,98.6564,98.6673,5.22138,5.20544,5.34411,5.17024,5.19073,5.19175,5.18674,5.23225,5.28479,69.8203,5.40264,5.40694,5.39303,5.41308,5.39786,5.42321,5.42197,5.4257,5.40041,5.40996,5.38803,5.4134,5.40256,5.39734,5.86752,78.5981,78.5468,5.90718,78.53,78.4772,78.6012,6.02905,103.983,6.01346,6.14125,103.974,5.9711,103.923,103.891,103.993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.8669,5.42416,5.64703,5.68533,5.6694,5.66189,99.191,99.2022,5.73135,5.71567,5.73012,5.55962,5.72352,5.72247,5.67582,5.72096,5.56884,70.0999,5.9349,5.93954,5.90806,5.92747,5.9095,5.9341,5.95299,5.95753,5.93681,5.94252,5.89694,5.92671,5.93437,5.92993,6.14918,78.7919,78.7405,6.10333,78.8446,78.7945,78.8002,6.22841,104.177,6.21425,6.33884,104.168,6.17302,104.123,104.159,104.258,
2D FFT Y-X-Direction,98.9129,5.46971,5.69311,5.72981,5.71535,5.7095,99.2363,99.2478,5.77592,5.76106,5.7736,5.607,5.76773,5.7786,5.72163,5.76509,5.61445,70.1443,5.97998,5.98359,5.95357,5.9722,5.95542,5.97839,5.9987,6.00282,5.99375,5.98879,5.94338,5.97628,5.98012,5.9739,6.19344,78.829,78.7791,6.1431,78.8818,78.834,78.8408,6.27071,104.214,6.25763,6.37792,104.206,6.21799,104.167,104.199,104.295,
Run complete,98.9166,5.47351,5.69723,5.73326,5.71915,5.71357,99.2405,99.2517,103.958,103.95,103.916,5.61119,5.77201,5.78213,103.854,103.836,5.61793,70.1487,5.98354,5.98801,5.95862,5.97572,5.95929,5.98265,6.00299,6.00667,5.99987,5.99246,5.94759,5.98072,5.98475,5.97792,6.19907,78.8332,78.7824,6.15008,78.8857,78.8377,78.8451,6.2806,104.217,6.2647,6.38683,104.21,6.22443,104.171,104.204,104.299,

init,437.745,450.358,449.826,450.478,425.877,455.007,433.049,417.501,398.175,407.471,402.243,400.693,389.336,423.733,424.114,343.78,443.332,410.025,450.466,422.943,402.042,419.747,419.711,403.613,459.667,435.815,442.953,463.307,428.117,409.191,427.92,432.144,437.978,443.585,412.489,432.908,432.77,433.717,430.842,428.386,427.341,441.634,426.783,434.012,403.814,417.747,417.931,427.721,
1D FFT Z-Direction,0.033397,0.022344,0.024998,0.022379,0.02176,0.024541,0.022116,0.022109,0.023812,0.024399,0.024903,0.022806,0.022109,0.023707,0.026218,0.030551,0.01963,0.020279,0.021618,0.019791,0.022935,0.020566,0.020945,0.019421,0.020156,0.020817,0.022263,0.039277,0.020841,0.021786,0.052046,0.045692,0.022371,0.019391,0.019807,0.019798,0.019765,0.019696,0.020789,0.021321,0.019795,0.019834,0.019845,0.020087,0.020802,0.020641,0.019632,0.019154,
Transpose (First Send),0.51697,0.502676,0.522421,0.519459,0.514147,0.518316,0.518263,0.518621,0.520484,0.520202,0.523603,0.520019,0.516725,0.517965,0.517402,0.522873,0.429382,0.430582,0.437498,0.435171,0.439554,0.435217,0.436543,0.434545,0.435233,0.436368,0.415495,0.438548,0.434128,0.437325,0.470811,0.460915,0.430176,0.4255,0.431524,0.432574,0.436489,0.435537,0.436787,0.437233,0.43693,0.435661,0.436133,0.435384,0.436466,0.437111,0.435044,0.433046,
Transpose (Packing),0.51416,0.500611,0.520096,0.517599,0.512641,0.516057,0.517031,0.516963,0.518182,0.518232,0.520827,0.518452,0.514696,0.516191,0.515152,0.520479,0.42805,0.428781,0.435979,0.433429,0.4376,0.433983,0.435242,0.432971,0.434096,0.434789,0.414062,0.433749,0.432509,0.435106,0.461742,0.456028,0.428136,0.423981,0.429977,0.431175,0.434586,0.433847,0.43498,0.43533,0.43494,0.433977,0.434472,0.433885,0.434803,0.435044,0.43226,0.431202,
Transpose (Start Local Transpose),0.701808,0.682389,0.7022,0.698281,0.692531,0.696949,0.696328,0.698822,0.699233,0.694789,0.698012,0.697011,0.696796,0.696304,0.690465,0.699791,0.633875,0.633357,0.643612,0.648212,0.647961,0.61031,0.620065,0.614109,0.624836,0.6295,0.605449,0.656133,0.617925,0.6272,0.674819,0.659947,0.62109,0.619122,0.632148,0.624715,0.611249,0.616942,0.62012,0.623339,0.614495,0.612793,0.61647,0.614835,0.611586,0.609193,0.610715,0.60971,
Transpose (Start Receive),0.7231,0.703409,0.727526,0.723464,0.714135,0.718772,0.720898,0.721971,0.722638,0.718641,0.721474,0.721601,0.723325,0.721341,0.710601,0.719941,0.653776,0.652187,0.66312,0.668597,0.667855,0.629117,0.639327,0.633346,0.64464,0.650149,0.626962,0.677609,0.638587,0.649434,0.694625,0.679568,0.640916,0.637428,0.649769,0.642812,0.630634,0.636051,0.640024,0.641681,0.63582,0.63499,0.636711,0.634955,0.633881,0.632379,0.634733,0.630043,
Transpose (First Receive),3.82183,3.77844,3.79115,3.81818,3.77896,3.81369,3.81268,3.81722,3.79758,3.80445,3.79604,3.81331,3.81218,3.80793,3.77103,3.80488,3.70908,3.72484,3.75483,3.74894,3.77399,3.60716,3.66541,3.62075,3.7114,3.74303,3.68006,3.76388,3.68466,3.72477,3.78034,3.76573,4.19273,4.35582,4.35668,4.34551,4.25923,4.30305,4.2639,4.26581,4.40898,4.40233,4.3986,4.39525,4.28472,4.31243,4.29762,4.31658,
Transpose (Finished Receive),3.82243,3.77898,3.79156,3.81871,3.77958,3.81435,3.81323,3.8177,3.79805,3.80484,3.79649,3.81417,3.81287,3.80836,3.77149,3.80563,3.70974,3.7253,3.75528,3.74956,3.77444,3.60752,3.66617,3.62123,3.71179,3.74347,3.68073,3.7645,3.68543,3.72549,3.7807,3.76621,4.19319,4.3564,4.3571,4.34638,4.25998,4.30347,4.26465,4.26673,4.40951,4.40338,4.39921,4.39606,4.28524,4.31315,4.29813,4.31721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.30898,4.26463,4.296,4.32366,4.27557,4.3126,4.34254,4.3465,4.33151,4.33451,4.31388,4.32939,4.34446,4.34113,4.27259,4.30441,4.2432,4.25336,4.28506,4.28087,4.157,4.00711,4.16856,4.12367,4.21416,4.24509,4.12706,4.21125,4.17502,4.2187,4.29635,4.2797,4.57087,4.64872,4.71593,4.70702,4.58756,4.62733,4.63369,4.63329,4.76965,4.76418,4.76272,4.75905,4.62908,4.65482,4.64611,4.66276,
2D FFT Y-X-Direction,4.35473,4.31015,4.34077,4.3666,4.32146,4.36047,4.38638,4.38913,4.376,4.3787,4.35836,4.37347,4.38806,4.38545,4.31872,4.34776,4.28856,4.2969,4.32976,4.32592,4.20075,4.0522,4.21306,4.16885,4.2608,4.28784,4.1736,4.25835,4.22008,4.26959,4.3409,4.32404,4.61648,4.68662,4.75557,4.74602,4.6285,4.66417,4.67505,4.67103,4.80734,4.80224,4.80118,4.79922,4.66992,4.69524,4.68573,4.69958,
