,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,489.808,488.328,489.399,475.823,487.034,472.174,475.098,488.362,488.543,488.587,491.357,467.044,506.333,480.181,505.879,480.054,475.106,472.985,493.961,498.199,489.02,484.81,483.144,484.859,499.893,499.386,481.514,499.744,509.631,486.041,505.998,472.616,
1D FFT Z-Direction,0.644991,0.637484,0.642125,0.642279,0.668346,0.640516,0.641841,0.640889,0.63834,0.640627,0.657298,0.646686,0.638796,0.63918,0.643073,0.654307,0.663973,0.642467,0.635423,0.676384,0.642068,0.668837,0.636472,0.660199,0.643661,0.644413,0.649515,0.642218,0.639052,0.656513,0.640705,0.63979,
Transpose (First Send),1.29152,1.34126,1.22112,1.2209,1.33142,1.23249,1.18999,1.21636,1.16167,1.05519,0.99011,1.09972,1.20446,1.20462,0.997706,1.12539,1.26219,1.01949,0.958101,1.47321,1.12593,1.27625,0.997729,1.09061,1.04564,1.23691,1.23526,1.23731,0.999197,1.2305,1.2104,1.20243,
Transpose (Packing),11.5894,11.2039,17.127,17.7403,11.6559,11.1583,11.1952,11.019,11.3753,10.8252,17.7985,17.8886,17.6074,17.5851,15.5462,15.6127,11.2016,10.4504,17.4229,17.9438,11.597,11.3387,11.0087,11.2166,11.5744,11.524,18.5573,19.0115,11.7787,11.5158,11.4633,11.4816,
Transpose (Start Local Transpose),1.01598,1.01296,0.978252,0.969528,1.04158,1.01487,0.991138,1.00021,0.948844,1.03164,1.0424,1.12264,0.978252,0.982406,0.984543,1.09179,0.982196,1.07524,1.06496,0.975919,0.966528,0.99753,0.957188,1.05702,1.02244,1.03314,1.01352,0.965847,0.989403,0.997488,1.00176,0.996711,
Transpose (Start Receive),1.02339,1.02153,0.987676,0.978544,1.04854,1.02315,0.999564,1.00843,0.956648,1.04422,1.05136,1.1352,0.986294,0.990394,0.992845,1.11413,0.989818,1.0958,1.07429,0.985349,0.975706,1.00538,0.964291,1.0667,1.03096,1.04142,1.0223,0.974396,0.99903,1.00499,1.00948,1.00508,
Transpose (First Receive),1.53426,3.84877,4.39477,3.9635,3.63309,2.72666,2.85667,3.4921,4.49257,2.24893,3.04019,2.93308,2.25129,3.30412,3.19756,2.52956,1.46687,10.8928,5.24123,1.63038,2.35213,5.84407,5.90273,1.81018,4.28122,2.01415,3.00065,2.95286,2.40327,1.88119,2.82357,2.18449,
Transpose (Finished Receive),54.7295,54.6535,54.9018,54.873,54.5274,54.7789,54.9555,54.9687,54.6711,54.7974,54.9414,54.8882,54.745,54.8451,54.9438,54.9299,54.7367,54.8554,54.9803,54.9207,54.8097,54.8258,54.9635,54.9166,50.7091,50.7554,50.7575,50.714,50.8068,50.7569,50.7673,50.7792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
