,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,696.335,690.95,689.751,691.968,690.559,692.623,688.063,581.51,672.331,677.95,639.339,633.485,676.962,669.757,669.565,677.237,617.966,693.273,705.63,692.303,706.925,677.936,706.134,704.869,740.358,740.833,718.258,740.843,721.094,741.067,721.72,720.799,
1D FFT Z-Direction,2.5795,2.56462,2.55779,2.57503,2.5585,2.56011,2.56823,2.5575,2.56862,2.54407,2.54166,2.58602,2.58348,2.55314,2.5865,2.57082,2.58931,2.56326,2.55753,2.57069,2.55602,2.56165,2.56824,2.58521,2.56379,2.56733,2.57047,2.56338,2.54409,2.54603,2.59184,2.56163,
Transpose (First Send),4.25842,4.21331,4.19948,4.27814,4.23929,4.36053,4.31876,4.20095,4.15155,4.21923,4.02738,4.09339,4.20776,4.08724,4.11408,4.10878,4.19666,4.24572,4.18211,4.08911,4.19522,4.05191,4.14363,4.09355,4.18657,4.19755,4.19991,4.19098,4.17432,4.11002,4.22185,4.11446,
Transpose (Packing),49.2876,48.0604,74.717,74.8492,48.1648,46.845,44.9491,45.5989,46.7184,44.6608,73.6534,73.6021,67.2767,67.3614,60.2745,60.1939,47.8382,47.2773,74.4598,74.484,47.8211,47.3445,45.0333,45.657,47.6887,47.3341,71.9595,72.1122,48.5614,48.3407,45.5343,46.0247,
Transpose (Start Local Transpose),3.12456,2.95994,2.94104,3.0454,2.96149,3.03784,2.92478,3.01366,2.89767,2.86423,2.94806,2.897,2.91318,2.98323,2.98868,2.94416,2.94358,2.9035,2.99093,2.90769,2.96204,2.89985,2.93108,2.98174,2.92138,2.87728,2.90067,2.9106,2.98409,2.9082,2.93449,2.91649,
Transpose (Start Receive),3.14303,2.9766,2.95679,3.05605,2.96987,3.04836,2.93363,3.02185,2.90644,2.87602,2.95653,2.90679,2.92144,2.99242,2.99712,2.95262,2.95253,2.91445,3.00046,2.91915,2.97776,2.90737,2.94084,2.99531,2.93021,2.88627,2.9097,2.92155,2.99368,2.91685,2.94525,2.92687,
Transpose (First Receive),9.83539,9.86911,11.4614,10.7452,9.16375,9.68173,10.7573,8.92819,6.74602,9.93946,11.7502,9.53921,9.14674,11.8388,11.9875,9.22778,5.81626,9.671,11.5624,10.1116,8.7973,10.2457,10.348,8.56443,6.62139,9.79563,11.7005,10.8481,9.35787,9.90661,10.3458,8.53104,
Transpose (Finished Receive),213.276,213.131,213.258,213.34,213.2,213.253,213.242,213.32,204.712,204.24,207.563,207.841,204.775,205.361,207.828,207.599,212.669,212.805,213.115,213.088,212.916,212.988,213.12,213.18,213,213.089,213.144,213.225,213.066,213.103,213.231,213.258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),215.706,214.498,215.545,215.827,214.574,214.657,216.434,216.565,208.27,209.06,212.452,210.996,209.376,210.287,210.849,210.464,213.938,214.074,214.452,214.426,214.277,214.349,214.486,214.544,214.326,214.414,214.691,215.004,214.423,214.459,215.3,215.46,
2D FFT Y-X-Direction,232.609,226.797,227.727,228.546,226.207,226.984,228.668,229.163,220.297,221.895,224.793,223.899,221.775,222.607,223.258,223.61,226.437,226.424,226.814,226.591,226.577,226.315,227.216,226.781,227.246,225.992,226.934,227.634,226.698,227.375,228.155,227.616,
Run complete,232.613,226.801,227.731,228.552,226.21,226.988,228.672,229.166,220.314,221.906,224.812,223.923,221.804,222.627,223.279,223.63,226.446,226.43,226.817,226.594,226.581,226.319,227.219,226.784,227.249,225.996,226.942,227.638,226.701,227.379,228.159,227.619,

