,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.298,445.334,454.933,458.623,418.781,439.998,444.414,430.474,434.239,437.817,440.137,434.254,447.889,419.91,413.226,420.061,442.024,458.522,451.868,419.064,442.91,444.412,445.154,445.779,425.086,425.84,427.274,429.069,402.801,400.123,406.817,405.973,427.328,434.665,434.857,434.48,412.546,427.279,402.399,422.991,440.465,452.798,443.44,444.889,416.227,435.693,439.327,440.3,408.222,407.975,425.294,403.81,408.96,440,438.263,424.131,415.456,416.523,401.612,435.135,424.638,423.513,424.018,423.127,
1D FFT Z-Direction,0.655732,0.634397,0.644989,0.642198,0.637503,0.648544,0.64647,0.649595,0.632371,0.636175,0.640277,0.653637,0.643148,0.677481,0.652491,0.644372,0.645024,0.641865,0.636332,0.646438,0.634231,0.640527,0.647457,0.639778,0.645322,0.631353,0.638513,0.637425,0.649673,0.645483,0.643156,0.641821,0.645075,0.640883,0.647025,0.641464,0.636786,0.635229,0.650684,0.647834,0.637196,0.642289,0.643027,0.636701,0.636345,0.63305,0.63408,0.645773,0.635079,0.64742,0.645118,0.655796,0.637134,0.635648,0.643735,0.633363,0.634836,0.636646,0.645442,0.655752,0.641896,0.646799,0.712547,0.648684,
Transpose (First Send),0.659947,0.636703,0.646838,0.644551,0.639664,0.650673,0.648376,0.652552,0.634146,0.638477,0.642341,0.658343,0.644917,0.690513,0.657112,0.646216,0.649651,0.643771,0.638117,0.648919,0.636265,0.642467,0.650042,0.641486,0.647264,0.633352,0.640474,0.639405,0.651325,0.647344,0.64509,0.644138,0.647134,0.643141,0.649079,0.64308,0.639216,0.637166,0.652477,0.649935,0.638832,0.644196,0.644792,0.638801,0.638589,0.635094,0.636109,0.647919,0.637035,0.651852,0.647361,0.661242,0.63901,0.637545,0.645677,0.635196,0.636905,0.638994,0.647554,0.660082,0.644589,0.651798,0.74736,0.65037,
Transpose (Packing),0.656221,0.634993,0.645331,0.642721,0.637985,0.649095,0.64705,0.650188,0.632728,0.636681,0.640829,0.654164,0.643536,0.677986,0.652933,0.644725,0.645522,0.642447,0.636699,0.647245,0.634671,0.640868,0.648156,0.640236,0.645779,0.631836,0.638968,0.637912,0.650068,0.645927,0.643717,0.642255,0.645419,0.64148,0.647502,0.641772,0.637235,0.635615,0.651114,0.648335,0.637597,0.642675,0.643391,0.637252,0.636767,0.633482,0.634496,0.646182,0.635486,0.647954,0.645632,0.656368,0.637647,0.636061,0.644157,0.633822,0.635506,0.637145,0.64582,0.656265,0.642433,0.647225,0.714925,0.649137,
Transpose (Start Local Transpose),1.03613,0.74499,0.756368,0.769237,0.763623,0.759329,0.776332,0.768829,0.755043,0.755286,0.742739,0.808236,0.75827,1.20549,0.82596,0.769643,0.786476,0.811275,0.753037,0.753394,0.746023,0.747324,0.740668,0.737979,0.755321,0.742087,0.748211,0.741875,0.755058,0.754095,0.74259,0.748528,0.781922,0.770789,0.7988,0.776974,0.768223,0.771469,0.786608,0.772989,0.738743,0.764734,0.768504,0.745931,0.747307,0.760393,0.750453,0.746325,0.750203,0.8233,0.75118,1.0673,0.743095,0.742934,0.743388,0.738477,0.745939,0.75095,0.755839,0.80974,0.748461,0.803866,1.44994,0.754254,
Transpose (Start Receive),1.06034,0.763375,0.773803,0.786763,0.781102,0.777922,0.794288,0.789129,0.771436,0.772117,0.760176,0.83614,0.775834,1.23616,0.851551,0.786749,0.812704,0.828474,0.770093,0.77031,0.762898,0.765456,0.760775,0.754222,0.771836,0.759845,0.765168,0.758789,0.772451,0.772727,0.759079,0.765989,0.799194,0.788989,0.817637,0.794718,0.788603,0.789359,0.803494,0.790703,0.755612,0.782725,0.785966,0.763457,0.764954,0.777695,0.767717,0.763772,0.767423,0.849406,0.769136,1.09377,0.760656,0.760218,0.760872,0.75566,0.762859,0.768268,0.774132,0.830031,0.768599,0.829554,1.48106,0.77119,
Transpose (First Receive),41.6407,42.5388,42.5727,42.5764,99.4022,99.4232,99.4216,99.3896,42.0933,42.5508,41.9128,42.5754,114.366,42.5726,114.327,114.387,41.0174,41.3217,42.2895,42.8003,42.0547,114.332,42.0736,42.4718,42.0797,41.5656,41.6026,41.5378,114.301,42.3198,41.5394,41.5801,41.8346,42.0906,42.3292,42.1533,114.352,42.3702,114.335,114.359,41.9006,42.0775,42.3341,41.5973,41.6354,42.3093,42.1452,41.9027,41.9503,41.8885,42.0877,42.5819,41.9595,41.8991,41.9052,42.0851,41.8845,42.2502,42.3833,42.5634,41.8421,99.3967,114.726,120.086,
Transpose (Finished Receive),41.6411,42.5398,42.5738,42.5772,99.4029,99.4239,99.4225,99.3904,42.094,42.5515,41.9152,42.5759,114.366,42.5735,114.328,114.387,41.0183,41.3224,42.2911,42.8014,42.0563,114.333,42.0747,42.4737,42.0804,41.5663,41.6034,41.5385,114.301,42.3204,41.5401,41.5808,41.8356,42.0912,42.33,42.1543,114.353,42.3709,114.335,114.36,41.9015,42.0781,42.3351,41.5981,41.6361,42.3101,42.1458,41.9033,41.9509,41.889,42.0884,42.5826,41.96,41.901,41.9058,42.0859,41.8854,42.251,42.3838,42.5643,41.8429,99.3973,114.726,120.087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.6415,42.5403,42.5741,42.5778,99.4034,99.4245,99.423,99.3909,42.0944,42.552,41.917,42.5766,114.367,42.5738,114.328,114.388,41.0188,41.3229,42.2923,42.8017,42.0583,114.336,42.0752,42.4749,42.0807,41.5668,41.6039,41.539,114.302,42.3207,41.5406,41.5814,41.8361,42.0918,42.3304,42.1547,114.353,42.3714,114.336,114.36,41.9019,42.0785,42.3358,41.5985,41.6365,42.3106,42.1462,41.9041,41.9535,41.8896,42.0892,42.5831,41.9605,41.9016,41.9062,42.0862,41.8859,42.2514,42.3842,42.5648,41.8435,99.3981,114.727,120.089,
