,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.162,443.667,428.879,417.084,425.917,457.227,427.241,426.052,432.453,411.659,431.281,429.464,436.369,429.877,424.219,443.71,458.145,435.777,432.2,427.071,447.06,416.698,410.871,422.545,438.95,447.395,468.78,435.12,473.616,435.718,425.211,440.906,
1D FFT Z-Direction,0.032565,0.030687,0.0345,0.034942,0.036792,0.031142,0.033298,0.032902,0.034648,0.034933,0.03226,0.033397,0.03438,0.032538,0.032906,0.036534,0.03244,0.036301,0.032161,0.037577,0.031868,0.037888,0.033464,0.03621,0.034134,0.032383,0.033612,0.033947,0.033295,0.034005,0.034761,0.035791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.164936,0.163058,0.189238,0.19005,0.193623,0.166744,0.186663,0.186596,0.187122,0.169083,0.185306,0.165711,0.18696,0.185964,0.186622,0.193806,0.188626,0.192674,0.18697,0.191461,0.164197,0.191207,0.18941,0.171479,0.18956,0.165979,0.168307,0.187474,0.187063,0.167016,0.189481,0.190928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.165109,0.163262,0.189425,0.190239,0.193843,0.16702,0.186899,0.186814,0.187283,0.169254,0.185543,0.165904,0.18715,0.186338,0.186802,0.194021,0.188823,0.19286,0.187182,0.191665,0.164423,0.191397,0.189566,0.17167,0.189744,0.166196,0.168506,0.187661,0.18725,0.167214,0.189718,0.191082,
Transpose (Finished All2All),4.99546,4.79914,5.00621,5.00257,5.00033,4.9861,4.98384,4.95606,4.91331,5.17737,5.05037,4.97715,4.85045,4.90841,5.19029,5.18529,4.99912,4.99571,4.99618,4.99402,4.95798,4.99294,4.99533,4.95284,4.9558,4.96262,4.97561,4.99872,5.0013,4.9635,4.98711,5.00189,
Transpose (Unpacking),4.99596,4.79963,5.00668,5.003,5.00087,4.98645,4.98423,4.95648,4.91371,5.17776,5.05104,4.97777,4.851,4.90877,5.19067,5.18645,4.99942,4.99616,4.99671,4.99446,4.9583,4.99335,4.99568,4.95333,4.95617,4.96292,4.97596,4.99904,5.00171,4.96407,4.98748,5.00247,
2D FFT Y-X-Direction,5.27142,5.00335,5.21695,5.21737,5.21559,5.18497,5.19615,5.17169,5.11551,5.37491,5.26162,5.17077,5.05976,5.12852,5.3947,5.39817,5.21922,5.21154,5.2116,5.20989,5.14758,5.20095,5.21231,5.15006,5.17168,5.16063,5.1595,5.19777,5.20489,5.16106,5.20139,5.1983,
Run complete,5.27164,5.00355,5.21718,5.21758,5.21579,5.18514,5.19632,5.17187,5.11571,5.37511,5.26184,5.17101,5.05995,5.12901,5.39491,5.39841,5.21942,5.21174,5.21181,5.21004,5.14778,5.20122,5.21249,5.1503,5.17185,5.1608,5.1597,5.19795,5.2051,5.16126,5.20161,5.19854,

init,447.162,443.667,428.879,417.084,425.917,457.227,427.241,426.052,432.453,411.659,431.281,429.464,436.369,429.877,424.219,443.71,458.145,435.777,432.2,427.071,447.06,416.698,410.871,422.545,438.95,447.395,468.78,435.12,473.616,435.718,425.211,440.906,
1D FFT Z-Direction,0.042519,0.035013,0.034737,0.036983,0.038728,0.032556,0.033691,0.034517,0.033876,0.034452,0.035895,0.032462,0.035278,0.034399,0.035948,0.038514,0.035383,0.035666,0.034528,0.037119,0.032586,0.034921,0.035556,0.033272,0.035119,0.033701,0.031637,0.034304,0.035613,0.033299,0.035011,0.036491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180827,0.170838,0.190443,0.191969,0.197583,0.168167,0.186112,0.187777,0.188392,0.168471,0.189319,0.166862,0.188975,0.189394,0.188894,0.194801,0.190968,0.192004,0.188726,0.19438,0.170661,0.189985,0.191145,0.167704,0.188527,0.17245,0.174103,0.187999,0.190107,0.16907,0.189823,0.191258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181125,0.17105,0.190642,0.192154,0.197791,0.168436,0.186373,0.188022,0.188547,0.16866,0.189572,0.167057,0.189188,0.189593,0.189069,0.195031,0.191338,0.192165,0.188952,0.194599,0.170878,0.190191,0.191324,0.167915,0.188711,0.172661,0.174278,0.188173,0.19034,0.169249,0.190073,0.191511,
Transpose (Finished All2All),4.84869,4.62564,4.83389,4.83915,4.83376,4.60339,4.8387,4.84177,4.94122,5.0023,4.74825,4.88096,4.76246,4.75413,5.0596,5.06133,4.83302,4.84239,4.84011,4.84504,4.58528,4.83564,4.83022,4.70004,4.82428,4.83811,4.59461,4.82844,4.82429,4.77983,4.84697,4.84375,
Transpose (Unpacking),4.84918,4.62604,4.83421,4.83945,4.83452,4.6037,4.83903,4.84217,4.94152,5.0026,4.7485,4.88128,4.76275,4.75456,5.05993,5.06206,4.83335,4.84275,4.84051,4.84562,4.58561,4.83587,4.83051,4.70039,4.82469,4.83858,4.59509,4.82871,4.82461,4.78015,4.84741,4.8442,
2D FFT Y-X-Direction,5.13181,4.81481,5.04843,5.04401,5.04604,4.80433,5.05087,5.05815,5.1425,5.1986,4.9496,5.06751,4.96581,4.96798,5.26571,5.26484,5.03092,5.05131,5.03753,5.04512,4.78199,5.04,5.04222,4.90051,5.04344,5.03824,4.78957,5.04222,5.02984,4.98385,5.06122,5.05406,
Run complete,5.13209,4.81504,5.04867,5.04418,5.04627,4.80453,5.05109,5.05832,5.14265,5.19874,4.94981,5.06768,4.96603,4.96814,5.2659,5.26505,5.0311,5.05152,5.03772,5.04531,4.78215,5.0402,5.04243,4.90072,5.04364,5.03841,4.78977,5.04239,5.03001,4.98406,5.06142,5.05428,

init,447.162,443.667,428.879,417.084,425.917,457.227,427.241,426.052,432.453,411.659,431.281,429.464,436.369,429.877,424.219,443.71,458.145,435.777,432.2,427.071,447.06,416.698,410.871,422.545,438.95,447.395,468.78,435.12,473.616,435.718,425.211,440.906,
