,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.93,445.477,442.668,444.292,428.041,432.352,419.863,426.153,418.232,402.982,418.351,416.679,397.28,408.985,413.803,414.212,418.805,425.897,425.417,429.675,427.826,413.516,413.568,427.735,390.891,357.674,416.1,411.082,393.971,398.637,395.801,395.278,444.311,438.802,443.961,439.654,460.255,416.633,417.098,434.259,453.459,455.305,455.265,459.573,445.962,440.324,432.195,434.326,423.97,470.297,486.702,425.509,413.769,437.115,413.876,435.43,446.998,435.986,438.965,441.069,416.417,424.893,419.72,432.997,
1D FFT Z-Direction,0.010143,0.009835,0.010455,0.010844,0.011924,0.011693,0.011199,0.010052,0.01072,0.011245,0.01134,0.011191,0.010117,0.01212,0.011712,0.010835,0.011078,0.010311,0.011264,0.010902,0.010274,0.013394,0.013068,0.012226,0.010853,0.010151,0.009961,0.010705,0.011027,0.010329,0.010692,0.010603,0.009658,0.011949,0.009859,0.013367,0.01031,0.010683,0.011379,0.012176,0.010547,0.010249,0.010321,0.011303,0.010432,0.012087,0.011178,0.010584,0.010665,0.010843,0.010834,0.010288,0.011036,0.01074,0.010904,0.010843,0.010562,0.009645,0.010792,0.0107,0.010519,0.009647,0.010773,0.012876,
Transpose (First Send),0.021832,0.020793,0.022667,0.023171,0.025114,0.023225,0.022627,0.021386,0.022177,0.023268,0.022836,0.022476,0.021638,0.025106,0.023323,0.022745,0.023971,0.022578,0.022825,0.022839,0.021648,0.028564,0.027863,0.025129,0.022943,0.021727,0.021111,0.021985,0.023266,0.02263,0.022069,0.022485,0.020212,0.024889,0.02074,0.02833,0.02254,0.021775,0.023562,0.025394,0.034061,0.022216,0.022473,0.023511,0.022759,0.024859,0.023212,0.022412,0.022816,0.021934,0.022612,0.022135,0.022875,0.022483,0.022225,0.022449,0.022451,0.021004,0.022591,0.022714,0.022534,0.021165,0.022267,0.025905,
Transpose (Packing),0.72442,0.720518,0.737666,0.751093,0.77702,0.729055,0.783389,0.749112,0.743247,0.745457,0.738726,0.742035,0.707344,0.794402,0.769787,0.764595,0.748464,0.734654,0.740283,0.749576,0.733409,0.908675,0.934218,0.824215,0.731957,0.70737,0.728445,0.73105,0.744244,0.745877,0.776416,0.778995,0.7042,0.899452,0.714583,0.903766,0.753272,0.710549,0.773912,0.815955,0.760632,0.741854,0.753738,0.755953,0.745337,0.759541,0.765619,0.771491,0.7392,0.737778,0.743183,0.731917,0.744204,0.887451,0.757941,0.770853,0.7393,0.700868,0.730516,0.741347,0.742642,0.707489,0.741608,0.813117,
Transpose (Start Local Transpose),0.724681,0.720771,0.737925,0.7514,0.777397,0.729345,0.783726,0.749335,0.743501,0.745821,0.738948,0.742381,0.707666,0.794739,0.770114,0.764834,0.748767,0.734911,0.740562,0.749825,0.733704,0.909306,0.934876,0.824474,0.732179,0.707633,0.728758,0.73126,0.744429,0.746177,0.77664,0.779224,0.704512,0.900237,0.714878,0.904181,0.753619,0.710742,0.774164,0.816219,0.760877,0.742105,0.753986,0.756178,0.745555,0.75983,0.765841,0.771804,0.739524,0.738019,0.74343,0.732202,0.744584,0.888823,0.758316,0.771308,0.739588,0.701087,0.730752,0.741586,0.742931,0.707759,0.741826,0.813386,
Transpose (Start Receive),0.729283,0.725429,0.742264,0.755952,0.782959,0.733745,0.788398,0.753755,0.747962,0.750663,0.743266,0.746528,0.712211,0.800546,0.775309,0.769968,0.753405,0.739124,0.744896,0.754283,0.73807,0.918618,0.941733,0.829894,0.736857,0.711924,0.732994,0.736367,0.748957,0.751066,0.78152,0.784422,0.708821,0.908663,0.718988,0.912337,0.758242,0.715494,0.779037,0.821991,0.765431,0.746243,0.758492,0.760465,0.749916,0.765694,0.770388,0.776088,0.744055,0.74214,0.748213,0.73679,0.749224,0.893897,0.762745,0.775862,0.744088,0.705466,0.735154,0.74578,0.747973,0.712454,0.745892,0.81918,
Transpose (First Receive),0.846751,0.795514,0.801684,0.814475,0.839834,0.783712,0.843526,0.805519,0.829491,0.819672,0.801617,0.807498,0.76409,0.856832,0.828189,0.819407,0.832832,0.80871,0.805841,0.817298,0.79057,1.0035,1.02628,0.888245,0.814289,0.780903,0.793248,0.798415,0.800645,0.802811,0.835995,0.837735,0.78821,1.01637,0.77732,1.00318,0.812431,0.764222,0.834184,0.878198,0.844904,0.816459,0.819587,0.8234,0.801046,0.821502,0.826336,0.829118,0.822029,0.81078,0.809239,0.798279,0.802959,0.963397,0.817135,0.828656,0.845279,0.782613,0.817039,0.824271,0.805552,0.763467,0.806578,0.874475,
Transpose (Finished Receive),1.25539,1.19073,1.19967,1.21161,1.21253,1.19722,1.21277,1.20423,1.08753,1.08581,1.08321,1.08611,1.07505,1.10933,1.07596,1.08313,1.33872,1.33224,1.33577,1.33822,1.32511,1.36485,1.38257,1.34696,1.0688,1.05081,1.0563,1.0632,1.05425,1.05253,1.08529,1.0832,1.3374,1.38367,1.32254,1.36595,1.34542,1.3359,1.3492,1.35601,1.11113,1.08302,1.09355,1.09332,1.0739,1.09141,1.07799,1.08188,1.18326,1.18001,1.17934,1.17331,1.17137,1.20364,1.17075,1.17817,1.10106,1.08854,1.09811,1.10099,1.09504,1.08571,1.09001,1.12775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
