,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,436.649,427.393,430.546,426.478,398.097,416.432,409.052,411.239,421.142,421.35,444.823,422.727,450.153,440.314,402.853,430.241,411.092,419.986,440.212,396.043,395.669,429.134,423.501,429.603,455.658,445.986,451.554,462.415,430.515,433.442,410.404,429.237,
1D FFT Z-Direction,0.648107,0.645159,0.639531,0.647116,0.652083,0.646622,0.647113,0.641337,0.652328,0.639338,0.647668,0.65205,0.642922,0.652108,0.64914,0.643505,0.637095,0.645329,0.644552,0.650819,0.653985,0.640488,0.644422,0.643049,0.640287,0.632945,0.650038,0.651656,0.651899,0.648176,0.645541,0.655754,
Transpose (First Send),0.649472,0.647386,0.640929,0.648471,0.654908,0.648846,0.648566,0.642806,0.65443,0.641326,0.650351,0.654511,0.644876,0.654137,0.651061,0.645377,0.638644,0.647198,0.646687,0.652738,0.656636,0.642862,0.645879,0.644583,0.64204,0.63653,0.652916,0.654536,0.653793,0.65065,0.64753,0.658452,
Transpose (Packing),0.710392,0.702216,0.696826,0.707202,0.77295,0.721599,0.705539,0.701711,0.716085,0.699626,0.71704,0.774803,0.703222,0.709699,0.704832,0.703852,0.703167,0.71149,0.709609,0.715949,0.774499,0.71157,0.707005,0.702309,0.711481,0.705502,0.728778,0.723846,0.732272,0.721945,0.717042,0.79032,
Transpose (Start Local Transpose),0.710648,0.702427,0.697218,0.707424,0.773258,0.721894,0.705755,0.701959,0.716278,0.699837,0.717386,0.775092,0.703503,0.709979,0.705056,0.704128,0.703418,0.711757,0.709973,0.716281,0.774828,0.711877,0.707271,0.702612,0.711839,0.705857,0.729174,0.724159,0.732522,0.722293,0.717403,0.790623,
Transpose (Start Receive),0.716467,0.710942,0.702768,0.712813,0.779887,0.728835,0.714612,0.708166,0.723742,0.706143,0.724564,0.781336,0.70954,0.716408,0.7106,0.709983,0.709644,0.717525,0.716827,0.722871,0.78183,0.719859,0.71318,0.709048,0.719689,0.712797,0.736055,0.732644,0.739089,0.730866,0.723775,0.796547,
Transpose (First Receive),19.7914,21.5812,20.2711,20.524,24.6908,25.7873,19.8778,24.304,23.5853,22.7893,22.1948,23.2745,21.2349,24.7897,20.7803,24.4004,19.3704,20.9431,22.8197,23.9226,22.2163,24.3335,21.6035,23.1428,26.1223,25.8061,23.4756,23.8785,25.0293,23.7887,24.5688,23.9914,
Transpose (Finished Receive),31.6993,32.7728,32.902,32.8546,33.0932,33.081,32.7682,32.7468,39.0198,39.08,39.0874,38.8364,39.6076,38.8892,39.6371,39.6735,32.8719,32.5319,32.748,32.7597,32.867,32.8214,32.3116,32.4729,32.9157,32.9006,33.1434,33.133,32.552,32.7073,33.0851,33.2883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.7223,32.7917,32.9206,32.8726,33.1113,33.0989,32.7865,32.7654,39.0378,39.0984,39.1049,38.8549,39.627,38.9077,39.6552,39.7138,32.8895,32.55,32.7661,32.7777,32.8853,32.8424,32.3295,32.507,32.9346,32.9181,33.1606,33.1506,32.583,32.7247,33.1036,33.306,
2D FFT Y-X-Direction,35.9635,36.0969,36.0467,35.944,36.1556,36.1209,35.9462,35.9582,42.3566,42.3008,42.2238,42.2649,42.6501,42.0847,42.6027,42.7412,35.9493,35.7698,35.8942,35.7934,35.8668,35.7509,35.5746,35.6802,36.0796,36.1291,36.1809,36.3398,35.7791,35.7653,36.3235,36.2788,
Run complete,35.9638,36.0972,36.047,35.9443,36.1559,36.1212,35.9464,35.9585,42.3568,42.3011,42.2241,42.2651,42.6503,42.085,42.603,42.7414,35.9496,35.7701,35.8945,35.7937,35.8671,35.7513,35.5749,35.6805,36.0799,36.1295,36.182,36.3401,35.7794,35.767,36.3238,36.2791,

init,436.649,427.393,430.546,426.478,398.097,416.432,409.052,411.239,421.142,421.35,444.823,422.727,450.153,440.314,402.853,430.241,411.092,419.986,440.212,396.043,395.669,429.134,423.501,429.603,455.658,445.986,451.554,462.415,430.515,433.442,410.404,429.237,
1D FFT Z-Direction,0.656624,0.643232,0.63902,0.653277,0.64069,0.64584,0.648434,0.644786,0.641332,0.63907,0.639649,0.646842,0.641897,0.642182,0.639058,0.649285,0.644947,0.632387,0.644373,0.640833,0.641564,0.640261,0.644694,0.634102,0.633432,0.630583,0.649167,0.642135,0.639615,0.650009,0.640176,0.644143,
Transpose (First Send),0.65956,0.644952,0.640557,0.654722,0.64307,0.647802,0.650276,0.64631,0.643035,0.640682,0.642183,0.648413,0.643477,0.643718,0.640804,0.651635,0.64704,0.63398,0.646435,0.642426,0.643451,0.642847,0.646159,0.636207,0.635037,0.632642,0.651546,0.644271,0.641534,0.65385,0.64192,0.645404,
Transpose (Packing),0.725736,0.711132,0.69965,0.7143,0.74609,0.707643,0.712343,0.708101,0.703108,0.698974,0.701761,0.747643,0.703436,0.700654,0.699044,0.820012,0.705613,0.691417,0.705458,0.700532,0.742898,0.705273,0.706751,0.697736,0.69335,0.702205,0.711615,0.708174,0.707746,0.721862,0.711146,0.764097,
Transpose (Start Local Transpose),0.726011,0.711421,0.699986,0.714523,0.746432,0.707947,0.712601,0.708356,0.703338,0.699205,0.702115,0.747905,0.703736,0.700928,0.699268,0.820237,0.705876,0.691716,0.705704,0.700846,0.743211,0.705583,0.707059,0.698054,0.693756,0.702595,0.711975,0.708442,0.707971,0.722194,0.711376,0.764437,
Transpose (Start Receive),0.734833,0.717996,0.705944,0.720476,0.753134,0.713792,0.718509,0.714113,0.710518,0.70544,0.709978,0.754198,0.709887,0.706803,0.70533,0.827773,0.711965,0.697466,0.712405,0.706921,0.749654,0.713852,0.713381,0.705209,0.699813,0.709573,0.718767,0.715292,0.717965,0.728269,0.719364,0.772815,
Transpose (First Receive),21.0018,20.8417,21.0662,21.6947,21.2712,20.5786,20.8451,20.3446,20.5853,21.1141,21.6702,22.1223,21.1121,24.2083,20.6917,22.0243,22.5531,26.4681,22.4422,22.1012,22.6376,22.3012,22.5597,22.2249,20.916,21.0379,21.6553,21.3138,20.4891,21.1817,21.0595,21.2384,
Transpose (Finished Receive),31.9296,31.6861,31.7297,31.7374,31.9136,31.9075,31.7222,31.6271,34.3717,34.3969,34.5272,34.4753,34.6194,34.8455,34.5901,34.6404,31.7832,32.5596,32.2341,32.0814,32.3722,32.266,32.251,32.0698,31.6743,31.6306,31.7431,31.7122,31.629,31.9115,31.7738,31.7696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.9472,31.7039,31.7484,31.7559,31.9317,31.9251,31.7413,31.6445,34.389,34.4152,34.5447,34.4927,34.6367,34.8709,34.608,34.6578,31.802,32.581,32.2522,32.1001,32.3902,32.2856,32.2688,32.0873,31.6939,31.6495,31.761,31.7299,31.6489,31.9315,31.7941,31.7907,
2D FFT Y-X-Direction,36.0071,34.6359,34.7137,34.7583,34.8724,34.9458,34.7945,34.6163,37.7633,37.7615,37.7201,37.5741,37.648,37.9328,37.8414,37.7845,34.792,35.5753,35.5031,35.3408,35.5244,35.4626,35.4252,35.3804,34.6917,34.6878,34.7548,34.7638,35.1499,34.9538,34.7556,34.8531,
