,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.555,417.632,428.382,432.211,419.437,417.803,416.832,401.938,430.494,440.068,425.84,436.833,412.982,415.131,412.811,394.649,407.734,426.874,412.415,420.724,408.077,403.697,395.87,413.649,444.579,448.243,419.064,453.899,433.839,432.481,435.686,434.662,405.411,423.335,424.046,398.176,421.032,412.784,417.661,419.809,404.422,402.972,414.74,410.626,396.306,420.326,430.181,355.651,412.252,443.847,464.669,430.707,441.928,409.746,431.356,453.802,429.313,443.932,437.776,429.688,407.786,436.722,425.437,427.8,
1D FFT Z-Direction,0.336927,0.331056,0.332743,0.334201,0.332229,0.335165,0.334338,0.333418,0.327244,0.338179,0.342248,0.335362,0.332619,0.333425,0.336908,0.337305,0.339889,0.329392,0.341096,0.327934,0.325045,0.336086,0.338738,0.338937,0.331604,0.343272,0.335382,0.34169,0.332495,0.339198,0.331622,0.335417,0.33272,0.335226,0.329793,0.338247,0.328128,0.336567,0.333902,0.340911,0.332511,0.336471,0.334061,0.332906,0.337911,0.332803,0.343487,0.3334,0.333944,0.332972,0.332017,0.330877,0.333482,0.335616,0.334222,0.340732,0.331039,0.334441,0.3252,0.340331,0.337069,0.332497,0.335902,0.327748,
Transpose (First Send),0.338873,0.33323,0.334576,0.336102,0.333815,0.337585,0.336639,0.335056,0.328962,0.339963,0.343943,0.337694,0.334842,0.334978,0.338689,0.339151,0.341763,0.33098,0.342829,0.329643,0.327008,0.338206,0.340881,0.340722,0.333643,0.345327,0.337141,0.343992,0.334945,0.34131,0.333667,0.33693,0.334712,0.337916,0.33287,0.340139,0.330175,0.338366,0.335703,0.342999,0.334271,0.338139,0.336437,0.335019,0.339913,0.334879,0.345687,0.335222,0.335783,0.334628,0.334353,0.33276,0.335165,0.337351,0.336033,0.342882,0.332854,0.336634,0.327055,0.342368,0.338838,0.334216,0.33754,0.329443,
Transpose (Packing),0.337332,0.331488,0.333156,0.334747,0.332643,0.335638,0.334814,0.333817,0.327581,0.338526,0.342582,0.33594,0.333011,0.333832,0.33736,0.337695,0.340327,0.329838,0.341497,0.328278,0.325459,0.336545,0.33933,0.339384,0.332096,0.343757,0.335833,0.342046,0.333042,0.339636,0.332004,0.335786,0.333139,0.336152,0.330668,0.33865,0.328421,0.337018,0.334325,0.341493,0.332888,0.336884,0.334647,0.333371,0.338375,0.333303,0.343915,0.333828,0.334391,0.333373,0.332564,0.331335,0.333831,0.336007,0.334632,0.341189,0.331471,0.33502,0.325666,0.340793,0.33759,0.332927,0.336315,0.32826,
Transpose (Start Local Transpose),0.437934,0.431453,0.430395,0.428827,0.435248,0.451612,0.432875,0.431105,0.432173,0.443471,0.43406,0.447685,0.442465,0.456235,0.438641,0.448507,0.435793,0.418658,0.439606,0.420746,0.435572,0.458059,0.436542,0.436102,0.430411,0.452093,0.4313,0.45379,0.444454,0.460289,0.444009,0.458201,0.428006,0.433699,0.429076,0.435566,0.438493,0.451716,0.426611,0.435353,0.43375,0.436281,0.430187,0.433341,0.437958,0.450436,0.434089,0.427997,0.431987,0.429458,0.454229,0.443758,0.449082,0.460261,0.456519,0.455536,0.42974,0.428452,0.420726,0.433733,0.453045,0.440076,0.431803,0.419206,
Transpose (Start Receive),0.454142,0.448943,0.446942,0.445149,0.460804,0.470284,0.449465,0.447037,0.448469,0.459763,0.449502,0.463609,0.458224,0.473515,0.454554,0.464627,0.452223,0.435236,0.455848,0.436492,0.451915,0.475211,0.451973,0.452849,0.446261,0.468802,0.448186,0.471286,0.462618,0.476655,0.460566,0.475739,0.444624,0.449889,0.445094,0.452038,0.455491,0.480944,0.442647,0.451964,0.450203,0.452218,0.446774,0.450018,0.454245,0.466457,0.450243,0.444371,0.447822,0.446358,0.472449,0.460265,0.465396,0.476225,0.473372,0.472333,0.446077,0.445421,0.436682,0.449444,0.469674,0.457392,0.447922,0.435756,
Transpose (First Receive),24.2371,24.2627,24.2555,24.3706,115.554,115.646,115.511,115.58,24.2536,24.3353,24.3291,24.2751,108.758,108.796,108.713,108.698,24.256,24.113,24.2925,24.103,122.897,123.033,122.943,122.986,24.2435,24.2897,24.3804,27.4991,88.8375,88.9196,88.8681,89.1436,24.013,23.9471,23.9795,24.382,68.8492,68.9138,68.8613,68.8042,24.0385,24.0185,24.2218,24.0413,130.451,130.464,130.495,130.396,24.237,24.2529,24.2515,24.3267,104.404,104.362,104.335,104.3,24.2112,24.2219,24.246,24.2568,69.3035,69.3397,115.463,24.2314,
Transpose (Finished Receive),24.2377,24.2635,24.2559,24.3712,115.555,115.647,115.511,115.581,24.2542,24.3359,24.3299,24.2758,108.759,108.797,108.714,108.699,24.2567,24.1136,24.2933,24.1038,122.897,123.033,122.943,122.987,24.2442,24.2903,24.381,27.5008,88.8384,88.9203,88.8687,89.1452,24.0137,23.9478,23.9802,24.3827,68.8497,68.9143,68.8621,68.805,24.039,24.019,24.2226,24.042,130.451,130.465,130.495,130.396,24.2377,24.2536,24.2521,24.3273,104.404,104.362,104.336,104.301,24.2117,24.2226,24.2467,24.2576,69.304,69.3407,115.463,24.232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
