,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.722,446.835,449.378,449.224,428.382,421.287,432.823,420.386,431.69,430.63,429.351,437.909,468.502,450.534,417.813,463.935,
1D FFT Z-Direction,1.36593,1.36601,1.36429,1.36651,1.36323,1.3661,1.36433,1.36578,1.42526,1.3643,1.42045,1.3643,1.36504,1.36813,1.36602,1.36571,
Transpose (First Send),1.61063,1.57981,1.6592,1.59746,1.68826,1.6019,1.57885,1.68125,1.66457,1.6126,1.67984,1.6283,1.62903,1.59589,1.59014,1.62966,
Transpose (Packing),2.92859,2.92251,2.96205,2.96815,2.96905,2.97948,2.97189,2.98077,3.00435,3.03732,3.05975,2.9555,2.94834,2.87886,2.94935,2.87779,
Transpose (Start Local Transpose),1.60167,1.55881,1.59861,1.61894,1.60385,1.63041,1.62483,1.69661,1.738,1.61323,1.75349,1.57313,1.70443,1.79983,1.67446,1.69477,
Transpose (Start Receive),1.60692,1.56291,1.60233,1.62337,1.60815,1.63592,1.6295,1.70247,1.74307,1.61733,1.75845,1.58019,1.70974,1.80452,1.67899,1.69997,
Transpose (First Receive),225.216,225.238,199.946,196.089,200.218,200.877,201.385,200.111,228.287,228.25,218.662,225.334,230.55,252.921,227.972,229.254,
Transpose (Finished Receive),225.216,225.239,199.947,196.09,200.219,200.877,201.385,200.112,228.288,228.251,218.663,225.336,230.552,252.922,227.973,229.254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.225,225.247,199.956,196.103,200.227,200.885,201.392,200.12,228.296,228.26,218.672,225.368,230.563,252.95,228.004,229.262,
2D FFT Y-X-Direction,257.438,250.004,224.864,220.951,225.039,225.368,226.261,224.981,253.21,253.196,243.587,250.019,255.297,278.052,252.858,253.986,
Run complete,257.442,250.007,225.217,221.119,225.109,225.374,226.267,224.986,253.216,253.199,243.59,250.025,255.302,278.059,252.917,253.992,

init,445.722,446.835,449.378,449.224,428.382,421.287,432.823,420.386,431.69,430.63,429.351,437.909,468.502,450.534,417.813,463.935,
1D FFT Z-Direction,1.3757,1.36477,1.36793,1.36631,1.365,1.41056,1.36271,1.36605,1.3654,1.36533,1.36528,1.37348,1.36761,1.37169,1.37076,1.39433,
Transpose (First Send),1.67978,1.55476,1.56384,1.5754,1.67647,1.67439,1.59355,1.55991,1.55936,1.5584,1.57092,1.62243,1.58742,1.60837,1.63551,1.64325,
Transpose (Packing),2.99141,2.86136,2.86721,2.85421,2.963,2.99933,3.08541,2.89456,3.07373,2.89231,2.96025,3.10366,3.04066,3.00741,3.0394,3.07629,
