,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,459.84,462.192,437.029,447.677,454.152,444.653,452.187,428.497,435.825,394.041,409.432,419.458,421.459,428.552,420.147,451.273,440.562,455.504,443.617,457.682,446.811,421.309,444.958,422.481,494.493,461.853,466.629,460.153,434.664,434.615,440.78,441.372,
1D FFT Z-Direction,2.56823,2.57364,2.55194,2.54393,2.56376,2.56706,2.56191,2.55999,2.55952,2.56236,2.55751,2.58289,2.56113,2.53982,2.57506,2.56008,2.57275,2.54526,2.56285,2.56381,2.5604,2.55977,2.57255,2.57197,2.56532,2.58125,2.57675,2.56678,2.56852,2.5482,2.53488,2.56281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56869,2.57412,2.55266,2.54435,2.56419,2.56757,2.56237,2.56044,2.5599,2.56277,2.55799,2.58338,2.56159,2.54027,2.57553,2.56081,2.5732,2.54572,2.56322,2.56442,2.56095,2.56028,2.57297,2.57245,2.56578,2.58169,2.5772,2.5672,2.56904,2.5487,2.53524,2.56333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56907,2.57452,2.55294,2.54473,2.56448,2.56802,2.5626,2.56075,2.56025,2.56314,2.55831,2.58359,2.56192,2.54048,2.57588,2.56111,2.57349,2.5461,2.56356,2.56475,2.56142,2.56055,2.57364,2.57275,2.56623,2.58244,2.57761,2.56746,2.56931,2.54931,2.53554,2.56378,
Transpose (Finished All2All),122.97,122.852,122.168,122.859,122.659,122.109,121.971,122.168,135.438,135.608,135.22,135.375,137.492,137.49,136.919,136.745,122.842,122.839,122.888,122.906,122.306,122.854,122.595,122.374,122.898,122.874,122.891,122.897,121.993,122.169,122.955,122.855,
Transpose (Unpacking),123.822,123.675,122.985,123.67,123.47,122.92,122.787,122.982,136.24,136.413,136.024,136.19,138.298,138.299,137.729,137.561,123.658,123.636,123.696,123.724,123.115,123.674,123.403,123.18,123.709,123.688,123.702,123.718,122.806,122.978,123.765,123.661,
2D FFT Y-X-Direction,141.261,136.023,135.937,136.093,135.751,135.357,134.873,135.126,148.198,149.236,148.229,148.553,150.581,150.587,149.693,150.009,136.2,136.429,136.026,136.002,134.969,136.054,136.15,135.96,136.468,135.718,135.998,136.137,135.074,135.329,136.121,135.549,
Run complete,141.261,136.024,135.938,136.094,135.751,135.358,134.873,135.126,148.198,149.236,148.229,148.553,150.582,150.588,149.693,150.009,136.2,136.43,136.027,136.003,134.969,136.054,136.15,135.961,136.468,135.719,135.998,136.138,135.074,135.33,136.122,135.549,

init,459.84,462.192,437.029,447.677,454.152,444.653,452.187,428.497,435.825,394.041,409.432,419.458,421.459,428.552,420.147,451.273,440.562,455.504,443.617,457.682,446.811,421.309,444.958,422.481,494.493,461.853,466.629,460.153,434.664,434.615,440.78,441.372,
1D FFT Z-Direction,2.56553,2.55446,2.6481,2.58442,2.55804,2.58347,2.55619,2.56993,2.55682,2.59009,2.55068,2.52798,2.56595,2.56638,2.56883,2.57828,2.54963,2.54227,2.56253,2.54446,2.5611,2.54353,2.55805,2.55795,2.57498,2.53539,2.58086,2.55774,2.56864,2.56849,2.563,2.54757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56617,2.55538,2.64858,2.58496,2.5585,2.58409,2.55663,2.57034,2.55733,2.59048,2.55139,2.52847,2.56647,2.56723,2.56937,2.57879,2.55016,2.54295,2.56305,2.545,2.56163,2.5442,2.55843,2.55845,2.57551,2.53583,2.58135,2.55822,2.56921,2.5689,2.56335,2.54819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56653,2.55574,2.64898,2.58529,2.55911,2.5845,2.55701,2.57066,2.55771,2.59089,2.55181,2.52885,2.56679,2.56756,2.56968,2.57924,2.55056,2.54325,2.56335,2.54538,2.56196,2.54453,2.55873,2.55869,2.57588,2.53614,2.58174,2.55843,2.56946,2.56919,2.5637,2.54864,
