,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.088,423.974,426.994,422.447,419.377,408.264,410.525,381.929,414.646,422.858,425.743,417.163,412.59,422.182,417.597,403.831,
1D FFT Z-Direction,0.054631,0.056437,0.054794,0.055957,0.054346,0.056668,0.057052,0.056342,0.055619,0.055429,0.057459,0.053988,0.054782,0.056665,0.055654,0.053838,
Transpose (First Send),0.07586,0.079363,0.078082,0.078974,0.076591,0.082016,0.078851,0.079231,0.077667,0.078039,0.080682,0.076985,0.076171,0.080572,0.078284,0.074112,
Transpose (Packing),0.323172,0.343716,0.346788,0.351476,0.323139,0.363152,0.341804,0.347381,0.340996,0.336549,0.344059,0.332071,0.318289,0.339533,0.340407,0.320158,
Transpose (Start Local Transpose),0.323388,0.343967,0.347075,0.351797,0.323434,0.36345,0.342014,0.347689,0.341272,0.336824,0.344292,0.332298,0.31859,0.339766,0.340622,0.320437,
Transpose (Start Receive),0.327393,0.347637,0.351315,0.35576,0.327295,0.36799,0.345733,0.351783,0.344825,0.341072,0.348183,0.335899,0.322607,0.344499,0.344814,0.324068,
Transpose (First Receive),7.69931,8.46748,8.39675,8.63245,8.62784,8.8375,8.60646,8.81176,9.24179,8.99695,9.02667,9.17628,9.80199,9.75487,9.59787,9.69996,
Transpose (Finished Receive),7.70014,8.468,8.39733,8.63316,8.62886,8.83836,8.60731,8.81249,9.24263,8.99767,9.02711,9.17704,9.80283,9.75595,9.59858,9.70095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.70925,8.47604,8.40817,8.64034,8.63728,8.8468,8.61565,8.81988,9.24908,9.00552,9.03447,9.1845,9.81033,9.76413,9.6073,9.7085,
