,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.47,409.022,405.127,405.464,404.5,403.749,403.169,391.17,414.308,418.47,422.436,414.436,405.416,404.534,402.69,381.496,446.046,440.111,445.407,442.011,466.822,416.193,459.137,413.566,392.232,405.547,384.586,410.521,377.132,386.347,385.676,402.096,
1D FFT Z-Direction,0.015889,0.014665,0.015306,0.014673,0.016088,0.016142,0.015142,0.015458,0.013682,0.014056,0.014924,0.014238,0.014,0.014515,0.016032,0.016257,0.014879,0.014397,0.014954,0.014058,0.015172,0.01468,0.015045,0.014739,0.015036,0.016167,0.014172,0.014386,0.014641,0.014058,0.014669,0.016525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346042,0.344052,0.346433,0.345642,0.346908,0.347632,0.34563,0.346311,0.344555,0.345371,0.346146,0.345137,0.343634,0.344398,0.348492,0.348718,0.346381,0.345316,0.346175,0.345182,0.346487,0.345655,0.347109,0.346402,0.34609,0.347738,0.344406,0.345612,0.346233,0.344731,0.34315,0.345715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346289,0.344261,0.346664,0.345873,0.347147,0.347834,0.345817,0.346582,0.344766,0.345526,0.346374,0.345347,0.343876,0.344642,0.348794,0.349126,0.346612,0.345979,0.34652,0.345397,0.346889,0.345858,0.347327,0.346917,0.346282,0.347998,0.344664,0.345957,0.346402,0.344984,0.343474,0.345939,
Transpose (Finished All2All),2.57885,2.57702,2.56444,2.56182,2.45534,2.55617,2.49791,2.51572,3.37535,3.24767,3.41228,3.40086,3.26685,3.36286,3.43379,3.43352,2.52501,2.48317,2.5295,2.52513,2.41104,2.51308,2.43564,2.49032,2.55745,2.5479,2.53365,2.55796,2.49955,2.46263,2.53599,2.51128,
