,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,534.649,505.488,529.636,504.717,525.792,525.392,525.507,484.64,521.734,496.562,532.465,528.215,538.666,507.903,499.434,528.13,569.394,535.044,535.381,567.935,566.513,573.411,566.203,555.231,496.65,490.784,507.66,517.619,506.266,494.26,507.676,503.637,
1D FFT Z-Direction,1.26702,1.26182,1.24952,1.24663,1.26189,1.2587,1.25313,1.25452,1.25768,1.26814,1.26456,1.25174,1.26359,1.26926,1.24942,1.2975,1.28118,1.24701,1.27274,1.28082,1.26524,1.29456,1.25166,1.24211,1.26148,1.26217,1.25714,1.26207,1.25449,1.257,1.25899,1.26115,
Transpose (First Send),21.7166,21.712,21.6592,21.6554,21.6674,21.6659,21.7209,21.7227,21.7023,21.7338,21.6914,21.6769,21.7205,21.7547,21.6086,21.6594,21.6457,21.6145,21.6748,21.6849,21.6243,21.6602,21.713,21.7036,21.7204,21.7248,21.7137,21.7184,21.7178,21.7186,21.6407,21.6435,
Transpose (Packing),21.8277,21.8209,21.7581,21.757,21.7695,21.7682,21.8296,21.8254,21.8053,21.8708,21.8309,21.8031,21.8282,21.9126,21.721,21.7722,21.7454,21.7144,21.8122,21.7912,21.7238,21.7585,21.8138,21.8092,21.8334,21.8457,21.8376,21.8351,21.8177,21.8338,21.7438,21.7418,
Transpose (Start Local Transpose),21.828,21.8213,21.7584,21.7574,21.7698,21.7685,21.83,21.8258,21.8056,21.8713,21.8315,21.8034,21.8287,21.9131,21.7212,21.7726,21.7456,21.7147,21.8126,21.7916,21.7241,21.7588,21.8142,21.8094,21.8338,21.8461,21.8381,21.8365,21.818,21.8342,21.7441,21.7422,
Transpose (Start Receive),21.8365,21.8316,21.7687,21.7709,21.782,21.7813,21.84,21.8345,21.8174,21.8929,21.8484,21.8136,21.8402,21.9391,21.7306,21.7825,21.757,21.7275,21.822,21.8015,21.7362,21.7668,21.8232,21.8189,21.8435,21.8566,21.8531,21.8468,21.8279,21.8447,21.7562,21.7548,
Transpose (First Receive),37.317,36.9626,36.6106,37.2411,37.2206,37.494,37.4603,37.3504,38.454,38.1354,38.1859,38.5259,40.7402,38.3432,38.2342,38.28,37.0739,37.849,37.3214,37.2751,37.5151,35.6222,35.9725,35.5904,37.7957,38.2936,37.5996,37.4839,36.8804,37.0016,36.6486,36.8164,
Transpose (Finished Receive),125.606,125.089,124.562,125.153,125.244,125.343,125.286,125.434,122.58,122.575,122.121,122.12,122.305,122.364,122.385,122.332,123.993,124.059,122.575,124.142,122.65,122.572,122.707,123.153,125.003,124.161,124.957,124.992,125.118,125.155,123.994,124.223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),133.336,132.85,129.61,128.765,130.063,130.429,132.007,132.355,126.738,126.778,127.67,127.693,125.44,126.495,124.863,125.133,129.902,129.297,129.969,130.671,128.938,129.814,132.167,132.207,126.806,126.831,126.518,127.995,128.075,128.17,125.155,124.912,
2D FFT Y-X-Direction,142.004,139.544,136.185,135.344,136.369,136.749,138.471,138.774,133.251,133.26,134.371,134.281,132.016,132.996,131.487,131.946,136.943,135.903,136.722,137.507,135.636,136.824,138.754,138.967,133.39,133.381,133.342,134.482,134.412,134.838,131.587,131.393,
Run complete,142.007,139.558,136.188,135.346,136.373,136.752,138.473,138.777,133.275,133.287,134.396,134.303,132.042,133.021,131.51,131.97,136.953,135.91,136.725,137.509,135.64,136.826,138.759,138.97,133.397,133.383,133.345,134.485,134.414,134.84,131.59,131.395,

init,534.649,505.488,529.636,504.717,525.792,525.392,525.507,484.64,521.734,496.562,532.465,528.215,538.666,507.903,499.434,528.13,569.394,535.044,535.381,567.935,566.513,573.411,566.203,555.231,496.65,490.784,507.66,517.619,506.266,494.26,507.676,503.637,
1D FFT Z-Direction,1.26126,1.26243,1.25595,1.25001,1.27491,1.2535,1.25362,1.25559,1.26297,1.25588,1.27814,1.24685,1.24774,1.2502,1.25813,1.26703,1.29805,1.25262,1.26055,1.27358,1.25537,1.26964,1.26491,1.25844,1.27328,1.25791,1.26487,1.26527,1.2486,1.25402,1.25549,1.27008,
Transpose (First Send),21.7137,21.7309,21.7098,21.7048,21.7166,21.6999,21.7144,21.7161,21.7229,21.7143,21.7057,21.6675,21.7079,21.7101,21.7113,21.7211,21.7249,21.6832,21.7178,21.7296,21.7119,21.7672,21.7203,21.7131,21.7404,21.7265,21.7373,21.737,21.7074,21.7103,21.7074,21.7216,
