,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,453.944,456.432,439.558,454.463,439.266,435.26,445.566,437.003,434.217,430.048,465.835,429.046,431.132,438.427,432.181,445.817,472.607,472.306,473.905,458.239,469.198,429.229,443.9,437.053,414.98,425.489,430.972,437.248,426.236,404.939,413.832,382.19,456.377,452.059,446.051,458.687,432.583,446.911,431.972,429.953,443.334,443.35,444.546,454.803,465.644,453.181,432.611,463.378,
1D FFT Z-Direction,0.084322,0.083029,0.083083,0.085531,0.081318,0.087757,0.084999,0.085762,0.085218,0.083466,0.082799,0.084126,0.085794,0.085088,0.085354,0.083597,0.083327,0.08557,0.085567,0.0851,0.084251,0.083029,0.084199,0.085905,0.083972,0.085522,0.085475,0.084382,0.083207,0.083632,0.081699,0.087502,0.075535,0.076405,0.077108,0.077266,0.076163,0.076857,0.076629,0.074599,0.076342,0.073872,0.075539,0.07419,0.073784,0.07514,0.077283,0.075111,
Transpose (First Send),3.61669,3.61779,3.61833,3.61978,3.60827,3.61296,3.61809,3.62056,3.61674,3.61625,3.61864,3.61958,3.62335,3.62165,3.62107,3.61837,3.61896,3.62207,3.62264,3.62147,3.62079,3.61889,3.61636,3.61811,3.61772,3.62012,3.62195,3.61821,3.61706,3.61667,3.61077,3.6157,3.30308,3.30473,3.30508,3.3048,3.2954,3.29539,3.30173,3.30014,3.28677,3.28635,3.28998,3.289,3.28929,3.28826,3.29227,3.28918,
Transpose (Packing),3.61507,3.61554,3.61594,3.61822,3.60611,3.61135,3.61685,3.61831,3.61503,3.6136,3.61744,3.61795,3.62207,3.6202,3.61928,3.61686,3.61759,3.62036,3.62101,3.62018,3.61855,3.61703,3.61377,3.61639,3.61612,3.61791,3.62074,3.61587,3.61563,3.61533,3.60901,3.61356,3.30135,3.303,3.30333,3.30308,3.29293,3.29292,3.30039,3.29864,3.28502,3.28363,3.28804,3.2875,3.2866,3.28621,3.29032,3.28787,
Transpose (Start Local Transpose),3.81068,3.82031,3.81126,3.82025,3.79397,3.81167,3.81546,3.81705,3.80619,3.80787,3.81164,3.81446,3.81417,3.80558,3.81324,3.80949,3.80272,3.80746,3.81393,3.80732,3.8087,3.80454,3.81043,3.81047,3.81184,3.81459,3.80739,3.82786,3.81106,3.80904,3.80881,3.80155,3.49818,3.49813,3.49091,3.50609,3.49051,3.49338,3.49122,3.50102,3.47559,3.47744,3.47759,3.47722,3.48301,3.4867,3.48876,3.48409,
Transpose (Start Receive),3.89846,3.9096,3.90497,3.91028,3.87343,3.88858,3.91068,3.91188,3.90361,3.90591,3.90596,3.9078,3.90443,3.89781,3.90787,3.90259,3.8944,3.89179,3.89149,3.88496,3.88896,3.88521,3.89122,3.89166,3.89502,3.89813,3.8785,3.89719,3.89259,3.89114,3.88857,3.88441,3.5738,3.57517,3.55147,3.56699,3.56509,3.56724,3.55922,3.56706,3.55223,3.55559,3.55559,3.5538,3.56034,3.56071,3.55988,3.56275,
Transpose (First Receive),124.385,124.272,124.333,123.115,20.7965,20.8528,123.474,123.553,128.765,128.879,128.516,129.258,128.982,128.819,129.406,128.292,94.215,18.8596,18.6134,18.6556,18.7738,18.6219,18.7049,18.6344,17.1282,17.3047,16.4585,16.4712,17.0769,17.1527,17.1832,16.8733,15.1113,15.2435,15.3142,15.0395,15.2592,15.3081,15.1933,15.2663,15.1717,15.1889,15.1599,15.2017,15.393,15.3671,15.383,16.7931,
Transpose (Finished Receive),124.386,124.272,124.334,123.116,20.7974,20.8537,123.474,123.554,128.766,128.879,128.517,129.259,128.983,128.82,129.407,128.294,94.2157,18.8602,18.6145,18.6563,18.7744,18.6226,18.7056,18.6353,17.1289,17.3055,16.4598,16.4718,17.0776,17.1533,17.184,16.8741,15.1121,15.2441,15.3148,15.0406,15.26,15.3089,15.1938,15.2667,15.1725,15.1895,15.1605,15.2024,15.3939,15.3681,15.3836,16.794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
