,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,693.703,699.206,624.393,628.452,682.181,683.13,683.295,701.777,631.267,589.343,572.422,632.129,654.273,652.05,653.144,654.667,707.469,628.315,723.938,706.684,703.678,702.862,707.41,705.253,658.378,693.582,658.823,693.699,711.174,706.786,693.41,704.894,
1D FFT Z-Direction,2.56151,2.57001,2.57973,2.55564,2.57124,2.55406,2.57182,2.5778,2.57643,2.54146,2.5334,2.54014,2.54179,2.54748,2.5602,2.53466,2.54251,2.55592,2.57963,2.53529,2.56884,2.54893,2.57014,2.56276,2.56844,2.5675,2.55073,2.5557,2.58401,2.55036,2.57238,2.54708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.463,43.4696,43.4824,43.4576,43.4541,43.4357,43.4464,43.4513,43.4838,43.4497,43.4434,43.4485,43.4494,43.4553,43.471,43.4459,43.445,43.4576,43.4572,43.4116,43.4683,43.4479,43.4657,43.4591,43.4673,43.4664,43.4589,43.4629,43.4763,43.4433,43.4601,43.4338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4637,43.4705,43.4829,43.4582,43.4546,43.436,43.447,43.4518,43.4841,43.4501,43.4439,43.4488,43.4499,43.4559,43.4714,43.4465,43.4454,43.458,43.4577,43.4122,43.4686,43.4485,43.466,43.4595,43.4677,43.467,43.4595,43.4633,43.477,43.4439,43.4606,43.4343,
Transpose (Finished All2All),191.542,191.114,190.951,191.308,191.025,191.577,190.797,191.235,203.611,203.677,203.681,203.495,207.865,207.889,207.882,207.852,201.668,201.986,201.037,201.21,201.977,200.232,201.291,201.423,206.188,202.582,206.26,202.534,203.779,202.445,205.537,204.443,
Transpose (Unpacking),235.935,234.13,234.21,234.554,233.947,234.482,233.975,234.402,247.14,247.195,247.032,246.844,251.414,251.43,251.48,251.451,244.892,245.195,244.429,244.589,243.761,242,244.698,244.829,246.1,242.478,246.054,242.265,246.018,244.663,248.009,246.917,
2D FFT Y-X-Direction,253.514,246.754,246.429,246.963,246.784,246.591,246.513,246.477,259.296,259.797,259.49,259.549,263.603,264.065,264.101,263.991,257.168,257.551,256.798,257.085,255.975,254.733,257.224,257.229,258.117,254.741,258.042,255.034,258.846,257.093,260.536,259.176,
Run complete,253.514,246.754,246.429,246.964,246.784,246.591,246.513,246.477,259.296,259.797,259.49,259.549,263.604,264.066,264.101,263.992,257.168,257.551,256.798,257.085,255.976,254.734,257.224,257.23,258.117,254.742,258.042,255.035,258.846,257.093,260.536,259.176,

init,693.703,699.206,624.393,628.452,682.181,683.13,683.295,701.777,631.267,589.343,572.422,632.129,654.273,652.05,653.144,654.667,707.469,628.315,723.938,706.684,703.678,702.862,707.41,705.253,658.378,693.582,658.823,693.699,711.174,706.786,693.41,704.894,
1D FFT Z-Direction,2.57242,2.5923,2.55718,2.55938,2.57178,2.56349,2.55257,2.55121,2.56558,2.55044,2.57474,2.54549,2.54836,2.56146,2.54494,2.53112,2.56728,2.53725,2.57712,2.56746,2.55468,2.58462,2.59293,2.54993,2.54321,2.56471,2.56713,2.53459,2.5828,2.55268,2.54701,2.53614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4836,43.5027,43.4633,43.4666,43.4717,43.4626,43.4616,43.46,43.46,43.4727,43.4574,43.4264,43.4443,43.4567,43.4419,43.4261,43.4377,43.4079,43.4808,43.4712,43.4359,43.4655,43.4599,43.4175,43.4461,43.4655,43.4546,43.4143,43.5067,43.492,43.4609,43.4545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4842,43.5032,43.4639,43.4672,43.4723,43.4629,43.4622,43.4608,43.4603,43.4758,43.458,43.4268,43.4447,43.4572,43.4423,43.4266,43.438,43.4087,43.481,43.4717,43.4364,43.4659,43.4603,43.4179,43.4465,43.4658,43.455,43.4148,43.5074,43.4927,43.4613,43.4556,
Transpose (Finished All2All),189.413,187.47,187.316,189.26,189.027,189.421,187.443,188.351,202.481,206.528,201.064,199.755,206.621,206.774,206.965,206.962,187.917,187.612,187.211,187.646,187.923,185.442,187.295,187.578,196.59,197.144,198.357,197.243,197.708,198.353,197.297,197.284,
Transpose (Unpacking),232.266,228.949,228.992,231.098,232.082,232.493,230.102,230.998,242.114,246.129,243.3,241.963,250.029,250.174,250.559,250.552,231.125,230.804,230.347,230.769,228.929,226.432,230.545,230.825,239.608,240.142,240.771,239.633,240.574,241.21,240.805,240.767,
2D FFT Y-X-Direction,249.586,241.213,241.135,243.773,243.991,244.858,242.252,244.007,254.123,258.67,256.077,254.28,262.627,262.713,263.019,262.619,243.804,243.096,242.247,242.884,241.451,238.662,242.998,243.287,252.062,251.913,253.123,251.942,254.682,253.794,252.89,253.386,
Run complete,249.586,241.213,241.135,243.773,243.992,244.858,242.252,244.007,254.123,258.671,256.078,254.28,262.627,262.713,263.019,262.619,243.804,243.096,242.247,242.884,241.451,238.662,242.998,243.288,252.062,251.913,253.124,251.942,254.684,253.795,252.89,253.387,

init,693.703,699.206,624.393,628.452,682.181,683.13,683.295,701.777,631.267,589.343,572.422,632.129,654.273,652.05,653.144,654.667,707.469,628.315,723.938,706.684,703.678,702.862,707.41,705.253,658.378,693.582,658.823,693.699,711.174,706.786,693.41,704.894,
