,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.114,413.37,404.666,420.75,420.659,421.387,424.729,419.568,387.829,381.546,409.469,397.234,401.289,389.218,385.785,424.792,434.266,417.146,429.679,434.653,408.492,416.929,403.217,417.669,417.934,444.415,441.834,427.581,395.673,404.954,432.269,430.287,411.398,447.014,424.179,426.877,429.519,427.248,426.538,427.763,407.333,405.284,348.052,406.616,401.464,407.602,389.486,408.391,
1D FFT Z-Direction,0.020157,0.019404,0.019295,0.019545,0.019116,0.01933,0.019496,0.019178,0.020277,0.021002,0.018724,0.018658,0.019517,0.018924,0.019545,0.019401,0.017915,0.019494,0.017527,0.018888,0.017355,0.018668,0.019807,0.018052,0.018356,0.019764,0.019666,0.018024,0.018714,0.017676,0.018115,0.017439,0.018087,0.019599,0.018736,0.017935,0.02085,0.018173,0.018664,0.019095,0.019016,0.018548,0.019302,0.018995,0.017799,0.018212,0.018541,0.019271,
Transpose (First Send),0.036924,0.035889,0.035628,0.036379,0.036562,0.0362,0.035728,0.035399,0.036046,0.039895,0.035985,0.03497,0.035499,0.035482,0.036153,0.036107,0.034656,0.036189,0.033339,0.036157,0.032985,0.035422,0.038954,0.03554,0.035772,0.0353,0.03656,0.035105,0.034287,0.034478,0.035333,0.033247,0.035167,0.036659,0.035271,0.035596,0.039833,0.036144,0.034957,0.036393,0.037266,0.035487,0.037326,0.035799,0.035946,0.035935,0.036279,0.03541,
Transpose (Packing),0.657713,0.664275,0.670586,0.681375,0.673232,0.670853,0.672655,0.659704,0.683213,0.67366,0.674659,0.674449,0.657824,0.662737,0.669106,0.665043,0.647363,0.650522,0.653119,0.658356,0.647034,0.654786,0.708504,0.654548,0.666448,0.643418,0.642859,0.638861,0.650563,0.640503,0.652028,0.641204,0.664863,0.671315,0.651048,0.66783,0.720295,0.652902,0.65453,0.655919,0.64944,0.656937,0.648977,0.650616,0.653264,0.650211,0.637863,0.646119,
Transpose (Start Local Transpose),0.657989,0.664546,0.670876,0.681702,0.673372,0.671097,0.673026,0.659931,0.683651,0.673902,0.674878,0.674672,0.658109,0.662971,0.669338,0.665231,0.647624,0.650747,0.653434,0.65869,0.647302,0.655039,0.708846,0.654788,0.66671,0.643614,0.643134,0.639137,0.650847,0.640837,0.652213,0.641466,0.665119,0.671621,0.651316,0.66811,0.720602,0.653218,0.654755,0.656301,0.649762,0.657373,0.649305,0.650909,0.653523,0.650482,0.638138,0.646368,
Transpose (Start Receive),0.66165,0.66846,0.675292,0.68569,0.677305,0.674503,0.676755,0.663536,0.687388,0.677665,0.678692,0.678649,0.662094,0.666655,0.672866,0.668909,0.651958,0.655454,0.657163,0.662376,0.651234,0.658854,0.713242,0.658519,0.670674,0.647254,0.646984,0.642927,0.654423,0.645189,0.656412,0.645005,0.669129,0.675496,0.655554,0.671873,0.726062,0.657116,0.658717,0.66014,0.65342,0.661131,0.653101,0.654856,0.657396,0.654128,0.64173,0.650234,
Transpose (First Receive),8.35475,8.36876,8.44242,8.45033,8.44639,8.42105,8.47182,8.41456,8.46361,8.47584,8.4602,8.45625,8.50118,8.45322,8.45855,8.47287,8.36911,8.37577,8.41496,8.40746,8.41433,8.42163,8.48908,8.42166,8.41235,8.37638,8.37824,8.36785,8.39333,8.37392,8.41075,8.3702,8.46174,8.49481,8.49021,8.49613,8.49762,8.49124,8.47971,8.4111,8.32779,8.33524,8.34483,8.3293,8.54416,8.28727,8.37301,8.51608,
Transpose (Finished Receive),8.35534,8.36927,8.44288,8.45076,8.44707,8.42154,8.4722,8.41517,8.46402,8.47669,8.46064,8.45667,8.50165,8.45361,8.45903,8.47383,8.36963,8.37639,8.41533,8.40809,8.41474,8.42201,8.48972,8.42206,8.41288,8.37671,8.37867,8.36832,8.3937,8.37429,8.41119,8.37091,8.46265,8.49536,8.49116,8.49672,8.49846,8.49187,8.48028,8.41191,8.32888,8.33622,8.34566,8.33032,8.54513,8.28819,8.37388,8.51675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.36538,8.37966,8.45341,8.46156,8.45755,8.4312,8.48347,8.4245,8.47435,8.4869,8.47057,8.46679,8.51115,8.46286,8.46896,8.48402,8.37984,8.38686,8.42567,8.41784,8.42444,8.43175,8.50149,8.43179,8.42248,8.38677,8.38867,8.37795,8.40362,8.38481,8.42097,8.38151,8.47366,8.50654,8.50312,8.50826,8.51019,8.50497,8.49107,8.42473,8.34079,8.34922,8.35868,8.34195,8.55931,8.30065,8.38628,8.52764,
2D FFT Y-X-Direction,8.40781,8.42211,8.49521,8.50177,8.49888,8.47283,8.52491,8.46512,8.51462,8.52923,8.51253,8.50799,8.55235,8.50394,8.51049,8.52444,8.42202,8.42731,8.46728,8.45913,8.46528,8.47148,8.5464,8.47267,8.46266,8.4276,8.42927,8.42009,8.44447,8.425,8.46144,8.42286,8.51682,8.54311,8.54001,8.54554,8.54909,8.54198,8.5281,8.46414,8.38098,8.38595,8.39547,8.38175,8.59921,8.34317,8.42559,8.56431,
Run complete,8.41176,8.42552,8.49937,8.50663,8.5024,8.47708,8.5293,8.46958,8.51943,8.5338,8.51665,8.51167,8.55684,8.50813,8.5149,8.52872,8.42554,8.43115,8.47135,8.46405,8.46954,8.47576,8.55119,8.47627,8.46608,8.43216,8.43299,8.42414,8.44781,8.42919,8.46537,8.4266,8.52007,8.5478,8.5431,8.54954,8.55344,8.54554,8.5313,8.46741,8.49877,8.5024,8.46333,8.42936,8.60628,8.51575,8.52785,8.57069,

init,422.114,413.37,404.666,420.75,420.659,421.387,424.729,419.568,387.829,381.546,409.469,397.234,401.289,389.218,385.785,424.792,434.266,417.146,429.679,434.653,408.492,416.929,403.217,417.669,417.934,444.415,441.834,427.581,395.673,404.954,432.269,430.287,411.398,447.014,424.179,426.877,429.519,427.248,426.538,427.763,407.333,405.284,348.052,406.616,401.464,407.602,389.486,408.391,
1D FFT Z-Direction,0.030067,0.020108,0.019575,0.021169,0.0208,0.020168,0.019602,0.020761,0.020882,0.021088,0.020031,0.020189,0.021067,0.020159,0.021151,0.020704,0.018548,0.020659,0.019583,0.018633,0.019108,0.020156,0.020484,0.019153,0.018498,0.01901,0.017951,0.01923,0.017651,0.01905,0.019098,0.018532,0.018529,0.018303,0.019372,0.019266,0.025294,0.022528,0.020174,0.019609,0.019793,0.020003,0.022235,0.020108,0.021844,0.019464,0.020184,0.020703,
Transpose (First Send),0.050342,0.03705,0.036916,0.039695,0.037964,0.038509,0.036881,0.038687,0.038545,0.038861,0.037606,0.037179,0.03931,0.037328,0.039918,0.039051,0.036878,0.038896,0.036492,0.037131,0.037363,0.038219,0.040182,0.037499,0.036731,0.035943,0.035347,0.036659,0.035519,0.035993,0.036886,0.036111,0.03805,0.039467,0.039745,0.040545,0.045917,0.041465,0.041693,0.039933,0.038998,0.038953,0.042354,0.038044,0.044373,0.038141,0.041178,0.037589,
Transpose (Packing),0.695099,0.675485,0.673878,0.682123,0.683854,0.673456,0.682453,0.675614,0.683974,0.681916,0.677471,0.672839,0.675008,0.676548,0.683134,0.672254,0.650282,0.653788,0.655557,0.655487,0.659602,0.65522,0.715175,0.664035,0.642068,0.655554,0.646706,0.647673,0.654368,0.648319,0.66114,0.657713,0.685114,0.710069,0.690942,0.694586,0.737101,0.68019,0.682969,0.676672,0.667378,0.660748,0.667963,0.662007,0.752098,0.682062,0.682785,0.67348,
Transpose (Start Local Transpose),0.695473,0.675738,0.674223,0.682566,0.684103,0.673693,0.682773,0.675912,0.684241,0.682278,0.67773,0.673157,0.675281,0.67679,0.683422,0.672476,0.65051,0.654058,0.655931,0.655797,0.659933,0.655624,0.71549,0.664307,0.642314,0.65578,0.647013,0.647996,0.654591,0.648601,0.661345,0.657963,0.685355,0.710393,0.691565,0.694948,0.737483,0.68065,0.683221,0.677026,0.667701,0.661045,0.668602,0.662661,0.752473,0.682628,0.683179,0.673818,
Transpose (Start Receive),0.699009,0.680259,0.678294,0.686726,0.688471,0.677635,0.686765,0.67947,0.688358,0.686129,0.681454,0.677101,0.679501,0.680729,0.687097,0.676328,0.654154,0.658561,0.659737,0.659741,0.663746,0.659802,0.719755,0.668255,0.645991,0.65973,0.650684,0.651736,0.658273,0.653105,0.666082,0.661884,0.689241,0.714655,0.695453,0.698995,0.743029,0.684571,0.687173,0.68157,0.671494,0.665654,0.672355,0.666536,0.757277,0.686547,0.687125,0.677919,
Transpose (First Receive),4.51386,4.21738,4.20046,4.32937,4.30759,4.26706,4.28821,4.28651,4.37561,4.3383,4.33953,4.30951,4.35145,4.3377,4.34511,4.30633,4.28941,4.30077,4.3015,4.30076,4.22714,4.2279,4.32484,4.30101,4.20446,4.187,4.19747,4.21585,4.14665,4.15884,4.20455,4.17239,4.22466,4.33364,4.29977,4.29739,4.37838,4.21357,4.22712,4.15356,4.01354,3.99079,4.04244,4.03667,4.3435,4.23808,4.10193,4.08242,
Transpose (Finished Receive),4.51437,4.21787,4.20096,4.32978,4.30792,4.26767,4.28863,4.287,4.37604,4.33885,4.34,4.30997,4.35228,4.33842,4.34561,4.30677,4.28984,4.30122,4.30199,4.30126,4.22762,4.22849,4.32534,4.30141,4.2049,4.18746,4.19784,4.21634,4.14697,4.15954,4.20503,4.17294,4.22564,4.33428,4.30046,4.2978,4.37896,4.21394,4.22762,4.15418,4.014,3.99121,4.04284,4.03703,4.34418,4.23854,4.10241,4.08285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.52386,4.22756,4.2112,4.33997,4.3176,4.27806,4.29907,4.29721,4.38649,4.34912,4.34947,4.32021,4.36186,4.3476,4.35798,4.31791,4.30008,4.31164,4.31203,4.31145,4.23668,4.23898,4.33578,4.31086,4.21548,4.19906,4.20758,4.22724,4.15644,4.17015,4.21417,4.18314,4.23609,4.3451,4.31099,4.30841,4.38947,4.22395,4.23677,4.16363,4.02304,4.00131,4.0535,4.04711,4.35497,4.24709,4.11268,4.09321,
