,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,421.008,419.484,421.809,419.419,400.897,399.114,421.111,416.261,444.275,439.285,447.137,448.254,439.929,440.625,439.408,439.609,418.986,428.84,416.449,421.215,438.882,399.328,406.057,428.176,431.405,426.491,444.844,464.816,438.412,432.019,436.722,428.756,464.208,469.739,438.93,439.54,430.905,432.224,422.648,426.644,427.127,421.406,419.814,445.886,420.745,432.598,409.318,402.112,
1D FFT Z-Direction,0.051716,0.054413,0.049874,0.048933,0.051837,0.049615,0.050189,0.051057,0.050478,0.048561,0.049937,0.051746,0.049898,0.05198,0.050884,0.049403,0.043605,0.045093,0.047944,0.047396,0.047616,0.046999,0.047224,0.046159,0.044606,0.047699,0.046779,0.045832,0.0483,0.046235,0.051262,0.044708,0.046783,0.046878,0.047232,0.047024,0.048927,0.0463,0.044564,0.043979,0.046699,0.046259,0.044187,0.04576,0.046414,0.044572,0.047479,0.046566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.98333,1.98545,1.98443,1.98347,1.96801,1.96443,1.98027,1.98269,1.98705,1.98476,1.97729,1.97274,1.95902,1.96243,1.97131,1.96988,1.65587,1.6573,1.65925,1.65907,1.65872,1.65858,1.65821,1.65727,1.65573,1.6586,1.65889,1.65794,1.65756,1.65609,1.65842,1.65136,1.66399,1.66416,1.66435,1.665,1.66826,1.66582,1.66347,1.66311,1.65656,1.65595,1.65649,1.65635,1.6556,1.6553,1.65903,1.65762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.98361,1.98579,1.9847,1.98381,1.96843,1.96468,1.98066,1.98318,1.98735,1.98525,1.9777,1.97303,1.95953,1.96273,1.97162,1.97003,1.65618,1.65768,1.65948,1.65935,1.65899,1.65879,1.65884,1.65755,1.65632,1.65908,1.65903,1.65815,1.65821,1.65639,1.65869,1.65163,1.66426,1.66437,1.66469,1.66535,1.66849,1.66617,1.6638,1.6635,1.65686,1.65615,1.65698,1.65657,1.65597,1.65556,1.65938,1.65784,
Transpose (Finished All2All),9.51349,9.55998,9.48038,9.6097,9.62072,9.59556,9.62152,9.63779,9.53033,9.61516,9.47048,9.53892,9.61242,9.62547,9.60251,9.62477,9.0621,9.05668,9.05484,9.05185,9.06199,9.04997,9.0651,9.05607,8.08827,8.10269,8.10145,8.1018,8.08881,8.09576,8.1023,8.08353,8.1213,8.08995,8.10223,8.0633,8.06305,8.07585,8.06171,8.05798,8.23287,8.22624,8.23452,8.54922,8.21316,8.57429,8.56215,8.58246,
