,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.455,428.61,434.709,436.289,429.253,429.066,356.379,417.221,454.624,449.392,458.991,452.378,427.377,476.657,444.495,442.129,429.996,454.613,456.798,410.358,422.016,414.139,415.914,388.113,416.839,439.356,423.551,446.57,419.383,431.347,388.451,430.736,
1D FFT Z-Direction,0.109382,0.106153,0.107568,0.113289,0.110275,0.106332,0.107995,0.105023,0.111185,0.108455,0.105274,0.110487,0.105465,0.107575,0.106418,0.109969,0.102312,0.106715,0.109035,0.108367,0.105266,0.109427,0.108697,0.108032,0.109081,0.10666,0.110882,0.109674,0.10797,0.108479,0.106416,0.105278,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.20825,5.20482,5.19218,5.1977,5.24209,5.23624,5.24089,5.2374,5.18276,5.17981,5.23959,5.24522,5.20205,5.20371,5.23491,5.24022,5.23132,5.23628,5.21636,5.21529,5.21451,5.22005,5.26031,5.26098,5.19846,5.19484,5.21076,5.20969,5.19697,5.19807,5.23804,5.23705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.20856,5.20514,5.19269,5.19804,5.24251,5.23661,5.24154,5.23787,5.18354,5.18063,5.23984,5.24563,5.20237,5.20394,5.23522,5.24052,5.23163,5.23672,5.21708,5.21586,5.2149,5.22055,5.26056,5.26128,5.19881,5.1951,5.21118,5.21016,5.19753,5.19846,5.23841,5.23728,
Transpose (Finished All2All),27.9899,26.8564,27.7503,26.1453,27.7931,27.9172,27.8226,27.7613,27.8112,26.7218,27.8668,27.8908,27.9294,27.9063,27.9543,27.9641,27.9748,27.9864,27.9757,27.9841,28.007,27.9845,28.0187,28.0208,27.2677,27.3224,27.3548,27.4439,27.9718,27.9344,27.7158,27.9775,
Transpose (Unpacking),32.7316,31.2546,31.8133,30.2618,33.143,33.261,33.2371,33.1784,32.223,31.1259,33.3131,33.3401,33.3888,33.3642,33.4121,33.4281,33.4371,33.4505,33.4207,33.4288,33.5626,33.541,33.5788,33.5802,32.7383,32.7851,32.7915,32.8731,33.4628,33.4231,32.9627,33.2225,
2D FFT Y-X-Direction,34.5025,32.425,33.0207,31.5655,34.312,34.4714,34.4163,34.3765,33.4764,32.3698,34.5282,34.5744,34.526,34.5224,34.5924,34.5715,34.6541,34.6406,34.6075,34.5994,34.7486,34.769,34.7934,34.807,33.9037,33.9604,34.0798,34.0907,34.6458,34.6393,34.1219,34.4425,
Run complete,34.5027,32.4252,33.0209,31.5658,34.3122,34.4716,34.4165,34.3768,33.4767,32.3701,34.5285,34.5746,34.5263,34.5227,34.5925,34.5717,34.6542,34.6408,34.6077,34.5996,34.7488,34.7692,34.7937,34.8072,33.9038,33.9606,34.08,34.0909,34.646,34.6395,34.1221,34.4427,

init,444.455,428.61,434.709,436.289,429.253,429.066,356.379,417.221,454.624,449.392,458.991,452.378,427.377,476.657,444.495,442.129,429.996,454.613,456.798,410.358,422.016,414.139,415.914,388.113,416.839,439.356,423.551,446.57,419.383,431.347,388.451,430.736,
1D FFT Z-Direction,0.118397,0.107485,0.103928,0.113057,0.109323,0.105214,0.107685,0.106492,0.106596,0.103407,0.108182,0.10972,0.103764,0.106173,0.107647,0.107368,0.108571,0.107384,0.105909,0.104773,0.108499,0.109765,0.107154,0.105041,0.107823,0.108294,0.110795,0.108512,0.108418,0.107759,0.107691,0.108276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2301,5.21641,5.22906,5.23824,5.23875,5.23414,5.24043,5.23946,5.23611,5.23291,5.2382,5.2407,5.23644,5.23775,5.23807,5.23904,5.24406,5.24317,5.23928,5.23801,5.23985,5.24118,5.24004,5.23841,5.2467,5.24772,5.24845,5.24601,5.2412,5.24135,5.23924,5.2394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23077,5.21722,5.22962,5.23855,5.23911,5.23462,5.24072,5.23981,5.23646,5.23342,5.23851,5.24104,5.23686,5.23802,5.23833,5.2393,5.24433,5.24361,5.23976,5.23906,5.24017,5.24148,5.24031,5.23866,5.24705,5.24801,5.24872,5.24658,5.24151,5.24167,5.23963,5.23966,
Transpose (Finished All2All),30.8609,29.2589,30.2419,29.9892,30.2263,30.2357,30.2592,29.3095,30.8284,30.3051,30.3957,30.4288,30.4534,30.4715,30.5647,30.5962,30.858,30.861,30.8672,30.8681,30.8646,30.8581,30.8628,30.8593,30.7749,30.7742,30.7784,30.772,30.8535,30.8508,30.1001,30.2075,
Transpose (Unpacking),35.1776,33.2363,35.4978,35.239,35.713,35.7159,34.8568,33.9156,35.8167,35.2909,35.8288,35.8619,35.9028,35.9232,36.0012,36.038,36.4309,36.4323,36.3738,36.3762,36.3399,36.3374,36.4194,36.4168,36.2469,36.2537,36.2469,36.2328,36.4086,36.4082,35.4732,35.5784,
2D FFT Y-X-Direction,36.9286,34.4715,36.6612,36.548,36.8603,36.9364,36.0323,35.0848,37.078,36.4847,37.0002,37.1031,37.1388,37.078,37.1686,37.232,37.6132,37.618,37.5748,37.5686,37.5677,37.5617,37.5995,37.6266,37.4615,37.4547,37.5259,37.3905,37.6474,37.6173,36.6637,36.7786,
Run complete,36.9289,34.4716,36.6613,36.5482,36.8605,36.9366,36.0325,35.085,37.0782,36.4849,37.0004,37.1033,37.139,37.0782,37.1688,37.2322,37.6134,37.6182,37.575,37.5688,37.5678,37.5618,37.5997,37.6268,37.4617,37.455,37.5261,37.3908,37.6475,37.6175,36.6639,36.7788,

init,444.455,428.61,434.709,436.289,429.253,429.066,356.379,417.221,454.624,449.392,458.991,452.378,427.377,476.657,444.495,442.129,429.996,454.613,456.798,410.358,422.016,414.139,415.914,388.113,416.839,439.356,423.551,446.57,419.383,431.347,388.451,430.736,
