,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,400.279,405.378,403.597,402.378,391.989,383.484,391.486,399.819,439.742,415.967,415.91,420.259,428.294,401.52,427.137,402.923,420.622,425.54,391.667,433.509,402.989,418.87,419.102,422.691,411.84,417.582,410.132,393.795,384.006,375.397,394.443,388.251,412.038,413.68,416.847,416.262,377.615,394.714,391.574,396.172,415.279,416.662,419.015,407.596,347.181,395.271,399.876,401.957,444.546,416.281,424.672,427.182,436.474,410.063,403.542,411.001,420.346,432.079,418.37,429.017,415.866,402.609,408.532,417.372,
1D FFT Z-Direction,0.01087,0.011875,0.0114,0.012099,0.012226,0.011381,0.01201,0.012428,0.011962,0.012051,0.012026,0.011004,0.01258,0.011836,0.012256,0.012202,0.011767,0.012117,0.011155,0.011329,0.013199,0.011995,0.012499,0.012837,0.012199,0.011096,0.011765,0.011459,0.012279,0.01223,0.012483,0.012046,0.012273,0.011443,0.012045,0.0122,0.011783,0.01229,0.012153,0.011994,0.01158,0.012608,0.01182,0.012528,0.01253,0.012201,0.013189,0.012367,0.012409,0.011871,0.012414,0.011418,0.012256,0.012105,0.01267,0.012465,0.012431,0.011248,0.011102,0.01269,0.014399,0.012537,0.01262,0.012625,
Transpose (First Send),0.098462,0.099105,0.099077,0.099763,0.101572,0.100828,0.100541,0.100996,0.101425,0.10112,0.101886,0.10085,0.103545,0.102614,0.100481,0.100812,0.100366,0.100243,0.099448,0.099442,0.103178,0.102099,0.101685,0.102208,0.102747,0.100875,0.101061,0.101015,0.101928,0.101838,0.101394,0.101536,0.102994,0.101192,0.099531,0.100103,0.100024,0.100885,0.101833,0.100807,0.099482,0.10068,0.099371,0.100004,0.101283,0.101757,0.104921,0.102634,0.101331,0.101238,0.102418,0.101202,0.101543,0.101418,0.101908,0.101695,0.1018,0.100511,0.098887,0.100422,0.104573,0.101476,0.102393,0.101598,
Transpose (Packing),0.097879,0.098414,0.098458,0.099094,0.100904,0.100181,0.099883,0.100355,0.100705,0.100401,0.101229,0.100109,0.10295,0.101891,0.099804,0.100171,0.099659,0.099588,0.098788,0.098789,0.102529,0.101467,0.100902,0.101481,0.102035,0.100192,0.100391,0.100324,0.10132,0.101112,0.100694,0.100898,0.10232,0.100543,0.098943,0.099383,0.099317,0.100212,0.100981,0.100137,0.098884,0.099963,0.09865,0.099265,0.100592,0.101073,0.103902,0.101887,0.100642,0.100634,0.101577,0.100566,0.100768,0.100663,0.10135,0.101034,0.101107,0.099885,0.098214,0.099824,0.10345,0.100711,0.101665,0.100905,
Transpose (Start Local Transpose),0.330754,0.328446,0.324668,0.322455,0.362902,0.361328,0.372902,0.366245,0.322858,0.331874,0.326292,0.320876,0.361354,0.363459,0.365887,0.355317,0.319714,0.324551,0.323699,0.314434,0.365605,0.360888,0.350322,0.350087,0.320008,0.321262,0.314512,0.315298,0.364305,0.355242,0.357507,0.365175,0.346183,0.370263,0.342226,0.356711,0.364187,0.359524,0.370512,0.371551,0.310482,0.313101,0.320442,0.312386,0.356726,0.355936,0.360308,0.364469,0.322904,0.314986,0.314129,0.325535,0.361575,0.360495,0.367397,0.352219,0.323602,0.318062,0.317758,0.315344,0.401904,0.357546,0.372416,0.377844,
Transpose (Start Receive),0.337373,0.33543,0.331612,0.329979,0.370851,0.369704,0.380872,0.373933,0.330232,0.338691,0.333495,0.327966,0.369369,0.37221,0.373704,0.36372,0.32701,0.330917,0.330621,0.320993,0.3737,0.369562,0.358656,0.359315,0.32693,0.328221,0.320779,0.322877,0.372857,0.363879,0.366442,0.373246,0.353787,0.376581,0.349623,0.364329,0.37218,0.36781,0.379309,0.379556,0.318028,0.319779,0.327216,0.319093,0.364298,0.364894,0.372214,0.373189,0.330153,0.321743,0.321636,0.332309,0.369558,0.368952,0.376069,0.360334,0.330728,0.324921,0.325382,0.32331,0.413303,0.365304,0.379866,0.386174,
Transpose (First Receive),1.16934,0.439997,0.422366,0.424719,0.461757,0.460577,0.468122,0.462497,0.550619,0.458256,0.423677,0.42433,0.45982,0.463084,0.462843,0.45009,0.449213,0.442752,0.418734,0.410127,0.462786,0.456538,0.445655,0.578847,0.451826,0.435487,0.413418,0.539424,0.462247,0.451801,0.456631,0.462563,0.477443,0.48247,0.448557,0.464214,0.462524,0.457465,0.468143,0.467787,0.453218,0.432158,0.420247,0.405047,0.455425,0.456929,0.462302,0.462403,0.460632,0.441371,0.416224,0.429712,0.466026,0.465133,0.475175,0.452209,0.453772,0.516621,0.415497,0.408781,0.510589,0.457697,0.474427,0.47899,
Transpose (Finished Receive),1.63447,1.54393,1.55402,1.55524,1.57719,1.57917,1.58484,1.58128,0.916294,0.841357,0.853382,0.8514,0.871501,0.870163,0.872558,0.872934,0.898783,0.893262,0.89139,0.886675,0.917779,0.913773,0.904194,0.952835,0.845657,0.863993,0.850945,0.907941,0.868007,0.866541,0.869386,0.869846,0.852064,0.862709,0.832936,0.83797,0.844253,0.824016,0.851347,0.835309,0.809517,0.794105,0.787673,0.789821,0.829007,0.832902,0.84089,0.839011,0.830572,0.814627,0.792026,0.799933,0.829712,0.836789,0.845643,0.81825,0.840138,0.8735,0.819895,0.822754,0.888233,0.846687,0.861502,0.867969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
