,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.005,443.164,420.676,433.198,451.517,437.84,420.097,443.381,449.637,424.899,438.854,438.717,435.906,409.815,441.558,431.062,432.231,441.814,440.806,432.355,412.014,435.511,403.668,419.31,426.702,448.303,436.222,440.528,450.332,460.868,413.128,442.086,421.343,425.468,396.675,415.919,407.543,434.014,426.045,426.904,446.23,446.951,446.875,436.538,408.942,421.342,423.963,424.607,
1D FFT Z-Direction,11.5843,11.5324,11.6026,11.5405,11.6252,11.4775,11.5372,11.6393,11.4723,11.5535,11.4834,11.4346,11.5013,11.5208,11.5768,11.651,10.7583,10.6556,10.7431,10.7575,10.7432,10.7543,10.7007,10.7155,10.6842,10.7806,10.7032,10.7339,10.6919,10.8106,10.6651,10.8003,10.8045,10.802,10.7374,10.7752,10.6527,10.7717,10.6995,10.7143,10.6359,10.69,10.7308,10.7123,10.748,10.6042,10.7177,10.7811,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5847,11.5341,11.604,11.5409,11.6256,11.4778,11.5377,11.6398,11.4727,11.5538,11.4838,11.4351,11.5019,11.5212,11.5772,11.6518,10.7587,10.6564,10.7436,10.7583,10.7436,10.7551,10.7012,10.716,10.6846,10.781,10.7041,10.7344,10.6924,10.8111,10.6656,10.8008,10.8049,10.8023,10.7379,10.7758,10.6533,10.7721,10.7,10.7146,10.6364,10.6904,10.7312,10.713,10.7488,10.6045,10.7181,10.7815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.585,11.5353,11.6051,11.5412,11.6259,11.4781,11.5381,11.6402,11.473,11.5541,11.4841,11.4355,11.5022,11.5214,11.5775,11.652,10.759,10.6569,10.744,10.7587,10.7439,10.7554,10.7014,10.7163,10.6848,10.7813,10.7044,10.7347,10.6927,10.8114,10.6658,10.8011,10.8053,10.8027,10.7383,10.7761,10.6536,10.7724,10.7003,10.7149,10.6367,10.6907,10.7315,10.7132,10.7491,10.6048,10.7185,10.7818,
Transpose (Finished All2All),316.621,316.993,315.445,317.027,316.755,316.379,315.656,316.355,315.787,315.831,314.513,315.371,315.802,315.841,314.528,314.484,309.35,309.253,308.627,308.275,309.313,309.357,309.134,309.252,305.21,304.502,302.15,302.864,305.772,305.133,305.765,304.1,304.187,304.175,300.821,301.257,304.172,303.851,303.275,303.663,302.602,302.754,301.078,300.316,302.758,302.697,301.826,301.769,
Transpose (Unpacking),318.694,319.079,317.533,319.137,318.842,318.461,317.725,318.436,317.867,317.916,316.589,317.448,317.876,317.913,316.606,316.564,311.444,311.225,310.596,310.255,311.295,311.339,311.111,311.226,307.198,306.476,304.134,304.844,307.766,307.11,307.768,306.083,306.161,306.151,302.806,303.324,306.153,305.829,305.248,305.633,304.58,304.734,303.051,302.288,304.726,304.669,303.807,303.739,
2D FFT Y-X-Direction,363.857,364.229,362.397,364.26,364.037,363.872,362.951,363.588,363.022,363.254,361.404,362.31,362.617,362.569,361.831,361.536,356.338,351.689,351.958,351.047,351.457,352.148,352.171,351.542,348.092,347.364,344.998,345.708,348.573,348.246,348.368,347.206,346.936,347.207,343.185,344.028,346.953,346.304,346.021,346.871,345.455,345.571,343.377,342.635,345.762,345.556,344.976,345.154,
Run complete,363.857,364.23,362.397,364.261,364.037,363.872,362.951,363.588,363.023,363.254,361.405,362.31,362.617,362.57,361.831,361.536,356.338,351.689,351.959,351.047,351.457,352.148,352.171,351.542,348.092,347.364,344.999,345.709,348.573,348.246,348.368,347.206,346.936,347.207,343.185,344.029,346.953,346.305,346.021,346.871,345.455,345.571,343.377,342.635,345.762,345.556,344.976,345.154,

init,444.005,443.164,420.676,433.198,451.517,437.84,420.097,443.381,449.637,424.899,438.854,438.717,435.906,409.815,441.558,431.062,432.231,441.814,440.806,432.355,412.014,435.511,403.668,419.31,426.702,448.303,436.222,440.528,450.332,460.868,413.128,442.086,421.343,425.468,396.675,415.919,407.543,434.014,426.045,426.904,446.23,446.951,446.875,436.538,408.942,421.342,423.963,424.607,
1D FFT Z-Direction,11.5416,11.5336,11.5372,11.5391,11.5738,11.6055,11.5768,11.4843,11.5986,11.5282,11.7365,11.6051,11.5585,11.4918,11.5171,11.6219,10.8488,10.6058,10.8012,10.7988,10.7837,10.6823,10.7815,10.7135,10.855,10.6899,10.829,10.6506,10.7277,10.6885,10.8081,10.7756,10.7014,10.7045,10.8063,10.753,10.7583,10.6849,10.8195,10.6762,10.7976,10.7881,10.8254,10.684,10.7607,10.7463,10.7045,10.7052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5423,11.5341,11.5376,11.5395,11.5746,11.6058,11.5773,11.4848,11.5991,11.5285,11.7372,11.6057,11.5589,11.4922,11.5176,11.6223,10.8493,10.6063,10.8018,10.7993,10.7842,10.6829,10.782,10.7142,10.8555,10.6903,10.8321,10.6512,10.7293,10.6889,10.8102,10.7761,10.7018,10.705,10.8067,10.7535,10.7588,10.6853,10.8202,10.6767,10.7982,10.7885,10.8259,10.6844,10.7613,10.7468,10.7049,10.7055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5427,11.5345,11.538,11.54,11.575,11.6062,11.578,11.4851,11.5994,11.5288,11.7375,11.6062,11.5593,11.4928,11.518,11.6225,10.8499,10.6067,10.8023,10.7996,10.7847,10.6832,10.7823,10.7145,10.8558,10.6906,10.8348,10.6516,10.7298,10.6892,10.8106,10.7765,10.7021,10.7054,10.8069,10.7538,10.759,10.6855,10.8205,10.677,10.7989,10.7889,10.8262,10.6847,10.7618,10.7471,10.7053,10.7058,
Transpose (Finished All2All),314.997,315.002,314.804,314.702,314.932,314.947,314.317,314.03,316.222,316.312,315.409,315.689,316.612,316.481,314.635,316.615,307.431,307.078,306.52,305.642,306.448,307.442,305.918,307.28,302.958,302.237,301.354,301.105,302.954,302.839,302.723,302.67,304.749,304.365,301.713,304.018,304.472,304.756,303.737,303.094,304.276,303.839,300.774,303.434,304.272,304.264,303.038,302.927,
Transpose (Unpacking),317.069,317.075,316.879,316.777,317.022,317.028,316.39,316.097,318.296,318.391,317.48,317.772,318.696,318.558,316.704,318.688,309.518,309.049,308.503,307.624,308.427,309.42,307.893,309.263,304.93,304.213,303.339,303.084,304.934,304.804,304.688,304.65,306.729,306.34,303.683,305.985,306.457,306.715,305.719,305.077,306.353,305.817,302.76,305.405,306.239,306.337,305.015,304.907,
2D FFT Y-X-Direction,362.196,362.177,361.787,362.039,362.066,361.759,361.798,360.844,362.816,363.628,362.638,363.083,363.912,363.676,361.495,363.585,354.229,349.407,349.091,348.624,349.162,350.45,348.225,350.254,345.418,345.099,344.146,343.768,346.147,345.538,344.789,345.251,347.568,347.201,344.617,346.604,346.627,347.881,346.254,345.127,347.162,346.575,342.887,346.078,347.056,347.132,345.888,346.03,
Run complete,362.196,362.177,361.787,362.039,362.066,361.759,361.798,360.845,362.816,363.628,362.638,363.083,363.912,363.676,361.495,363.585,354.229,349.407,349.091,348.624,349.162,350.45,348.225,350.255,345.419,345.1,344.146,343.769,346.147,345.538,344.789,345.251,347.568,347.201,344.617,346.605,346.627,347.882,346.255,345.128,347.162,346.575,342.887,346.078,347.056,347.132,345.888,346.03,

init,444.005,443.164,420.676,433.198,451.517,437.84,420.097,443.381,449.637,424.899,438.854,438.717,435.906,409.815,441.558,431.062,432.231,441.814,440.806,432.355,412.014,435.511,403.668,419.31,426.702,448.303,436.222,440.528,450.332,460.868,413.128,442.086,421.343,425.468,396.675,415.919,407.543,434.014,426.045,426.904,446.23,446.951,446.875,436.538,408.942,421.342,423.963,424.607,
