,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2781.11,2783.56,2812.03,2788.78,2794.73,2824.09,2782.86,2825.76,2842.21,2841.85,2844.31,2811.09,2804.58,2836.32,2826.85,2802.72,
1D FFT Z-Direction,38.5208,37.9442,38.4142,38.4249,38.3114,38.2559,38.3672,38.2649,38.3552,38.1472,38.3667,38.5395,38.4597,38.1856,38.2719,38.228,
Transpose (First Send),59.1988,58.3007,59.2059,59.2391,59.1376,59.0086,59.1095,59.0926,59.0938,58.7824,58.9836,59.2393,59.2543,58.7594,59.0251,59.2927,
Transpose (Packing),415.211,414.471,670.299,653.99,399.857,410.036,382.351,382.295,419.126,419.024,522.039,523.603,430.292,440.303,402.889,402.716,
Transpose (Start Local Transpose),38.7171,38.1522,38.6565,38.6859,38.5118,38.4872,38.6002,38.6628,38.5272,38.3497,38.5793,38.7321,38.6365,38.5012,38.4765,38.4906,
Transpose (Start Receive),38.7257,38.1747,38.6734,38.7092,38.5202,38.4951,38.6115,38.6826,38.5375,38.3616,38.5978,38.7431,38.6452,38.5149,38.4861,38.5083,
Transpose (First Receive),125.384,188.582,189.776,168.194,165.365,164.669,199.194,163.656,321.959,165.491,188.613,172.06,180.11,187.54,215.478,178.097,
Transpose (Finished Receive),1119.63,1119.36,1123.06,1123.13,1120.18,1120.93,1124.67,1124.71,1378.96,1383.81,1390.67,1390.8,1381.94,1386.93,1391.53,1391.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1169.03,1166.86,1191.47,1206.6,1174.92,1174.75,1177.47,1185.08,1470.24,1468.34,1478.74,1478.68,1474.9,1473.93,1482.99,1488.33,
2D FFT Y-X-Direction,1325.26,1343.74,1370.84,1385.28,1353.35,1352.12,1355.16,1362.44,1647.02,1645.99,1657.02,1655.92,1652.41,1651.24,1660.53,1665.81,
Run complete,1381.94,1381.84,1391.54,1391.41,1378.11,1380.48,1374.97,1374.78,1647.02,1646,1657.02,1655.92,1652.41,1651.25,1660.53,1665.81,

init,2781.11,2783.56,2812.03,2788.78,2794.73,2824.09,2782.86,2825.76,2842.21,2841.85,2844.31,2811.09,2804.58,2836.32,2826.85,2802.72,
1D FFT Z-Direction,38.4888,38.0665,38.3692,38.1003,38.225,38.3097,38.1665,38.559,38.3875,38.3164,38.3105,38.4346,38.1655,38.2873,38.3281,38.3897,
Transpose (First Send),59.1897,58.4168,59.0448,58.6854,58.9862,58.9921,58.6802,59.2614,59.1794,59.1437,59.0431,59.1532,58.8946,58.9958,59.0351,59.4489,
Transpose (Packing),484.381,483.79,434.417,421.739,356.861,368.833,607.172,619.119,450.55,450.532,401.682,401.714,403.19,415.35,546.312,532.744,
Transpose (Start Local Transpose),38.7143,38.2379,38.5571,38.2738,38.4576,38.4853,38.3668,38.7357,38.57,38.4834,38.4997,38.6265,38.351,38.6181,38.5321,38.5526,
Transpose (Start Receive),38.7341,38.2473,38.5689,38.2898,38.4662,38.4929,38.3743,38.7443,38.5784,38.4927,38.5088,38.6361,38.3598,38.639,38.5411,38.5602,
Transpose (First Receive),114.08,188.075,256.899,234.42,146.493,152.243,173.266,121.569,265.289,175.476,249.855,224.94,166.826,177.06,189.148,135.4,
Transpose (Finished Receive),1103.69,1101.89,1104.41,1104.39,1103.95,1103.95,1106.5,1106.43,1349.26,1349.59,1352.24,1352.25,1350.9,1350.87,1352.89,1352.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1148.66,1144.44,1154.07,1155.81,1156.63,1157.25,1200.17,1200.65,1428.57,1428.02,1420.94,1419.63,1436.74,1435.51,1435.46,1441.87,
2D FFT Y-X-Direction,1304.93,1321,1331.74,1333.2,1334.89,1334.32,1378.14,1378.99,1606.04,1605.47,1598.2,1597.21,1614.22,1613.73,1612.63,1618.99,
Run complete,1350.89,1350.88,1346.99,1345.77,1334.92,1334.37,1378.17,1379.02,1606.04,1605.48,1598.2,1597.22,1614.23,1613.74,1612.63,1619,

init,2781.11,2783.56,2812.03,2788.78,2794.73,2824.09,2782.86,2825.76,2842.21,2841.85,2844.31,2811.09,2804.58,2836.32,2826.85,2802.72,
1D FFT Z-Direction,38.365,37.8981,38.2635,38.2583,38.3393,38.2124,38.3945,38.2979,38.469,38.2588,38.3821,38.3108,38.4128,38.3336,38.4081,38.4484,
Transpose (First Send),59.0316,58.283,58.9742,59.0529,59.1087,58.9791,59.1994,59.1073,59.2291,58.9582,59.2396,59.0882,59.2862,59.0388,59.3164,59.4932,
