,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.696,427.698,386.227,429.646,422.362,416.53,423.268,411.188,442.369,449.152,435.818,432.427,429.296,434.109,433.9,437.958,428.209,434.436,428.382,421.092,433.012,430.976,434.964,426.336,413.375,419.477,410.412,410.86,410.786,419.52,402.558,419.302,420.893,427.455,435.548,421.76,420.755,420.887,424.058,420.314,458.691,434.993,440.865,421.93,448.91,426.071,421.863,417.052,430.837,435.175,441.04,422.935,425.236,423.554,423.607,418.361,429.687,435.254,435.663,415.948,425.752,426.776,423.278,426.301,
1D FFT Z-Direction,0.054055,0.054053,0.055238,0.055527,0.053076,0.054507,0.058296,0.05482,0.055167,0.054878,0.054729,0.056511,0.055773,0.056843,0.053019,0.053254,0.054324,0.055974,0.055352,0.053712,0.056233,0.056309,0.057493,0.054558,0.053513,0.055285,0.053634,0.054566,0.055991,0.053053,0.053495,0.054878,0.053984,0.053852,0.056248,0.054389,0.053968,0.054439,0.053839,0.055466,0.056037,0.053555,0.05536,0.054112,0.054534,0.054473,0.055068,0.055683,0.056562,0.055806,0.053752,0.053749,0.05761,0.053727,0.056794,0.053577,0.054895,0.057152,0.056193,0.053126,0.055306,0.055641,0.056715,0.057067,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62113,2.62334,2.62242,2.62291,2.62155,2.62362,2.61996,2.61532,2.62355,2.62449,2.62801,2.63388,2.62314,2.6255,2.6184,2.61997,2.62203,2.62371,2.62175,2.62206,2.62392,2.62567,2.61918,2.61556,2.62264,2.62596,2.62041,2.62361,2.62029,2.6187,2.62004,2.62264,2.62005,2.61964,2.62124,2.61787,2.621,2.62176,2.61945,2.62116,2.63428,2.63295,2.63375,2.63301,2.62005,2.62048,2.6195,2.62036,2.62228,2.62271,2.62094,2.62129,2.62096,2.61704,2.61902,2.61652,2.62506,2.62742,2.61939,2.61586,2.62317,2.62549,2.62251,2.62048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62162,2.62373,2.62264,2.62339,2.62184,2.62396,2.62019,2.61557,2.62405,2.62472,2.62836,2.63413,2.62344,2.62577,2.6186,2.6204,2.62237,2.62417,2.62214,2.62241,2.62419,2.62608,2.61941,2.61612,2.62282,2.62626,2.62065,2.62393,2.62074,2.61902,2.62037,2.62302,2.62059,2.62005,2.62144,2.61833,2.62136,2.62218,2.61965,2.62156,2.63458,2.63326,2.63401,2.63334,2.62034,2.62084,2.6198,2.62065,2.62253,2.62311,2.6212,2.62159,2.62117,2.61729,2.6193,2.61701,2.62529,2.6277,2.61966,2.61627,2.62349,2.62582,2.6228,2.62087,
Transpose (Finished All2All),18.5242,18.5314,18.5163,18.491,18.4737,18.5097,18.4938,18.5182,17.6725,17.6537,17.6948,17.6861,17.6235,17.7047,17.603,17.617,17.8763,17.9797,17.8987,17.9773,17.8003,17.9237,17.9272,17.8145,17.5231,17.513,17.4861,17.538,17.4804,17.5401,17.4105,17.4587,17.5382,17.7158,17.7698,17.6995,17.6148,17.6653,17.5715,17.7762,17.4858,17.6029,17.4596,17.5898,17.5945,17.4903,17.5753,17.5528,17.9095,17.9963,17.8563,17.9471,17.9843,17.9714,17.7616,17.9013,17.5865,17.7007,17.6746,17.5968,17.693,17.6595,17.4963,17.5512,
