,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.245,387.69,353.401,405.95,408.426,400.688,407.327,402.605,433.247,386.256,422.078,421.777,433.825,397.017,439.419,408.703,438.456,395.006,435.196,439.932,423.822,422.856,422.669,426.237,428.142,384.013,420.924,448.067,411.999,393.829,401.526,404.061,
1D FFT Z-Direction,0.014871,0.01502,0.015245,0.01406,0.013339,0.015633,0.016154,0.020175,0.014806,0.014334,0.014841,0.014725,0.013702,0.014641,0.331556,0.01423,0.014378,0.014708,0.01423,0.014843,0.013891,0.014682,0.016232,0.017558,0.017977,0.014835,0.01645,0.015786,0.013327,0.013838,0.017016,0.018668,
Transpose (First Send),0.396361,0.337846,0.077131,0.092734,0.373143,0.415599,0.204296,0.09268,0.080168,0.387399,0.085694,0.2512,0.0811,0.089946,0.398424,0.09238,0.083142,0.368463,0.075885,0.283945,0.420867,0.072157,0.106688,0.099451,0.09858,0.089743,0.094723,0.075546,0.07084,0.082449,0.507894,0.370045,
Transpose (Packing),0.695579,0.466526,0.386336,0.414305,0.45974,0.70192,0.921051,0.335589,0.351805,0.689154,0.361684,0.779927,0.681036,0.431756,0.620708,0.400824,0.385435,0.708821,0.726961,0.421254,0.699037,0.786083,0.398777,0.407674,0.61941,0.394026,0.426679,0.374969,0.382064,0.390793,0.795434,0.548954,
Transpose (Start Local Transpose),0.308613,0.245549,0.329361,0.271521,0.235411,0.370675,0.712653,0.320195,0.320031,0.251377,0.328934,0.754185,0.305096,0.280495,0.602078,0.319503,0.306015,0.245814,0.563489,0.258667,0.608142,0.374557,0.377033,0.374025,0.379464,0.270362,0.342578,0.287899,0.289012,0.258445,0.485298,0.428388,
Transpose (Start Receive),0.316861,0.251866,0.337293,0.277383,0.241322,0.379762,0.722911,0.328115,0.32907,0.256969,0.339536,0.792105,0.312872,0.286649,0.609911,0.326571,0.312674,0.359149,0.570695,0.264349,0.615506,0.384005,0.384666,0.382505,0.392446,0.276871,0.351955,0.295833,0.296523,0.26431,0.496808,0.439352,
Transpose (First Receive),0.378652,0.284203,0.502325,0.322269,0.262692,0.441035,0.840779,0.449198,0.433958,0.28199,0.42116,0.919974,0.353044,0.355598,0.71814,0.404087,0.366519,0.408057,0.678895,0.301713,0.704794,0.435363,0.477943,0.48207,0.562496,0.306535,0.456971,0.334245,0.342663,0.322626,0.586328,0.511225,
Transpose (Finished Receive),1.10806,1.08649,1.10466,1.09799,1.15676,1.09684,1.16747,1.09645,1.11759,1.19105,1.19123,1.11341,1.12521,1.14382,1.14222,1.18874,1.04855,1.0138,1.08527,1.00848,1.12593,1.12892,1.1188,1.12309,0.964136,1.00187,1.02867,1.02481,0.998756,0.966085,1.05032,1.03636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12708,1.10059,1.12013,1.11331,1.17311,1.11201,1.18704,1.11444,1.13653,1.2075,1.21046,1.17258,1.14045,1.16161,1.16106,1.2087,1.06411,1.02841,1.11365,1.03147,1.14174,1.14482,1.13725,1.14081,0.980206,1.01727,1.04931,1.04536,1.01394,0.982601,1.06996,1.05911,
2D FFT Y-X-Direction,1.15981,1.13117,1.15141,1.14433,1.20276,1.14138,1.2182,1.14862,1.167,1.23647,1.24261,1.20167,1.17155,1.19131,1.19,1.23817,1.0939,1.05767,1.14539,1.0631,1.17963,1.18153,1.17646,1.18139,1.01315,1.04895,1.08158,1.07703,1.04293,1.01133,1.10255,1.09575,
Run complete,1.17474,1.13348,1.15427,1.14898,1.20585,1.14567,1.22805,1.15365,1.16984,1.2391,1.24565,1.20436,1.17678,1.19391,1.19286,1.24135,1.11748,1.15213,1.15597,1.06907,1.18979,1.19668,1.18404,1.18795,1.11454,1.06241,1.08887,1.08199,1.04969,1.02603,1.16315,1.11159,

init,410.245,387.69,353.401,405.95,408.426,400.688,407.327,402.605,433.247,386.256,422.078,421.777,433.825,397.017,439.419,408.703,438.456,395.006,435.196,439.932,423.822,422.856,422.669,426.237,428.142,384.013,420.924,448.067,411.999,393.829,401.526,404.061,
1D FFT Z-Direction,0.022001,0.014767,0.014543,0.014264,0.014697,0.014061,0.017403,0.017154,0.015296,0.013613,0.014969,0.013524,0.015457,0.014927,0.015598,0.014047,0.014928,0.015372,0.014136,0.01422,0.013833,0.01422,0.017748,0.017217,0.017735,0.014414,0.017145,0.014204,0.013616,0.013346,0.017842,0.01698,
Transpose (First Send),0.561643,0.277153,0.253791,0.570148,0.27489,0.633906,0.348264,0.290658,0.100364,0.387433,0.094389,0.138025,0.413957,0.105677,0.426381,0.095158,0.114673,0.389508,0.078179,0.088271,0.118037,0.0838,0.103217,0.118064,0.115217,0.423784,0.432258,0.104914,0.102865,0.094282,0.482913,0.136755,
Transpose (Packing),0.876013,0.576375,0.531976,0.65779,0.585228,1.04149,1.27684,0.544634,0.432126,0.690871,0.430317,0.824652,0.738858,0.461877,1.08073,0.371669,0.494497,0.70624,0.419851,1.78843,0.679807,0.74865,0.416938,0.456916,0.402117,0.546932,0.577034,0.430735,0.374689,0.393329,0.817668,0.533682,
Transpose (Start Local Transpose),0.514395,0.462238,0.51303,0.450756,0.500262,0.597599,0.906458,0.508429,0.364053,0.246146,0.346412,0.82749,0.329611,0.28714,0.571082,0.293849,0.280538,0.638989,0.360037,0.28214,0.539406,0.276313,0.35247,0.361751,0.375186,0.320679,0.37702,0.357934,0.338362,0.268636,0.437665,0.458787,
Transpose (Start Receive),0.524842,0.469548,0.528935,0.456319,0.506786,0.604625,0.917396,0.526249,0.373943,0.251906,0.354844,0.837533,0.336511,0.293227,0.577541,0.300315,0.286386,0.648047,0.369161,0.289482,0.545783,0.282051,0.360734,0.369839,0.383433,0.327337,0.386674,0.365529,0.345796,0.274554,0.449165,0.470073,
Transpose (First Receive),0.626473,0.541017,0.624376,0.509008,0.590459,0.687677,1.03624,0.658677,0.464126,0.277968,0.459348,0.947651,0.381046,0.340481,0.645941,0.339434,0.355869,0.788531,0.728564,0.328857,0.612459,0.303909,0.405972,0.495781,0.548958,0.358546,0.470428,0.450438,0.424111,0.320992,0.500139,0.583984,
Transpose (Finished Receive),1.49237,1.46888,1.4585,1.47351,1.48746,1.47914,1.31449,1.15087,1.0869,1.10028,1.19936,1.23407,1.21831,1.21858,1.79609,1.78587,1.83678,1.85091,1.83438,1.28902,1.30378,1.29774,1.26307,1.30088,1.28862,1.29711,1.30023,1.30234,1.3023,1.30146,1.30203,1.30119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51586,1.48348,1.47292,1.48765,1.50173,1.4941,1.40866,1.17009,1.10131,1.11446,1.21418,1.24813,1.23439,1.23488,1.81078,1.80036,1.85201,1.86653,1.84967,1.30313,1.31764,1.31164,1.27913,1.3194,1.30727,1.31492,1.31953,1.318,1.31782,1.31789,1.32221,1.32131,
2D FFT Y-X-Direction,1.55013,1.51298,1.50321,1.51968,1.53058,1.52444,1.43979,1.20437,1.13255,1.1426,1.24541,1.27732,1.26527,1.26401,1.84026,1.83,1.88231,1.89787,1.88199,1.33131,1.34743,1.34214,1.31299,1.3506,1.34194,1.34514,1.35095,1.34893,1.34814,1.34789,1.35656,1.35584,
Run complete,1.55386,1.52104,1.50611,1.5225,1.53317,1.52712,1.49847,1.20935,1.1861,1.18872,1.24801,1.28002,1.26809,1.26696,1.8431,1.83321,1.8847,1.90131,1.88559,1.85179,1.35023,1.34479,1.31788,1.35458,1.34606,1.34766,1.35456,1.35199,1.35136,1.35062,1.36078,1.35977,

init,410.245,387.69,353.401,405.95,408.426,400.688,407.327,402.605,433.247,386.256,422.078,421.777,433.825,397.017,439.419,408.703,438.456,395.006,435.196,439.932,423.822,422.856,422.669,426.237,428.142,384.013,420.924,448.067,411.999,393.829,401.526,404.061,
1D FFT Z-Direction,0.020346,0.013846,0.014685,0.013303,0.014725,0.014373,0.017089,0.021921,0.015496,0.013442,0.014502,0.013512,0.014008,0.014348,0.013709,0.013791,0.015624,0.014473,0.014614,0.023011,0.01372,0.013754,0.018336,0.016475,0.016633,0.013616,0.017207,0.013722,0.014411,0.014001,0.018372,0.017358,
Transpose (First Send),0.533824,0.421651,0.177582,0.170859,0.1906,0.524523,0.234479,0.197147,0.410999,0.095172,0.42395,0.103663,0.15856,0.384033,0.429142,0.107279,0.073657,0.381785,0.400706,0.089606,0.075636,0.087548,0.090792,0.11422,0.118136,0.076353,0.107254,0.092206,0.091107,0.402797,0.425792,0.104326,
Transpose (Packing),0.868462,0.842845,0.49008,0.520397,0.547196,0.839548,1.21009,0.478086,0.686081,0.70602,0.549888,0.856902,0.444684,0.697809,0.987779,0.352234,0.353898,0.644743,0.669831,0.465436,0.653447,0.708375,0.462508,0.446396,0.412711,0.398824,0.4431,0.386243,0.371964,0.520696,0.782865,0.46961,
Transpose (Start Local Transpose),0.440789,0.341796,0.466709,0.345466,0.409519,0.496995,0.864102,0.446711,0.360183,0.2523,0.371226,0.837209,0.352613,0.571136,0.598694,0.296883,0.326134,0.244159,0.634177,0.304989,0.619906,0.298531,0.368815,0.383661,0.35625,0.318687,0.37183,0.335571,0.33283,0.29462,0.418801,0.4415,
Transpose (Start Receive),0.451525,0.34822,0.475135,0.352842,0.416979,0.504176,0.875376,0.454976,0.369887,0.257329,0.379215,0.843452,0.360763,0.577371,0.60496,0.302693,0.33459,0.250308,0.642708,0.31292,0.630049,0.304303,0.377945,0.391317,0.365077,0.326593,0.380001,0.34432,0.340221,0.300978,0.429431,0.451973,
Transpose (First Receive),0.540687,0.388524,0.617952,0.441104,0.479593,0.573849,1.00615,0.617229,0.427968,0.278712,0.438682,0.982579,0.460827,0.637076,0.682669,0.374541,0.42454,0.268205,0.764837,0.354404,0.773518,0.328052,0.441568,0.461525,0.462007,0.379242,0.48013,0.402186,0.391176,0.328664,0.502313,0.64985,
Transpose (Finished Receive),1.41292,1.41831,1.41773,1.43197,1.43654,1.44135,1.26285,1.12469,1.04707,1.11742,1.11226,1.17349,1.11773,1.11311,1.1069,1.1137,1.11566,1.11799,1.12396,1.1271,1.1315,1.12937,1.11735,1.12601,1.13675,1.13533,1.13191,1.13839,1.14737,1.14845,1.15873,1.17172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43031,1.43371,1.43249,1.44672,1.45109,1.45573,1.35309,1.15382,1.06453,1.13155,1.12879,1.19844,1.13353,1.12922,1.12342,1.12905,1.1327,1.1347,1.13927,1.14302,1.14867,1.14496,1.13564,1.14368,1.15406,1.15055,1.14992,1.15496,1.16354,1.16431,1.17679,1.18944,
2D FFT Y-X-Direction,1.46397,1.46348,1.46258,1.47634,1.48006,1.4849,1.38507,1.18731,1.09612,1.1604,1.16064,1.22712,1.165,1.15761,1.15357,1.15825,1.16618,1.16418,1.17033,1.17496,1.17962,1.17437,1.16899,1.17666,1.18725,1.18046,1.18182,1.18426,1.19369,1.19361,1.21289,1.22182,
Run complete,1.46735,1.46626,1.46546,1.47918,1.48269,1.48757,1.43202,1.19199,1.13978,1.16536,1.16486,1.23029,1.16976,1.16229,1.17101,1.1628,1.16974,1.16718,1.17295,1.17785,1.18332,1.17664,1.17871,1.1887,1.19445,1.1837,1.18647,1.18696,1.19666,1.19623,1.21802,1.22571,

init,410.245,387.69,353.401,405.95,408.426,400.688,407.327,402.605,433.247,386.256,422.078,421.777,433.825,397.017,439.419,408.703,438.456,395.006,435.196,439.932,423.822,422.856,422.669,426.237,428.142,384.013,420.924,448.067,411.999,393.829,401.526,404.061,
