,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.769,404.312,388.593,410.208,413.302,416.457,415.89,409.426,397.237,398.78,403.372,361.795,416.029,430.624,392.516,393.12,427.148,442.155,446.939,426.811,416.971,426.805,419.555,433.944,425.967,426.989,406.821,435.518,423.922,418.789,419.371,409.311,434.842,427.648,431.869,414.491,413.101,404.493,410.142,414.397,431.613,408.522,433.588,386.629,408.824,410.065,407.182,415.757,
1D FFT Z-Direction,0.045081,0.04369,0.043485,0.044635,0.042715,0.044345,0.044497,0.044468,0.043027,0.045441,0.043488,0.042049,0.042364,0.043121,0.043667,0.042726,0.038932,0.040038,0.039057,0.040643,0.041079,0.040575,0.038436,0.043023,0.040369,0.039419,0.040538,0.040358,0.041228,0.040573,0.040556,0.039789,0.03854,0.038641,0.039282,0.040483,0.038616,0.040677,0.040977,0.040084,0.039901,0.04062,0.037412,0.039998,0.039619,0.041195,0.038991,0.041439,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.355614,0.359169,0.355861,0.358236,0.355936,0.358501,0.355362,0.354434,0.353654,0.355034,0.353853,0.35293,0.353285,0.353356,0.352515,0.351883,0.309227,0.309601,0.307293,0.307013,0.313063,0.308216,0.267522,0.311401,0.307195,0.307423,0.310325,0.308111,0.309018,0.310139,0.311879,0.308593,0.304819,0.304661,0.304843,0.310034,0.306075,0.273829,0.306027,0.307081,0.306733,0.306867,0.305668,0.309361,0.308014,0.309816,0.309381,0.308431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355827,0.35942,0.356188,0.358452,0.356147,0.35877,0.355559,0.354665,0.353947,0.355322,0.354072,0.353115,0.353483,0.353611,0.352724,0.35212,0.309515,0.309801,0.307554,0.307194,0.313375,0.308459,0.267717,0.311603,0.307442,0.307654,0.310551,0.308362,0.309213,0.31038,0.312156,0.308786,0.305079,0.304863,0.305134,0.310219,0.306315,0.274118,0.306229,0.307284,0.306926,0.307086,0.305881,0.309555,0.30833,0.310028,0.309627,0.308672,
Transpose (Finished All2All),7.72065,7.72281,7.69959,7.70701,7.37431,7.38665,7.7209,7.72181,7.75424,7.77337,7.78871,7.76346,7.77775,7.76281,7.79153,7.77787,7.73934,6.78389,7.10552,7.10881,7.15026,7.19966,7.18354,7.25201,7.22239,7.65566,7.0601,7.20901,7.18963,7.62568,7.28956,7.26368,7.71632,7.7373,7.66853,7.73077,7.72374,7.75245,7.74248,7.7379,7.75248,7.6385,7.57353,7.4186,7.62272,7.57277,7.46736,7.55169,
Transpose (Unpacking),7.72113,7.72323,7.70018,7.7076,7.37481,7.38721,7.72149,7.72239,7.7547,7.77389,7.78928,7.76403,7.7783,7.76321,7.79192,7.7782,7.73982,6.78431,7.10598,7.10936,7.15072,7.20017,7.18418,7.2529,7.22297,7.65627,7.06045,7.20966,7.19015,7.62609,7.2902,7.26423,7.71695,7.73782,7.66897,7.73117,7.72456,7.75322,7.74301,7.73834,7.75309,7.63887,7.57392,7.41933,7.62325,7.57343,7.4678,7.55222,
2D FFT Y-X-Direction,8.07421,8.08139,8.05725,8.0574,7.74268,7.74705,8.07881,8.08468,8.10871,8.12697,8.14019,8.11982,8.13786,8.11863,8.15387,8.12804,8.09779,7.06883,7.39093,7.38386,7.43258,7.48831,7.45527,7.53765,7.50649,7.93894,7.35246,7.50088,7.47951,7.91326,7.58388,7.55049,8.01206,8.02464,7.9557,8.02788,8.01531,8.02035,8.02775,8.02136,8.03869,7.93355,7.86078,7.70449,7.9064,7.85227,7.76264,7.8366,
Run complete,8.07438,8.08158,8.05747,8.05758,7.74287,7.74733,8.07899,8.0849,8.10893,8.12714,8.14039,8.12,8.13805,8.11878,8.15405,8.12825,8.09795,7.06899,7.39115,7.38408,7.43279,7.48853,7.45549,7.53781,7.5067,7.9391,7.35263,7.50108,7.47969,7.91345,7.58411,7.5507,8.01224,8.0248,7.95592,8.02808,8.0155,8.02056,8.02797,8.02155,8.03888,7.93374,7.86097,7.7047,7.90661,7.85251,7.76286,7.83677,

init,426.769,404.312,388.593,410.208,413.302,416.457,415.89,409.426,397.237,398.78,403.372,361.795,416.029,430.624,392.516,393.12,427.148,442.155,446.939,426.811,416.971,426.805,419.555,433.944,425.967,426.989,406.821,435.518,423.922,418.789,419.371,409.311,434.842,427.648,431.869,414.491,413.101,404.493,410.142,414.397,431.613,408.522,433.588,386.629,408.824,410.065,407.182,415.757,
1D FFT Z-Direction,0.053278,0.045316,0.043754,0.045039,0.042563,0.046186,0.047711,0.046126,0.045049,0.043218,0.044962,0.044935,0.043668,0.043573,0.046373,0.045516,0.039564,0.041115,0.039839,0.040294,0.041001,0.040418,0.038772,0.042823,0.039622,0.041609,0.039881,0.038333,0.04143,0.042452,0.040463,0.039094,0.038603,0.04171,0.039307,0.04186,0.039128,0.042365,0.040234,0.041598,0.042024,0.041668,0.038422,0.042109,0.04045,0.041179,0.040899,0.03888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365115,0.360807,0.358022,0.358636,0.35559,0.360621,0.360922,0.356644,0.35309,0.353424,0.3551,0.35591,0.353225,0.353011,0.35634,0.355111,0.310159,0.312604,0.31019,0.306972,0.313944,0.307769,0.268232,0.313517,0.305925,0.311319,0.310264,0.305912,0.311609,0.31161,0.313652,0.309303,0.304794,0.310266,0.305781,0.313673,0.311698,0.274866,0.309465,0.311354,0.310252,0.310934,0.309084,0.310243,0.307914,0.311439,0.310617,0.307247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365471,0.361106,0.358257,0.358836,0.355808,0.36099,0.36115,0.356915,0.353265,0.353726,0.355441,0.356158,0.353489,0.353306,0.356571,0.355328,0.310359,0.312882,0.310454,0.307161,0.314177,0.308045,0.268429,0.313793,0.306175,0.311496,0.31052,0.306163,0.311844,0.311898,0.314224,0.309527,0.305004,0.310428,0.306026,0.313959,0.311939,0.275127,0.309704,0.311663,0.310506,0.311098,0.309368,0.310489,0.308157,0.311698,0.310943,0.30746,
Transpose (Finished All2All),7.52759,7.53253,7.43706,7.51448,7.49676,7.52084,7.52421,7.50959,7.51054,7.50722,7.5101,7.50776,7.15529,7.1734,7.5042,7.164,7.49496,7.45163,7.5265,7.52533,7.1535,7.39342,7.50601,7.50625,7.45151,7.40442,7.37459,7.41393,7.52369,7.51387,7.20049,7.51769,7.5233,7.5267,7.52642,7.52158,7.00026,7.53552,7.51823,7.0595,7.52481,7.5186,7.46162,7.38653,7.40314,7.37166,7.52726,7.52592,
Transpose (Unpacking),7.52829,7.53294,7.43778,7.51502,7.49719,7.52132,7.52485,7.51,7.51107,7.5078,7.51072,7.50841,7.15566,7.17387,7.50476,7.16471,7.49543,7.45215,7.52702,7.52585,7.1541,7.39388,7.50653,7.50684,7.45207,7.40475,7.37521,7.41444,7.52418,7.51434,7.2012,7.51821,7.5237,7.52718,7.52702,7.5219,7.00102,7.53629,7.51895,7.0601,7.52552,7.51913,7.46235,7.38743,7.40375,7.37226,7.52783,7.52654,
2D FFT Y-X-Direction,7.89609,7.88424,7.79129,7.86359,7.86149,7.88469,7.87967,7.85691,7.85903,7.8519,7.85418,7.8659,7.51688,7.53639,7.85715,7.52183,7.84902,7.73008,7.81038,7.81609,7.43842,7.68562,7.77546,7.79076,7.73376,7.68816,7.66615,7.7031,7.81475,7.79665,7.49205,7.80189,7.81778,7.81745,7.81113,7.8017,7.28015,7.80192,7.812,7.34751,7.80586,7.80893,7.75113,7.67913,7.68195,7.67214,7.8249,7.81242,
Run complete,7.89634,7.88447,7.7915,7.86377,7.86166,7.88491,7.87993,7.85707,7.85925,7.85209,7.85439,7.86618,7.51707,7.53658,7.85736,7.522,7.84922,7.73031,7.81058,7.81627,7.43862,7.68582,7.77565,7.79094,7.73397,7.68838,7.66636,7.70326,7.81496,7.79682,7.49224,7.80208,7.818,7.81761,7.81131,7.80192,7.28046,7.80215,7.81218,7.34769,7.80608,7.80912,7.75133,7.67933,7.68216,7.67236,7.82511,7.8126,

init,426.769,404.312,388.593,410.208,413.302,416.457,415.89,409.426,397.237,398.78,403.372,361.795,416.029,430.624,392.516,393.12,427.148,442.155,446.939,426.811,416.971,426.805,419.555,433.944,425.967,426.989,406.821,435.518,423.922,418.789,419.371,409.311,434.842,427.648,431.869,414.491,413.101,404.493,410.142,414.397,431.613,408.522,433.588,386.629,408.824,410.065,407.182,415.757,
1D FFT Z-Direction,0.051981,0.04431,0.043942,0.045047,0.042124,0.044597,0.044891,0.043856,0.044994,0.04475,0.043076,0.045398,0.044737,0.041962,0.044779,0.044237,0.039428,0.038406,0.039398,0.040435,0.039156,0.040929,0.0389,0.040943,0.039937,0.039652,0.039515,0.038809,0.042504,0.040268,0.039483,0.038951,0.040033,0.039856,0.039684,0.040642,0.039312,0.041309,0.0411,0.039621,0.039542,0.038818,0.038757,0.03958,0.038628,0.042212,0.039378,0.04045,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365101,0.358961,0.358551,0.358984,0.356581,0.357175,0.356232,0.353985,0.353041,0.354402,0.352323,0.353854,0.353374,0.351821,0.353408,0.355427,0.309994,0.30831,0.306965,0.306841,0.310016,0.308878,0.269109,0.31082,0.306329,0.30774,0.309823,0.304704,0.31088,0.31144,0.310674,0.309531,0.306767,0.307317,0.30709,0.311034,0.310527,0.273111,0.308112,0.307014,0.305186,0.304583,0.308898,0.306579,0.306341,0.310807,0.3116,0.309043,
