,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.368,441.54,449.629,424.876,414.105,410.902,436.791,432.295,408.466,416.417,420.586,407.157,400.058,411.269,404.976,392.051,405.896,411.933,412.011,405.813,350.095,397.497,391.581,388.523,420.318,457.345,427.619,429.038,415.199,417.675,407.574,399.101,446.338,443.734,441.788,423.771,421.977,428.943,434.29,412.469,422.177,430.391,400.112,394.585,419.861,349.064,406.446,382.66,
1D FFT Z-Direction,2.46257,2.42875,2.45766,2.46089,2.43199,2.4468,2.42709,2.45759,2.4043,2.4557,2.43718,2.4235,2.42482,2.47135,2.46802,2.43337,2.09494,2.09263,2.09453,2.09937,2.119,2.10216,2.09741,2.0982,2.09745,2.08962,2.09383,2.09247,2.07553,2.10898,2.08061,2.10134,2.08777,2.0732,2.04302,2.08362,2.11193,2.10971,2.10485,2.10554,2.08333,2.09696,2.1156,2.08544,2.10561,2.09339,2.11958,2.08882,
Transpose (First Send),2.46434,2.43088,2.45945,2.46298,2.43456,2.44887,2.42902,2.4597,2.40659,2.45741,2.43908,2.42553,2.42648,2.47321,2.47022,2.43511,2.09674,2.09507,2.09644,2.10151,2.12083,2.1046,2.09912,2.10067,2.09927,2.09173,2.09583,2.09465,2.07773,2.11104,2.08286,2.10324,2.08984,2.07606,2.04504,2.08604,2.11482,2.11195,2.10682,2.10752,2.08523,2.09916,2.11761,2.0875,2.10777,2.09537,2.1221,2.09131,
Transpose (Packing),2.46306,2.42936,2.45814,2.46154,2.43271,2.44721,2.42765,2.45806,2.40532,2.45618,2.43764,2.42419,2.42528,2.47188,2.46856,2.43378,2.09538,2.0932,2.0952,2.10008,2.11955,2.10268,2.09785,2.09865,2.09789,2.08993,2.09423,2.09289,2.07603,2.1094,2.08121,2.10175,2.08816,2.07375,2.04339,2.08415,2.11258,2.11015,2.10534,2.10591,2.08375,2.09729,2.11611,2.08581,2.106,2.09383,2.12006,2.08936,
Transpose (Start Local Transpose),2.55568,2.52051,2.55515,2.55557,2.5221,2.53448,2.52213,2.55098,2.50069,2.54627,2.53991,2.52075,2.51824,2.56234,2.55605,2.52539,2.18496,2.19105,2.18814,2.1957,2.20943,2.19754,2.19306,2.19545,2.1826,2.18012,2.18394,2.18509,2.16725,2.20256,2.17053,2.18965,2.18237,2.16762,2.14211,2.18019,2.20784,2.20163,2.19653,2.19629,2.1827,2.19094,2.21363,2.18454,2.2013,2.18516,2.21222,2.18664,
Transpose (Start Receive),2.58034,2.54548,2.58028,2.58091,2.54858,2.55879,2.54794,2.57552,2.5261,2.57148,2.56482,2.54563,2.54241,2.5877,2.58333,2.5505,2.20948,2.21644,2.21172,2.22008,2.23391,2.22206,2.21824,2.22016,2.20764,2.20547,2.2086,2.20953,2.1907,2.22725,2.19582,2.21401,2.20645,2.19051,2.16499,2.20358,2.23346,2.22587,2.21907,2.21976,2.20629,2.21457,2.23846,2.20806,2.22537,2.20844,2.23981,2.21005,
Transpose (First Receive),82.6876,82.2879,82.7012,82.7462,82.6292,82.457,82.4208,82.5119,82.59,82.5285,82.3611,82.2307,82.5687,82.6811,82.5441,82.6841,80.0101,80.326,80.4967,80.6869,80.6335,80.5936,79.9285,79.9882,81.5854,81.6039,80.7841,81.2317,80.9001,81.4768,80.1401,80.8113,80.01,79.599,79.4906,79.8804,79.884,79.7601,79.8425,79.5882,79.2484,79.3506,79.7812,79.6995,79.4955,79.733,79.7669,79.6756,
Transpose (Finished Receive),82.6881,82.2887,82.7017,82.7468,82.6299,82.4576,82.4215,82.5125,82.5904,82.5294,82.3622,82.2316,82.5693,82.6816,82.5446,82.6849,80.0107,80.3267,80.4975,80.6874,80.6342,80.5942,79.929,79.9888,81.5859,81.6043,80.7848,81.2321,80.9006,81.4773,80.1408,80.8117,80.0104,79.5996,79.4913,79.881,79.8845,79.7605,79.8429,79.5887,79.249,79.3512,79.7817,79.6999,79.4964,79.7336,79.7675,79.6763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
