,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2768.38,2766.23,2807.71,2800.47,2823.87,2803.43,2821.21,2820.86,2798.27,2798.15,2797.39,2797.56,2761.1,2798.48,2758.25,2759.77,
1D FFT Z-Direction,5.44096,5.4353,5.43065,5.43014,5.42592,5.42793,5.43466,5.43312,5.42876,5.42895,5.43041,5.42812,5.42721,5.42712,5.42683,5.4302,
Transpose (First Send),332.31,332.31,332.303,332.303,332.352,332.326,332.321,332.322,332.353,332.315,332.299,332.298,332.311,332.371,332.353,332.353,
Transpose (Packing),332.308,332.305,332.3,332.3,332.33,332.323,332.319,332.318,332.321,332.293,332.298,332.295,332.309,332.34,332.324,332.332,
Transpose (Start Local Transpose),332.385,332.454,332.406,332.382,332.462,332.418,332.452,332.458,332.541,332.416,332.381,332.374,332.389,332.546,332.538,332.546,
Transpose (Start Receive),332.395,332.48,332.418,332.396,332.485,332.434,332.478,332.482,332.61,332.442,332.393,332.39,332.4,332.604,332.59,332.6,
Transpose (First Receive),1109.8,1109.41,1109.01,1109.57,1108.95,1108.11,1109.14,1109.52,822.09,822.403,821.97,822.672,829.094,888.856,989.336,829.499,
Transpose (Finished Receive),1752.83,1754.83,1754.83,1733.57,1752.6,1745.69,1739.65,1743.39,1851.14,1831.9,1838.96,1840.72,1881.24,1893.39,1893.39,1888.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1858.3,1862.67,1850.62,1815.15,1852.49,1852.92,1848.22,1850.72,1871.88,1856.2,1873.83,1875.66,1916.69,1940.99,1950.65,1923.01,
2D FFT Y-X-Direction,2020.92,2064.34,2051.98,2016.45,2054.25,2054.87,2049.28,2053.15,2072.58,2056.84,2075.04,2077.09,2117.76,2143.12,2152.7,2124.23,
Run complete,2020.93,2064.36,2051.99,2016.46,2054.27,2054.89,2049.29,2053.16,2072.59,2056.85,2075.06,2077.1,2117.78,2143.13,2152.71,2124.25,

init,2768.38,2766.23,2807.71,2800.47,2823.87,2803.43,2821.21,2820.86,2798.27,2798.15,2797.39,2797.56,2761.1,2798.48,2758.25,2759.77,
1D FFT Z-Direction,5.43825,5.43769,5.42895,5.43629,5.42878,5.43955,5.5202,5.43509,5.43518,5.4377,5.44893,5.42972,5.43978,5.44776,5.44427,5.44663,
Transpose (First Send),332.294,332.294,332.292,332.298,332.293,332.305,332.301,332.219,332.299,332.301,332.286,332.265,332.306,332.312,332.292,332.298,
Transpose (Packing),332.292,332.292,332.289,332.296,332.291,332.303,332.299,332.217,332.297,332.298,332.284,332.263,332.304,332.31,332.29,332.296,
Transpose (Start Local Transpose),332.384,332.399,332.398,332.399,332.384,332.401,332.394,332.331,332.38,332.383,332.414,332.342,332.401,332.393,332.371,332.373,
Transpose (Start Receive),332.394,332.414,332.409,332.412,332.395,332.414,332.405,332.345,332.392,332.395,332.439,332.357,332.425,332.405,332.382,332.386,
Transpose (First Receive),1108.42,1106.33,1106.42,1106.86,1106.32,1106.41,1106.32,1106.38,795.672,800.414,803.266,800.921,805.246,806.536,801.782,806.771,
Transpose (Finished Receive),2048.13,1769.07,1766.82,1766.62,1738.91,1752.07,1763.48,1746.5,1816.87,1819.33,1849.47,1859.78,1887.39,1890.48,1895.62,1895.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
