,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1040.93,1035.5,1039.06,1041.41,1039.35,1032.27,1038.04,1037.36,966.513,974.338,967.209,968.124,955.646,957.485,945.98,957.245,965.962,965.411,950.076,959.765,971.302,977.23,981.806,965.758,989.1,989.259,990.041,989.935,1011.18,1010.93,1012.22,1007.02,950.169,948.237,949.977,950.835,947.747,980.842,964.677,985.043,1016.46,1019.98,1011.41,1021.29,1018.24,976.488,1003.36,1004.38,986.806,997.047,993.02,987.325,1005.59,999.452,1009.96,1014.22,984.137,984.212,984.034,984.728,1005.58,1019.94,1005.92,1017.18,
1D FFT Z-Direction,1.36915,1.36792,1.38234,1.37535,1.37456,1.37754,1.36741,1.377,1.36824,1.36698,1.36648,1.37023,1.36638,1.36807,1.37362,1.37759,1.36101,1.36232,1.36747,1.37112,1.36315,1.36996,1.3672,1.36167,1.36994,1.36973,1.36856,1.38449,1.36871,1.3699,1.37006,1.36892,1.37193,1.36856,1.36851,1.36682,1.37005,1.36866,1.36735,1.37722,1.36893,1.3668,1.36958,1.36764,1.36965,1.37747,1.36879,1.36867,1.3682,1.36981,1.36693,1.3685,1.36918,1.36943,1.3699,1.37259,1.36892,1.36754,1.36893,1.36797,1.37014,1.36696,1.3674,1.36873,
Transpose (First Send),2.89466,2.86799,2.99349,2.761,3.01144,2.95953,2.8949,3.04587,2.87622,2.89986,2.94946,2.95429,2.86884,2.95089,2.92648,2.86507,2.87747,3.00978,2.88996,2.95672,2.99714,2.90761,2.92436,2.93452,2.9098,2.89154,2.91413,2.95745,2.97844,3.0273,2.93957,2.90586,2.94022,2.84652,2.90405,2.83243,2.98396,2.87291,2.97428,3.04579,2.9085,2.92428,2.94439,2.81768,2.92523,2.99443,2.94406,2.99039,2.90748,2.97477,2.92687,2.96226,2.91837,2.91159,2.88382,3.02979,2.95032,2.9268,2.92898,2.83207,2.88931,2.87356,2.76032,3.28266,
Transpose (Packing),84.8747,83.7088,140.101,140.026,89.0089,88.9307,86.066,86.1368,86.8238,85.7229,140.111,140.1,87.3213,87.2287,84.8787,84.8741,85.3641,84.1881,139.888,138.857,87.9082,87.9776,84.778,85.3405,85.2291,84.1353,139.18,139.283,89.7991,89.8524,86.7192,86.7349,85.818,84.0445,141.431,141.289,86.2139,86.1273,84.7066,84.7523,86.226,85.2046,139.147,139.22,87.1832,87.2948,85.3239,85.3564,84.628,82.8665,138.91,137.656,88.3795,88.4524,85.1983,85.8562,86.3958,85.1993,139.212,138.15,87.4806,87.4344,84.5145,85.1503,
Transpose (Start Local Transpose),2.0879,2.03939,2.21286,2.06149,2.17133,2.18527,2.03895,2.17715,2.10867,2.0306,2.33053,2.12783,2.05475,2.07035,2.13065,2.15338,2.00828,2.03293,2.03737,2.3604,2.05618,2.47869,2.33244,2.01655,2.0523,2.0525,2.07902,2.13027,2.27271,2.13717,2.0976,2.05714,2.32417,2.10627,2.0166,2.104,2.33857,2.03409,2.02175,2.2403,2.09789,2.28371,2.04849,2.01859,2.05049,2.17604,2.00462,2.31084,2.09038,2.06743,2.03482,2.08712,2.06835,2.07188,2.16973,2.13188,2.05597,2.07463,2.28601,2.10627,2.07914,2.09644,2.04847,2.04112,
Transpose (Start Receive),2.09673,2.05096,2.22762,2.07506,2.1875,2.19939,2.04885,2.19101,2.11805,2.0435,2.3438,2.13884,2.06296,2.07919,2.14625,2.16785,2.01724,2.0437,2.04775,2.3834,2.0659,2.49171,2.34624,2.02577,2.06148,2.06395,2.08907,2.13923,2.2822,2.14874,2.10578,2.06695,2.3359,2.11463,2.02846,2.11281,2.3493,2.04171,2.0302,2.25823,2.1068,2.29436,2.0575,2.02946,2.05884,2.19365,2.01308,2.32067,2.10025,2.08131,2.0453,2.09623,2.07788,2.08291,2.18024,2.14839,2.06429,2.08262,2.29565,2.11463,2.09005,2.10484,2.05653,2.04998,
Transpose (First Receive),18.8517,7.99889,10.2678,9.39712,7.48336,8.90743,9.38496,7.60809,11.5205,8.67812,10.2691,9.38646,7.7716,8.65723,9.47372,7.38032,5.76478,8.24476,9.79987,8.74464,7.78909,9.02835,9.83064,7.53698,7.79629,8.46685,9.73498,9.73544,8.98897,8.81834,10.3877,8.19214,5.83911,9.18977,9.99854,9.74694,7.86428,8.26636,8.70478,7.63529,12.112,8.61743,10.6616,9.95905,7.48101,8.3785,9.33845,7.62105,6.16715,8.97404,10.1835,8.85397,7.99257,8.77671,9.56126,7.71572,11.8104,8.70758,10.5111,9.45139,7.56589,8.29853,8.82802,6.9741,
Transpose (Finished Receive),484.7,482.092,484.909,485.413,481.418,481.365,485.254,485.699,481.696,482.798,485.205,485.592,481.353,483.51,485.689,485.71,480.679,483.284,485.477,485.721,480.54,482.958,485.655,485.736,481.4,482.88,485.647,485.749,482.117,483.32,485.681,485.707,468.569,468.661,472.066,473.458,467.753,469.411,472.58,473.3,475.587,481.236,484.102,484.567,475.87,478.787,484.629,484.909,476.682,482.336,485.119,485.343,477.984,480.913,485.404,485.268,478.998,483.025,485.151,485.084,476.533,481.261,485.218,485.445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),488.867,484.434,485.821,486.325,482.706,482.653,486.216,486.661,482.683,483.789,486.243,486.627,482.046,484.891,487.046,487.066,481.648,484.187,486.664,486.9,482.03,484.214,486.985,487.065,482.092,484.407,486.968,487.069,482.809,484.586,487.046,487.072,477.266,480.511,487.853,486.794,476.375,479.49,476.187,474.674,478.854,482.124,485.056,485.521,480.006,482.812,485.759,486.04,479.857,483.03,486.314,486.537,480.229,481.606,486.608,486.473,480.371,483.718,486.416,486.35,477.988,481.954,486.399,486.626,
2D FFT Y-X-Direction,521.266,505.791,506.207,508.324,503.788,504.043,508.079,509.008,504.826,506.109,506.224,506.867,504.112,506.982,508.448,508.371,502.536,505.099,507.174,508.607,503.909,505.866,508.067,506.814,502.266,505.797,507.38,507.288,504.886,507.569,507.393,507.313,499.29,501.867,508.528,508.777,497.258,500.437,497.623,496.717,498.971,503.291,505.319,506.282,501.436,503.512,505.878,506.904,500.435,504.157,508.168,507.264,499.806,504.23,508.305,506.985,501.219,504.567,508.03,508.004,498.896,503.01,508.517,507.899,
