,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.251,423.204,423.503,422.132,410.026,402.129,419.419,403.024,422.961,416.925,386.281,404.605,423.088,426.927,424.455,425.396,457.071,442.675,418.534,437.611,445.861,452.155,446.187,447.659,448.052,444.799,419.706,459.121,409.505,457.747,432.641,421.847,424.371,456.637,440.875,457.911,455.898,456.718,452.277,453.149,440.463,446.034,425.692,411.826,442.749,438.363,395.249,424.674,
1D FFT Z-Direction,0.613142,0.618831,0.618517,0.60742,0.631062,0.657714,0.62306,0.618464,0.623762,0.620187,0.617704,0.620665,0.646027,0.626199,0.62903,0.629378,0.63255,0.631599,0.626641,0.644618,0.646708,0.639715,0.636851,0.623218,0.622848,0.643921,0.628421,0.614022,0.609531,0.616097,0.613819,0.609619,0.447134,0.4623,0.446013,0.503589,0.454484,0.450095,0.442263,0.461112,0.462995,0.456847,0.433954,0.444786,0.45261,0.45964,0.445549,0.454117,
Transpose (First Send),0.614636,0.620492,0.620137,0.609949,0.632746,0.659443,0.625439,0.620459,0.625496,0.622162,0.619601,0.62265,0.64763,0.628086,0.630382,0.631284,0.634306,0.633449,0.628779,0.646285,0.64858,0.641336,0.638238,0.625189,0.624632,0.645779,0.630222,0.615753,0.611415,0.617975,0.615532,0.611271,0.449168,0.463951,0.447772,0.50623,0.457444,0.452735,0.444291,0.462978,0.46486,0.458671,0.435728,0.44688,0.454803,0.462079,0.447665,0.456107,
Transpose (Packing),0.613538,0.619357,0.61894,0.608215,0.631566,0.658221,0.62363,0.619106,0.624135,0.620636,0.618251,0.621112,0.646505,0.626803,0.629462,0.629801,0.632966,0.632122,0.627105,0.645075,0.647243,0.640167,0.637279,0.623996,0.623647,0.644416,0.629013,0.614513,0.610304,0.616765,0.614529,0.610118,0.447602,0.462755,0.446526,0.504042,0.455399,0.450767,0.442822,0.461627,0.463474,0.457207,0.434391,0.445256,0.453447,0.46025,0.446206,0.45462,
Transpose (Start Local Transpose),0.698107,0.707437,0.703883,0.696189,0.722561,0.746295,0.716756,0.705001,0.709014,0.710586,0.707685,0.713144,0.732858,0.710305,0.712901,0.714306,0.717104,0.724383,0.715071,0.731985,0.741447,0.727455,0.722483,0.705647,0.709405,0.736398,0.716653,0.704712,0.693675,0.716715,0.701154,0.693629,0.541466,0.557116,0.540803,0.606586,0.546766,0.54562,0.530758,0.547296,0.552357,0.546095,0.521446,0.538985,0.54766,0.55258,0.534429,0.543669,
Transpose (Start Receive),0.703357,0.713186,0.70938,0.701407,0.728213,0.752384,0.724933,0.710932,0.71454,0.716593,0.713457,0.718738,0.738204,0.715721,0.718637,0.719581,0.722588,0.729942,0.720755,0.737251,0.747112,0.732951,0.727991,0.711031,0.715133,0.742867,0.722788,0.71041,0.699569,0.722429,0.706473,0.699054,0.546575,0.563433,0.546467,0.614468,0.553953,0.55132,0.536582,0.552988,0.557768,0.551897,0.527045,0.545224,0.553371,0.558836,0.540042,0.549058,
Transpose (First Receive),15.1151,14.9659,8.12909,8.13624,5.69819,5.62863,8.09863,8.10936,7.36547,7.62121,6.79408,6.89852,6.25733,6.35591,7.70044,7.43326,8.00768,7.44045,6.6877,7.65566,5.75283,5.85124,6.712,7.04496,8.32309,7.16931,7.48098,7.32125,6.08456,6.14795,6.98821,6.97367,12.1956,11.0328,11.8601,14.3706,11.6777,9.99308,9.39311,10.6871,7.37686,14.5085,20.6402,13.8851,4.57481,4.56227,12.4952,7.66439,
Transpose (Finished Receive),24.7739,25.1264,25.1172,25.012,24.9092,25.0139,25.126,25.1358,22.3096,22.4356,24.6462,22.3189,22.1198,22.4308,22.3123,22.318,25.0702,25.0047,24.8897,25.067,25.1415,25.1461,25.088,24.9614,24.4845,24.9934,25.1288,25.0507,24.4776,24.8934,25.1027,25.1152,21.9662,21.9496,21.8815,24.9562,21.9533,22.0751,21.9998,24.931,25.0643,22.2575,25.1244,24.7662,25.1235,25.1002,21.8978,24.8601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
