,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.691,427.189,433.014,427.713,412.222,415.745,423.23,422.367,418.231,427.201,427.113,418.96,432.648,441.937,417.843,406.796,418.781,419.523,407.462,419.485,372.979,405.634,388.247,400.178,443.376,434.582,424.323,420.666,435.744,412.104,434.118,407.122,444.58,419.603,443.597,448.005,437.209,432.017,418.788,429.128,430.254,443.118,436.616,439.491,393.732,402.628,411.401,415.233,
1D FFT Z-Direction,0.946478,0.944463,0.945241,0.944077,0.944456,0.942571,0.942901,0.945518,0.943434,0.944319,0.947254,0.945059,0.944625,0.94514,0.942762,0.94359,0.903279,0.899677,0.902123,0.90123,0.902886,0.904257,0.901922,0.902992,0.901644,0.901642,0.901544,0.902808,0.900908,0.903596,0.901869,0.90617,0.902805,0.903271,0.902832,0.902078,0.904915,0.904366,0.901662,0.904133,0.902457,0.901638,0.902962,0.903746,0.90248,0.904445,0.903917,0.905302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55113,2.54643,2.54644,2.54593,2.54565,2.54555,2.5449,2.54603,2.54764,2.54889,2.54553,2.54773,2.54792,2.54726,2.54598,2.54435,2.43554,2.43055,2.43582,2.4313,2.4366,2.44018,2.43459,2.43475,2.43615,2.42939,2.43178,2.43428,2.43442,2.43607,2.43132,2.44029,2.43354,2.43449,2.43524,2.43467,2.44029,2.43477,2.43559,2.43512,2.43184,2.43602,2.43531,2.43685,2.43007,2.43527,2.43881,2.43592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5515,2.5467,2.54676,2.54628,2.54588,2.54588,2.54512,2.54628,2.54789,2.54916,2.54577,2.54799,2.54823,2.54747,2.5462,2.54461,2.4358,2.43088,2.43615,2.43155,2.43693,2.4405,2.43486,2.43501,2.43648,2.42966,2.43206,2.43457,2.43472,2.43638,2.43162,2.4407,2.43388,2.4348,2.43566,2.43497,2.44063,2.43511,2.43588,2.43553,2.43218,2.43626,2.43561,2.43712,2.43044,2.43552,2.43948,2.43628,
Transpose (Finished All2All),156.096,156.555,155.326,155.565,156.538,156.557,156.477,156.489,156.818,156.639,156.477,156.701,156.817,156.768,156.755,156.737,151.802,151.802,151.786,151.765,151.695,151.328,151.713,151.73,149.29,149.756,149.533,150.285,150.121,149.688,150.076,150.126,149.783,149.865,150.031,150,149.956,149.871,149.896,149.979,150.737,150.738,150.726,150.387,150.499,150.304,150.221,150.282,
