,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,392.579,424.322,417.997,411.003,415.624,420.694,414.395,418.365,407.413,404.805,396.653,412.095,404.776,426.296,400.91,425.032,416.815,414.714,420.787,415.898,400.624,406.8,392.187,407.557,469.955,466.981,431.19,415.026,413.979,428.776,427.732,399.192,
1D FFT Z-Direction,0.018538,0.014222,0.017382,0.016895,0.015403,0.012709,0.015998,0.014742,0.01648,0.013409,0.013253,0.012095,0.012537,0.011981,0.013759,0.011935,0.014183,0.011297,0.011729,0.013725,0.011209,0.011507,0.012047,0.01164,0.012654,0.011647,0.011989,0.011846,0.012763,0.012372,0.01342,0.012601,
Transpose (First Send),0.565059,0.193162,0.207632,0.212189,0.544548,0.216721,0.205193,0.20119,0.11038,0.099097,0.090107,0.390073,0.394888,0.187479,0.085994,0.096825,0.105516,0.101427,0.426682,0.115435,0.389606,0.437857,0.443935,0.096638,0.100078,0.100083,0.332074,0.427599,0.084788,0.107743,0.102453,0.436681,
Transpose (Packing),0.788514,0.4899,0.516732,0.545784,0.920845,0.709505,0.627265,0.822247,0.418525,0.748586,0.422465,0.721382,0.684528,0.530576,0.367975,0.384329,0.421839,0.457223,0.810197,0.428222,0.557843,0.59068,0.826269,0.424061,0.402613,0.411332,0.514552,0.753589,0.377849,0.386748,0.470405,0.834107,
Transpose (Start Local Transpose),0.731019,0.378434,0.388053,0.469134,0.485972,0.39881,0.469765,0.691978,0.388945,0.726514,0.260328,0.297207,0.597051,0.371539,0.322566,0.346138,0.398587,0.27955,0.343633,0.375029,0.321463,0.336855,0.286664,0.362444,0.377419,0.338573,0.240148,0.307168,0.342653,0.328548,0.449466,0.347217,
Transpose (Start Receive),0.737695,0.384658,0.393453,0.485878,0.496319,0.40529,0.477249,0.697958,0.397485,0.737064,0.266185,0.30379,0.606118,0.379851,0.33074,0.35366,0.406537,0.285544,0.349792,0.383793,0.329177,0.34478,0.29296,0.36945,0.384623,0.346623,0.246013,0.315297,0.349344,0.335812,0.457556,0.355128,
Transpose (First Receive),0.833948,0.432434,0.443265,0.580158,0.564244,0.439424,0.554953,0.789957,0.491554,0.880224,0.308282,0.337378,0.708135,0.446301,0.392792,0.435358,0.517518,0.307144,0.389471,0.501041,0.369816,0.377286,0.31552,0.437392,0.446806,0.417938,0.271091,0.34159,0.404945,0.380294,0.527554,0.389422,
Transpose (Finished Receive),1.21644,1.09485,1.11109,1.14613,1.10672,1.10185,1.1596,1.16544,1.13833,1.2152,1.00701,0.938072,1.12352,1.10957,1.09876,1.10272,0.939177,0.888233,0.81898,0.934715,0.904895,0.875793,0.817059,0.876964,0.848775,0.837375,0.766787,0.842704,0.87686,0.865185,0.947351,0.887414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
