,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1021.67,1022,1021.46,1022.01,1039.68,1039.38,1032.82,1039.79,986.102,972.071,986.443,971.06,998.543,999.164,1006.79,998.923,
1D FFT Z-Direction,1.37293,1.3744,1.36627,1.37057,1.37423,1.36353,1.36497,1.36757,1.36535,1.36486,1.3642,1.36446,1.36634,1.36438,1.36409,1.36694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1587,83.1529,83.1713,83.1831,83.1469,83.1271,83.1568,83.1609,83.1633,83.1656,83.1644,83.1641,83.1505,83.1438,83.1608,83.1629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1595,83.1534,83.1718,83.1834,83.1473,83.128,83.1572,83.1613,83.1637,83.1662,83.1647,83.1644,83.1509,83.1441,83.1616,83.1633,
Transpose (Finished All2All),455.149,452.767,455.153,454.366,448.534,447.388,450.7,449.374,465.603,472.139,471.303,471.678,477.87,477.9,477.759,474.697,
Transpose (Unpacking),541.007,537.209,541.591,540.781,534.212,533.042,536.447,535.104,546.261,552.802,558.034,558.409,564.971,564.989,561.836,558.755,
2D FFT Y-X-Direction,573.324,562.112,566.505,565.524,558.893,558.019,561.342,559.918,571.167,577.475,582.787,583.128,589.758,589.775,586.594,583.599,
Run complete,573.324,562.112,566.506,565.524,558.893,558.019,561.342,559.919,571.167,577.475,582.788,583.129,589.758,589.775,586.594,583.599,

init,1021.67,1022,1021.46,1022.01,1039.68,1039.38,1032.82,1039.79,986.102,972.071,986.443,971.06,998.543,999.164,1006.79,998.923,
1D FFT Z-Direction,1.3761,1.36287,1.36665,1.36615,1.37382,1.37517,1.36329,1.36557,1.36596,1.37674,1.37513,1.37401,1.36874,1.36977,1.36586,1.36587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1697,83.1525,83.2061,83.2039,83.1917,83.1917,83.1724,83.1737,83.1673,83.1881,83.2013,83.2022,83.1696,83.1739,83.1873,83.1871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1704,83.1529,83.2065,83.2044,83.1921,83.1922,83.1728,83.1741,83.1679,83.1886,83.2017,83.2025,83.1704,83.1747,83.1878,83.1875,
Transpose (Finished All2All),481.349,478.95,480.3,481.357,475.339,471.899,476.705,474.742,476.753,493.57,480.347,491.555,496.495,496.493,494.16,489.052,
Transpose (Unpacking),567.175,563.366,566.47,567.525,558.739,555.245,561.844,559.857,546.979,563.809,556.095,567.339,583.569,583.551,576.171,571.048,
2D FFT Y-X-Direction,599.667,588.359,591.213,592.347,583.538,579.935,586.603,584.527,571.717,588.685,580.946,592.045,608.903,608.303,601.032,595.996,
Run complete,599.667,588.359,591.213,592.348,583.539,579.935,586.604,584.527,571.717,588.686,580.947,592.045,608.903,608.303,601.032,595.996,

init,1021.67,1022,1021.46,1022.01,1039.68,1039.38,1032.82,1039.79,986.102,972.071,986.443,971.06,998.543,999.164,1006.79,998.923,
1D FFT Z-Direction,1.37859,1.36452,1.36557,1.36969,1.36513,1.36601,1.36348,1.36146,1.36522,1.36589,1.36554,1.3655,1.36733,1.36504,1.36628,1.37074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1734,83.1608,83.1904,83.1845,83.1914,83.1944,83.1937,83.1866,83.1712,83.1739,83.169,83.1683,83.1987,83.1936,83.1811,83.1816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.174,83.1621,83.1918,83.1853,83.1919,83.196,83.1951,83.187,83.1715,83.1743,83.1693,83.1688,83.1991,83.1945,83.1816,83.1819,
Transpose (Finished All2All),461.376,460.68,461.385,461.144,456.93,455.019,458.913,457.086,461.046,465.32,463.5,464.47,472.137,472.518,472.523,469.67,
Transpose (Unpacking),548.923,546.848,548.385,548.118,541.888,539.948,544.176,542.322,543.957,548.223,549.556,550.864,558.859,559.23,556.814,553.952,
2D FFT Y-X-Direction,581.156,571.615,573.29,573.226,566.641,564.775,568.936,567.043,569.106,573.073,574.419,575.651,583.63,584.168,581.645,578.929,
Run complete,581.156,571.616,573.29,573.226,566.641,564.775,568.936,567.043,569.107,573.075,574.419,575.652,583.63,584.168,581.646,578.93,

init,1021.67,1022,1021.46,1022.01,1039.68,1039.38,1032.82,1039.79,986.102,972.071,986.443,971.06,998.543,999.164,1006.79,998.923,
1D FFT Z-Direction,1.37532,1.36717,1.36622,1.37081,1.36533,1.36529,1.36691,1.36538,1.3723,1.38121,1.39093,1.36623,1.37348,1.37045,1.36453,1.36384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1886,83.177,83.1775,83.1818,83.1739,83.1728,83.1769,83.1759,83.1698,83.18,83.1767,83.1525,83.1779,83.1763,83.1668,83.1667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1896,83.1773,83.1781,83.1824,83.1743,83.1733,83.1772,83.1763,83.1704,83.1806,83.1773,83.1531,83.1782,83.1769,83.1674,83.1671,
Transpose (Finished All2All),458.115,456.32,458.12,456.526,451.626,449.793,452.368,451.268,462.279,466.532,482.18,468.367,481.24,482.176,480.256,476.15,
Transpose (Unpacking),544.563,541.378,543.751,542.138,536.64,534.788,538.35,537.236,545.203,549.452,555.323,541.471,567.419,568.328,563.278,559.158,
2D FFT Y-X-Direction,576.919,566.133,568.82,566.884,561.568,559.468,563.146,562.083,570.121,574.308,580.308,566.344,592.362,593.308,588.148,583.813,
Run complete,576.919,566.133,568.82,566.884,561.568,559.468,563.147,562.083,570.122,574.309,580.308,566.345,592.362,593.308,588.149,583.813,

init,1021.67,1022,1021.46,1022.01,1039.68,1039.38,1032.82,1039.79,986.102,972.071,986.443,971.06,998.543,999.164,1006.79,998.923,
1D FFT Z-Direction,1.41963,1.36494,1.36638,1.36405,1.42268,1.36555,1.36472,1.36301,1.36571,1.36834,1.36443,1.36711,1.36782,1.36423,1.36776,1.36319,
