,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,951.231,947.843,948.662,948.55,754.851,964.859,941.124,946.092,955.522,954.755,961.477,957.176,785.374,964.313,970.176,907.871,983.697,997.115,811.181,978.655,976.666,976.621,980.921,975.991,962.939,785.733,967.986,963.22,961.688,963.22,959.798,960.284,977.754,976.528,975.566,984.082,990.55,998.327,1002.39,993.141,965.743,967.239,787.494,966.515,964.677,975.779,966.161,969.896,956.291,970.976,969.18,970.949,994.1,986.708,971.636,988.614,991.276,989.053,1012.99,1011.58,990.874,992.298,991.206,986.276,
1D FFT Z-Direction,1.36828,1.36809,1.36718,1.36795,1.3706,1.36718,1.36689,1.36937,1.3738,1.37375,1.37459,1.37716,1.37561,1.37454,1.3753,1.37996,1.36366,1.36891,1.37321,1.36164,1.3615,1.36782,1.36611,1.36033,1.36847,1.36958,1.36784,1.36704,1.36649,1.36923,1.36861,1.36645,1.36787,1.3664,1.37944,1.36786,1.36798,1.36805,1.36712,1.36802,1.36773,1.36199,1.36715,1.36708,1.36621,1.36733,1.36838,1.36651,1.37427,1.36681,1.36804,1.36692,1.36636,1.36789,1.36651,1.37749,1.37569,1.36811,1.36804,1.37397,1.36843,1.36724,1.36804,1.38349,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.064,83.0655,83.0717,83.071,83.116,83.0946,83.1034,83.0876,83.0928,83.091,83.1025,83.1023,83.0879,83.0891,83.0938,83.0898,83.0723,83.0822,83.1305,83.1065,83.0685,83.0753,83.0906,83.0856,83.0734,83.0765,83.0774,83.0757,83.0677,83.0708,83.0762,83.0711,83.0704,83.0694,83.105,83.0946,83.0727,83.0737,83.0667,83.0707,83.0732,83.0685,83.0686,83.0693,83.068,83.0693,83.0809,83.0786,83.1007,83.0842,83.0779,83.0768,83.0673,83.0707,83.0648,83.0794,83.08,83.0743,83.0719,83.0841,83.0935,83.0923,83.0715,83.0883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.0645,83.066,83.0723,83.0713,83.1163,83.095,83.1041,83.088,83.0932,83.0917,83.103,83.1027,83.0889,83.0896,83.0942,83.09,83.0726,83.0832,83.1309,83.1068,83.0692,83.076,83.091,83.0859,83.0743,83.077,83.0777,83.0759,83.0682,83.0714,83.0767,83.0714,83.0708,83.0701,83.1053,83.0952,83.0731,83.0741,83.0672,83.0713,83.0736,83.0692,83.0693,83.0698,83.0685,83.0696,83.0814,83.0789,83.1013,83.0846,83.0783,83.0773,83.0679,83.0711,83.0653,83.0798,83.0803,83.0749,83.0724,83.0844,83.0939,83.0926,83.0719,83.089,
Transpose (Finished All2All),485.98,483.73,486.733,485.648,488.517,484.911,488.516,488.407,491.206,490.77,490.712,488.804,484.168,491.185,485.065,486.967,476.009,475.759,475.457,472.337,475.763,471.65,476.1,476.083,494.736,494.712,489.494,488.59,494.472,494.194,488.748,488.432,486.835,484.655,486.686,489.171,488.656,484.416,489.196,486.252,473.871,477.152,474.731,476.003,473.766,476.352,477.039,477.151,477.681,479.497,476.5,474.161,478.965,479.256,476.95,479.502,477.881,474.91,480.27,475.197,480.626,480.811,480.75,480.816,
Transpose (Unpacking),573.566,568.598,572.792,571.648,571.991,568.335,575.493,575.369,577.836,577.388,576.144,574.19,564.609,571.19,570.16,572.039,562.913,562.651,559.66,556.514,558.708,554.505,563.218,563.191,581.637,581.574,575.85,574.915,581.074,580.779,575.548,575.212,571.909,569.706,571.221,573.71,571.515,567.206,573.428,570.458,557.569,560.845,560.535,561.788,558.135,560.708,563.974,564.07,562.818,564.638,561.355,558.995,565.782,566.065,561.468,564.012,562.101,559.101,562.399,557.293,567.492,567.665,567.756,567.814,
2D FFT Y-X-Direction,605.502,588.939,593.982,592.568,594.006,589.233,595.74,597.14,598.346,598.05,597.692,594.919,586.233,593.998,591.362,594.043,584.579,583.473,580.67,577.282,580.078,576.196,585.272,584.211,603.29,603.685,597.945,595.306,603.289,601.929,596.105,596.675,592.997,591.225,593.442,593.806,593.271,589.565,595.144,591.883,577.833,581.869,582.511,583.022,578.709,580.937,585.091,584.879,583.216,584.909,582.72,580.225,587.479,586.047,582.73,586.06,583.12,580.579,584.508,578.113,590.314,588.976,589.698,588.252,
Run complete,605.502,588.939,593.982,592.568,594.006,589.233,595.74,597.141,598.346,598.05,597.693,594.919,586.233,593.998,591.362,594.043,584.579,583.474,580.671,577.283,580.078,576.196,585.273,584.211,603.291,603.685,597.945,595.306,603.29,601.93,596.105,596.675,592.998,591.226,593.443,593.807,593.271,589.566,595.145,591.884,577.834,581.869,582.512,583.022,578.709,580.937,585.091,584.879,583.216,584.909,582.72,580.225,587.479,586.048,582.73,586.061,583.121,580.579,584.509,578.113,590.314,588.976,589.698,588.252,

init,951.231,947.843,948.662,948.55,754.851,964.859,941.124,946.092,955.522,954.755,961.477,957.176,785.374,964.313,970.176,907.871,983.697,997.115,811.181,978.655,976.666,976.621,980.921,975.991,962.939,785.733,967.986,963.22,961.688,963.22,959.798,960.284,977.754,976.528,975.566,984.082,990.55,998.327,1002.39,993.141,965.743,967.239,787.494,966.515,964.677,975.779,966.161,969.896,956.291,970.976,969.18,970.949,994.1,986.708,971.636,988.614,991.276,989.053,1012.99,1011.58,990.874,992.298,991.206,986.276,
1D FFT Z-Direction,1.38154,1.37134,1.37151,1.36843,1.37001,1.36837,1.37079,1.37568,1.3901,1.48232,1.46645,1.38881,1.36981,1.36742,1.36744,1.36759,1.36597,1.45539,1.4651,1.36292,1.36408,1.3709,1.36853,1.37089,1.37132,1.37079,1.37718,1.36755,1.37087,1.37113,1.36941,1.37054,1.37109,1.3686,1.3688,1.37056,1.3676,1.36663,1.36845,1.3999,1.36688,1.36458,1.36896,1.36827,1.36736,1.36847,1.46155,1.36867,1.37137,1.37669,1.36926,1.37238,1.36657,1.46421,1.36825,1.37118,1.37141,1.36858,1.37047,1.3711,1.36855,1.36943,1.36893,1.37022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.0999,83.0903,83.0967,83.0927,83.118,83.1136,83.1,83.1057,83.0496,83.1415,83.1524,83.0739,83.0938,83.0904,83.0926,83.0905,82.9985,83.0897,83.0955,82.9918,83.0944,83.1009,83.0929,83.0943,83.0835,83.0829,83.0867,83.0776,83.1278,83.1297,83.1072,83.1106,83.0959,83.0938,83.0976,83.0991,83.115,83.1134,83.051,83.0907,83.074,83.0721,83.0662,83.0662,83.1227,83.1249,83.1226,83.0281,83.0854,83.0968,83.0946,83.0974,82.9863,83.0881,83.0898,83.0868,83.0797,83.0801,83.0683,83.0717,83.109,83.1105,83.1099,83.1127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1007,83.0913,83.0971,83.0932,83.1184,83.1141,83.1006,83.1062,83.0504,83.1429,83.153,83.0745,83.0943,83.0907,83.0935,83.0909,82.9992,83.0911,83.096,82.9924,83.0949,83.1014,83.0934,83.0948,83.0846,83.0836,83.0873,83.0784,83.1283,83.1303,83.1077,83.1112,83.0963,83.0943,83.0978,83.0995,83.1154,83.1137,83.0515,83.0914,83.0744,83.0728,83.0666,83.067,83.1235,83.1254,83.1234,83.0285,83.0865,83.0974,83.0956,83.098,82.9866,83.0891,83.0916,83.0872,83.0801,83.0809,83.0687,83.0722,83.1093,83.1109,83.1103,83.1132,
Transpose (Finished All2All),484.057,488.551,488.584,487.386,475.249,488.579,483.538,476.009,493.039,493.012,492.638,489.942,491.205,490.164,493.063,491.716,496.76,494.684,493.164,497.176,496.893,492.754,497.232,497.229,488.216,487.434,490.222,490.244,486.437,487.385,490.268,489.628,491.539,493.02,493.023,485.191,487.651,491.388,484.023,492.769,486.057,491.602,486.415,486.249,486.966,492.027,492.954,492.954,504.507,502.867,507.251,502.867,506.567,507.295,506.174,507.292,501.31,503.244,503.508,503.23,499.428,502.971,503.504,498.715,
Transpose (Unpacking),572.125,573.865,574.504,573.248,548.906,562.228,563.032,555.442,580.023,579.987,577.257,574.518,577.228,576.17,578.695,577.32,581.807,579.709,576.454,580.458,579.808,575.613,584.339,584.327,574.298,573.48,577.428,577.432,572.35,573.277,576.727,576.069,577.267,578.746,572.192,564.339,570.942,574.712,562.328,571.157,567.58,573.088,573.391,573.204,568.908,573.954,579.983,579.969,589.862,588.202,590.01,585.609,593.004,593.685,592.204,593.277,586.578,588.496,590.479,590.187,582.913,586.457,585.761,580.962,
2D FFT Y-X-Direction,604.742,594.775,595.502,593.967,570.856,582.351,585.273,576.726,600.143,600.416,598.926,595.518,599.18,596.158,600.771,597.304,603.802,602.007,597.342,602.288,600.345,595.979,605.182,606.534,595.62,595.345,597.426,599.227,593.801,595.724,596.112,598.118,598.229,600.271,593.625,584.847,591.791,595.385,584.34,593.99,588.411,594.123,595.074,594.667,589.898,594.296,600.986,601.392,612.194,609.917,611.304,605.171,614.862,613.769,613.611,614.339,608.517,609.595,611.541,611.089,604.955,607.401,607.155,602.199,
Run complete,604.742,594.775,595.502,593.967,570.856,582.351,585.273,576.726,600.144,600.417,598.926,595.518,599.181,596.158,600.772,597.304,603.803,602.008,597.342,602.288,600.345,595.979,605.182,606.534,595.62,595.345,597.426,599.228,593.801,595.724,596.112,598.118,598.229,600.271,593.625,584.847,591.791,595.385,584.34,593.991,588.411,594.123,595.075,594.668,589.899,594.296,600.986,601.392,612.194,609.917,611.304,605.171,614.863,613.769,613.611,614.34,608.517,609.595,611.541,611.09,604.955,607.402,607.155,602.199,

init,951.231,947.843,948.662,948.55,754.851,964.859,941.124,946.092,955.522,954.755,961.477,957.176,785.374,964.313,970.176,907.871,983.697,997.115,811.181,978.655,976.666,976.621,980.921,975.991,962.939,785.733,967.986,963.22,961.688,963.22,959.798,960.284,977.754,976.528,975.566,984.082,990.55,998.327,1002.39,993.141,965.743,967.239,787.494,966.515,964.677,975.779,966.161,969.896,956.291,970.976,969.18,970.949,994.1,986.708,971.636,988.614,991.276,989.053,1012.99,1011.58,990.874,992.298,991.206,986.276,
1D FFT Z-Direction,1.38374,1.36806,1.37478,1.36719,1.36877,1.36748,1.36964,1.37455,1.36745,1.3661,1.36732,1.36755,1.36575,1.36701,1.36633,1.36597,1.36323,1.36195,1.36596,1.36236,1.36479,1.37041,1.36888,1.36196,1.36967,1.3675,1.36963,1.36663,1.36791,1.37017,1.36736,1.37635,1.3671,1.36942,1.36959,1.3687,1.36819,1.37281,1.3672,1.36931,1.37613,1.36366,1.37094,1.37,1.36879,1.37479,1.36903,1.37308,1.3662,1.36667,1.36676,1.36587,1.37079,1.36651,1.3663,1.36744,1.3691,1.36667,1.37456,1.36647,1.36772,1.36872,1.36549,1.37095,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.0968,83.0809,83.1057,83.0973,83.0981,83.0935,83.0943,83.0975,83.0964,83.0936,83.0914,83.0907,83.0932,83.1177,83.0911,83.0896,83.0823,83.082,83.0846,83.0813,83.0832,83.0872,83.0894,83.0835,83.095,83.0939,83.0914,83.0874,83.0896,83.0937,83.0827,83.091,83.0888,83.0926,83.094,83.0945,83.0789,83.0922,83.0848,83.0883,83.1061,83.0946,83.1094,83.1079,83.0997,83.1071,83.1005,83.1028,83.0974,83.0992,83.0912,83.0922,83.096,83.0837,83.0901,83.0942,83.0933,83.0913,83.0903,83.0826,83.0989,83.097,83.0913,83.0966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.0975,83.0818,83.1089,83.0977,83.0986,83.0944,83.0947,83.0981,83.0968,83.094,83.0918,83.091,83.0941,83.1214,83.0918,83.0899,83.0828,83.0825,83.085,83.0817,83.0836,83.0876,83.0898,83.0839,83.0956,83.0948,83.0918,83.0883,83.0902,83.0942,83.0834,83.0915,83.0891,83.0935,83.0944,83.095,83.0794,83.0926,83.0851,83.0886,83.1065,83.095,83.1103,83.1084,83.1,83.1073,83.1009,83.1031,83.0977,83.0997,83.0917,83.0928,83.0964,83.0843,83.0905,83.0946,83.0935,83.0919,83.0908,83.0829,83.0991,83.0973,83.0917,83.0969,
Transpose (Finished All2All),484.517,483.15,483.176,483.085,487.619,483.582,487.618,487.532,483.664,480.539,486.726,483.211,484.707,486.7,482.439,486.729,475.454,479.87,479.87,474.888,478.796,478.784,479.395,477.751,466.074,465.808,466.074,465.808,464.892,466.03,466.063,464.813,479.086,479.515,481.605,481.256,479.442,481.613,481.627,480.952,466.453,468.181,468.24,467.554,467.906,467.788,467.432,468.242,476.597,469.132,469.417,469.382,476.214,476.585,472.553,475.793,482.846,481.884,479.234,483.974,480.918,478.116,478.341,483.973,
Transpose (Unpacking),572.935,568.826,570.211,570.07,570.614,566.506,574.603,574.499,567.582,564.394,570.517,566.97,569.822,571.785,565.11,569.419,558.117,562.559,562.169,557.124,565.842,565.768,564.865,563.205,552.7,552.436,553.045,552.767,550.603,551.736,551.912,550.637,565.892,566.303,568.29,567.953,564.345,566.513,568.138,567.437,551.762,553.463,554.645,553.937,554.752,554.608,553.666,554.467,556.099,548.579,556.548,556.495,562.946,563.306,556.401,559.621,569.068,568.085,561.649,566.438,565.178,562.35,559.709,565.396,
