,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.399,441.123,429.683,449.19,435.94,423.164,413.787,436.413,452.598,446.512,462.687,449.507,442.818,465.51,437.956,431.17,
1D FFT Z-Direction,15.4887,12.9378,13.1433,13.0499,13.1053,13.0704,13.1213,13.1298,13.1002,13.1035,13.2013,13.1203,13.0663,13.0591,13.1477,13.0667,
Transpose (First Send),15.5067,12.9403,13.1463,13.0526,13.1079,13.0734,13.1237,13.1341,13.1023,13.1062,13.2037,13.1223,13.0692,13.0613,13.1509,13.0684,
Transpose (Packing),15.4907,12.9384,13.1439,13.0505,13.1059,13.0711,13.1218,13.1304,13.1007,13.1041,13.202,13.1208,13.067,13.0594,13.1488,13.0672,
Transpose (Start Local Transpose),15.5611,12.982,13.1915,13.0957,13.1517,13.1167,13.1679,13.1686,13.1389,13.1508,13.2484,13.1618,13.1148,13.1046,13.195,13.1118,
Transpose (Start Receive),15.777,13.1842,13.4054,13.3007,13.3671,13.3197,13.3731,13.3744,13.342,13.3531,13.4513,13.3639,13.322,13.3087,13.4261,13.3165,
Transpose (First Receive),428.853,428.037,427.3,428.496,421.045,424.963,422.582,424.448,439.042,453.32,434.266,434.19,430.511,428.773,429.633,427.501,
Transpose (Finished Receive),428.854,428.038,427.301,428.497,421.046,424.964,422.583,424.449,439.043,453.321,434.267,434.192,430.511,428.774,429.634,427.501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),428.854,428.038,427.301,428.497,421.047,424.964,422.584,424.449,439.043,453.321,434.268,434.192,430.512,428.775,429.634,427.502,
2D FFT Y-X-Direction,526.086,525.006,525.945,525.787,525.047,503.757,525.85,526.024,515.659,530.29,511.192,510.992,507.693,505.582,506.554,504.55,
Run complete,526.086,525.007,525.946,525.788,525.048,503.758,525.852,526.025,515.66,530.29,511.192,510.992,507.693,505.583,506.554,504.55,

init,440.399,441.123,429.683,449.19,435.94,423.164,413.787,436.413,452.598,446.512,462.687,449.507,442.818,465.51,437.956,431.17,
1D FFT Z-Direction,13.078,13.1104,13.1032,13.0858,13.0765,13.1264,13.1577,13.0083,13.035,12.9917,13.1108,13.1005,13.0813,13.1127,13.0973,13.0783,
Transpose (First Send),13.0809,13.1127,13.1056,13.0888,13.0791,13.1285,13.1616,13.0108,13.0371,12.9939,13.1132,13.1031,13.0838,13.1148,13.0993,13.0804,
Transpose (Packing),13.0787,13.1109,13.1037,13.0864,13.077,13.1268,13.1583,13.0088,13.0355,12.9922,13.1115,13.1014,13.0819,13.1131,13.0978,13.0787,
Transpose (Start Local Transpose),13.1147,13.1561,13.1497,13.1349,13.1267,13.1719,13.2026,13.0431,13.0668,13.0237,13.1545,13.1341,13.1123,13.1449,13.1291,13.1102,
Transpose (Start Receive),13.3231,13.3602,13.3696,13.3397,13.3306,13.3749,13.412,13.2464,13.2698,13.2297,13.3592,13.3365,13.3306,13.3467,13.334,13.3127,
Transpose (First Receive),443.074,493.779,450.088,450.111,443.116,443.281,439.983,435.365,420.472,419.904,420.506,420.253,418.919,419.272,418.097,415.686,
Transpose (Finished Receive),443.075,493.779,450.09,450.111,443.117,443.281,439.984,435.366,420.473,419.904,420.506,420.253,418.92,419.272,418.098,415.686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),443.075,493.78,450.09,450.112,443.117,443.282,439.985,435.366,420.474,419.905,420.507,420.254,418.92,419.273,418.098,415.687,
2D FFT Y-X-Direction,520.932,570.047,527.02,527.006,519.847,520.043,517.178,512.329,508.874,507.86,508.368,570.314,508.9,506.483,569.86,570.39,
