,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.32,436.751,434.107,437.009,415.307,421.253,404.766,430.945,434.449,414.535,416.926,455.388,429.945,417.941,427.551,421.86,440.394,447.113,441.669,448.133,440.129,439.961,414.803,416.811,397.376,443.022,412.38,416.132,388.427,317.394,415.893,387.947,
1D FFT Z-Direction,0.013676,0.014494,0.013391,0.013414,0.013742,0.014187,0.013934,0.015341,0.014084,0.013893,0.013524,0.013498,0.013797,0.013709,0.015106,0.01536,0.014562,0.013634,0.014278,0.013965,0.014438,0.014563,0.014061,0.01475,0.014205,0.013782,0.014558,0.014149,0.013848,0.014097,0.013452,0.015118,
Transpose (First Send),0.015068,0.015585,0.014181,0.014416,0.014714,0.015094,0.015151,0.016605,0.015207,0.015113,0.014499,0.014455,0.014776,0.01475,0.016524,0.016285,0.015447,0.014552,0.015166,0.014898,0.015371,0.015766,0.015049,0.015823,0.015194,0.014863,0.01559,0.015218,0.014768,0.015095,0.014422,0.01647,
Transpose (Packing),0.057545,0.061325,0.058338,0.059329,0.056593,0.054302,0.055717,0.056156,0.056438,0.057207,0.054627,0.055588,0.057344,0.054014,0.057879,0.05616,0.055552,0.056217,0.055824,0.06071,0.057064,0.054994,0.059413,0.059579,0.055746,0.055732,0.058637,0.057168,0.05545,0.054908,0.055178,0.057334,
Transpose (Start Local Transpose),0.057748,0.06153,0.058538,0.059497,0.056778,0.054492,0.055931,0.056407,0.056654,0.05741,0.054843,0.055767,0.057557,0.054181,0.058093,0.056315,0.055779,0.056436,0.056049,0.06091,0.057301,0.055145,0.0596,0.059785,0.055985,0.05598,0.058836,0.057402,0.055646,0.055127,0.055378,0.057533,
Transpose (Start Receive),0.061714,0.066644,0.062892,0.064091,0.060911,0.05906,0.06011,0.061746,0.060882,0.062081,0.059338,0.060009,0.062317,0.059213,0.063506,0.061042,0.059836,0.060513,0.059982,0.06551,0.061492,0.05937,0.063706,0.064664,0.060607,0.060813,0.063496,0.062254,0.059819,0.05949,0.059837,0.063078,
Transpose (First Receive),1.85295,1.76685,1.71935,1.73789,1.77662,1.80127,1.7716,1.81844,1.66706,1.73734,1.73177,1.70932,1.59813,1.72107,1.80234,1.70784,1.92848,1.6827,1.98265,1.87359,1.85192,1.9837,1.91109,1.88437,1.63609,1.8294,1.74665,1.63602,1.64907,1.68997,1.67983,1.72348,
Transpose (Finished Receive),2.94135,2.70473,2.72094,2.73352,2.74505,2.80171,2.81806,2.75928,2.5578,2.53909,2.60094,2.55558,2.54252,2.52713,2.61896,2.53765,2.62032,2.53565,2.55564,2.64213,2.58112,2.59981,2.65369,2.63055,2.56085,2.69571,2.56866,2.50434,2.52742,2.60624,2.60374,2.61131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
