,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1994.23,1995.14,1995.23,1995.02,2036.45,2022.74,2038.92,1994.09,2021.84,1993.84,1992.93,2034.06,1992.12,1990.68,1992.03,1991.62,1994.34,1990.59,1991.23,1991.24,2028.74,2033.26,2029.45,2029.16,2003.83,2004.24,2004.05,2003.35,2043.15,2040.22,2041.59,2042.6,2000.06,1962.48,1959.89,1999.45,1957.62,1957.9,1958.38,1958.78,1996.3,1994.84,1991.55,2006.14,2022.27,2018.77,2019.44,2015.78,
1D FFT Z-Direction,3.65091,3.64894,3.65105,3.64973,3.65312,3.65036,3.65939,3.65308,3.65282,3.6519,3.64924,3.6512,3.6547,3.66595,3.66012,3.65326,3.6573,3.64026,3.65908,3.65314,3.65108,3.65075,3.65674,3.65519,3.65175,3.65151,3.65317,3.6523,3.65068,3.65248,3.64824,3.65908,3.56582,3.56671,3.56761,3.56168,3.56638,3.56587,3.56683,3.56694,3.56876,3.57103,3.56757,3.56679,3.56743,3.565,3.56778,3.56462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),234.02,234.023,233.897,233.895,234.062,234.058,233.883,233.873,233.958,233.954,234.019,234.019,233.9,233.92,233.914,233.901,233.916,233.888,233.95,233.948,233.936,233.93,233.923,233.921,234.034,234.038,233.942,233.943,233.949,233.946,233.97,233.979,228.677,228.679,228.53,228.524,228.681,228.677,228.545,228.553,228.605,228.608,228.617,228.62,228.677,228.672,228.645,228.644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),234.02,234.024,233.898,233.895,234.062,234.059,233.886,233.874,233.958,233.954,234.02,234.019,233.9,233.921,233.915,233.901,233.917,233.889,233.95,233.948,233.937,233.93,233.923,233.921,234.035,234.039,233.943,233.943,233.949,233.947,233.971,233.979,228.677,228.679,228.531,228.525,228.681,228.677,228.545,228.553,228.606,228.61,228.617,228.62,228.677,228.672,228.646,228.645,
Transpose (Finished All2All),1369.36,1369.24,1365.21,1365.2,1364.79,1363.74,1364.27,1367.02,1369.68,1369.7,1369.67,1369.36,1369.67,1369.52,1369.68,1369.65,1369.7,1364.62,1364.57,1364.1,1364.62,1364.7,1364.63,1364.67,1354.19,1354.09,1357.34,1360.91,1360.42,1354.3,1359.62,1363.96,1355.95,1355.96,1355.95,1355.97,1359.19,1355.9,1355.76,1355.99,1369.68,1369.7,1369.68,1369.68,1369.7,1369.69,1369.59,1369.67,
