,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,462.062,462.308,428.414,466.326,445.694,441.777,439.546,423.208,453.353,455.468,464.185,435.894,460.504,436.624,422.797,431.182,447.374,421.946,452.492,456.59,432.987,440.367,440.211,442.144,417.19,429.876,424.344,389.343,398.193,442.76,421.271,407.957,445.231,439.172,422.195,422.658,441.409,437.683,433.811,435.893,428.58,429.36,389.57,426.551,416.837,405.92,416.923,396.318,
1D FFT Z-Direction,0.034556,0.034256,0.034469,0.034267,0.036404,0.034257,0.034295,0.035309,0.033797,0.034497,0.034286,0.034611,0.033615,0.033204,0.034021,0.033836,0.029059,0.027706,0.030072,0.02788,0.027662,0.026803,0.027841,0.029089,0.027543,0.028563,0.028987,0.027226,0.028232,0.030003,0.027513,0.028568,0.027579,0.027654,0.029715,0.029112,0.028054,0.02775,0.028632,0.027706,0.028085,0.028722,0.028518,0.02974,0.029318,0.027647,0.02835,0.027594,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.00389,1.00373,1.0053,1.00515,1.00986,1.00815,1.00014,1.0033,1.00493,1.00478,1.00557,1.00525,1.00084,1.00138,1.00162,1.00238,0.840008,0.838552,0.840637,0.838007,0.836983,0.835496,0.836851,0.841574,0.834776,0.83619,0.838146,0.836202,0.83304,0.835958,0.833316,0.83474,0.842534,0.843702,0.840633,0.839468,0.847391,0.84692,0.850054,0.847348,0.837986,0.838389,0.834207,0.835758,0.840382,0.837845,0.838239,0.837001,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.00418,1.00391,1.00553,1.00553,1.01009,1.0083,1.00036,1.00354,1.00517,1.005,1.0058,1.00549,1.0012,1.00155,1.00186,1.00264,0.84018,0.838803,0.84084,0.838381,0.837126,0.835699,0.837354,0.841885,0.834931,0.836415,0.838345,0.836499,0.833325,0.83618,0.833544,0.834985,0.842685,0.844027,0.840778,0.839723,0.847622,0.847159,0.850391,0.84762,0.83817,0.838572,0.834466,0.835985,0.840638,0.838082,0.838443,0.837223,
Transpose (Finished All2All),5.88552,5.87954,5.88162,5.89881,5.90867,5.90133,5.90041,5.92928,5.96724,6.06093,6.06836,6.07876,6.0988,6.17221,6.18337,6.2069,6.30821,6.267,6.30974,6.30604,6.21877,6.29158,6.29765,6.29906,6.18782,6.27748,6.29952,6.22751,6.30243,6.30565,6.30709,6.29919,6.19553,6.19965,6.25467,5.14539,5.29375,5.40163,5.18488,5.40431,6.15228,6.17785,6.0019,5.99039,6.00234,6.18149,5.99705,5.99462,
