,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.136,418.124,416.624,427.906,425.43,402.446,415.226,404.535,412.358,425.245,423.141,432.481,428.69,434.18,431.687,418.48,
1D FFT Z-Direction,0.034975,0.035174,0.032725,0.035265,0.035529,0.037298,0.036882,0.033886,0.033298,0.034136,0.034421,0.035246,0.033073,0.034554,0.033017,0.037022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035385,0.035669,0.033141,0.035623,0.036097,0.037623,0.037344,0.0344,0.033911,0.034688,0.035001,0.035757,0.033525,0.034959,0.03342,0.0374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035682,0.035886,0.033472,0.035862,0.036432,0.037831,0.037651,0.034782,0.034223,0.034902,0.035241,0.036029,0.033728,0.035283,0.033705,0.037784,
Transpose (Finished All2All),287.778,287.845,287.871,287.815,287.748,287.904,290.791,290.796,292.477,292.513,306.632,299.552,292.467,299.577,292.535,306.641,
Transpose (Unpacking),287.779,287.845,287.872,287.817,287.749,287.905,290.792,290.797,292.48,292.518,306.634,299.553,292.47,299.578,292.536,306.645,
2D FFT Y-X-Direction,288.076,288.042,288.073,288.018,287.954,288.105,290.99,290.993,292.691,292.738,306.839,299.76,292.678,299.781,292.742,306.845,
Run complete,288.076,288.043,288.073,288.019,287.954,288.105,290.99,290.993,292.692,292.738,306.839,299.76,292.679,299.781,292.742,306.845,

init,417.136,418.124,416.624,427.906,425.43,402.446,415.226,404.535,412.358,425.245,423.141,432.481,428.69,434.18,431.687,418.48,
1D FFT Z-Direction,0.044642,0.03446,0.034739,0.037066,0.035322,0.034359,0.03365,0.034072,0.035297,0.041606,0.034819,0.034156,0.035975,0.034929,0.034664,0.035272,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045395,0.03496,0.035328,0.037731,0.036032,0.034782,0.034417,0.034984,0.035903,0.042101,0.035433,0.034555,0.036478,0.035426,0.035216,0.035618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
