,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,981.796,978.783,979.328,980.018,1015.12,1014.03,1010.36,988.889,997.216,1004.54,997.374,997.095,1016.96,1018.26,1015.89,995.122,996.746,996.181,996.24,998.672,1002.23,1015.36,1006.67,1016.25,987.105,1013.31,976.678,1006.8,985.568,989.591,990.311,1004.37,976.079,974.925,975.321,1004.08,994.272,993.475,987.212,949.132,1000.09,1000.47,1000.14,1000.56,1019.59,1006.17,1007.72,1016.62,988.499,976.707,988.114,988.584,1018.26,988.356,1002.43,1016.37,811.128,964.818,973.698,972.863,970.898,972.094,985.984,979.575,
1D FFT Z-Direction,1.37014,1.37568,1.36612,1.37088,1.36763,1.36935,1.36805,1.37108,1.37594,1.37703,1.376,1.3711,1.36893,1.36908,1.36995,1.37718,1.36292,1.366,1.36948,1.36425,1.36136,1.36763,1.36643,1.36337,1.37461,1.37011,1.36772,1.36792,1.36598,1.36882,1.3674,1.36959,1.36818,1.37413,1.37471,1.37897,1.3732,1.37616,1.37762,1.37396,1.36766,1.3621,1.36785,1.36853,1.36859,1.37125,1.36796,1.36954,1.3759,1.36714,1.37881,1.36991,1.36867,1.37414,1.38004,1.37911,1.37574,1.36803,1.37386,1.37563,1.37473,1.38053,1.37376,1.37219,
Transpose (First Send),2.64143,2.66459,2.65555,2.66217,2.6579,2.66211,2.66073,2.66614,2.66335,2.66665,2.65595,2.65365,2.65862,2.66043,2.63786,2.67641,2.65718,2.6584,2.65207,2.65036,2.65317,2.65955,2.64988,2.64943,2.66506,2.66052,2.64968,2.64975,2.6558,2.66044,2.65697,2.66083,2.64424,2.66265,2.67428,2.6783,2.67445,2.67617,2.67243,2.66738,2.66061,2.65599,2.65199,2.6538,2.65772,2.66095,2.66002,2.65813,2.66367,2.63875,2.66348,2.63638,2.66037,2.67236,2.66609,2.65567,2.66264,2.64195,2.66702,2.66883,2.67729,2.6812,2.52193,2.95138,
Transpose (Packing),82.2657,82.5002,82.9832,82.9926,83.0521,83.0563,83.0549,83.0631,83.0233,83.0186,84.4868,84.5,80.8029,82.3671,81.6875,81.9717,82.9253,82.9224,82.9255,82.9346,83.0168,83.0243,83.0181,83.0254,82.8922,82.8902,82.8878,82.9016,82.9632,82.9714,82.9625,82.9711,82.1158,82.1131,83.1308,83.1373,82.3021,82.32,82.6689,82.6726,82.9446,82.9396,82.9381,82.9506,82.7824,82.7864,82.7813,82.7936,81.9173,85.1115,81.9335,81.8353,82.8779,82.8924,82.8849,82.8845,81.9337,81.9138,83.2072,83.2183,82.9261,82.9702,83.0067,83.0154,
Transpose (Start Local Transpose),82.2664,82.5007,82.9837,82.9931,83.0526,83.0568,83.0554,83.0638,83.0238,83.0195,84.4875,84.5008,80.8036,82.37,81.6883,81.9748,82.9259,82.923,82.926,82.9353,83.0173,83.0248,83.019,83.0258,82.8927,82.891,82.8886,82.9019,82.9639,82.972,82.9631,82.9719,82.1163,82.1137,83.1314,83.1384,82.3027,82.3205,82.6697,82.6732,82.945,82.9403,82.9386,82.9511,82.7833,82.787,82.7822,82.7941,81.9182,85.1152,81.9341,81.8358,82.8784,82.8929,82.8854,82.8855,81.9342,81.9145,83.2078,83.219,82.9267,82.971,83.0073,83.0159,
Transpose (Start Receive),82.2795,82.5138,82.9922,83.0031,83.062,83.0662,83.0627,83.0715,83.0345,83.0306,84.4977,84.5095,80.8133,82.3918,81.6985,81.9901,82.9355,82.9331,82.9344,82.9431,83.0253,83.0329,83.0265,83.0328,82.9012,82.9007,82.8983,82.9113,82.9717,82.98,82.9707,82.9798,82.1269,82.1271,83.1448,83.1541,82.3165,82.334,82.6842,82.6874,82.9534,82.9502,82.9479,82.9601,82.7908,82.7947,82.7898,82.8026,81.9341,85.1751,81.9455,81.8463,82.8865,82.9045,82.8972,82.8955,81.9478,81.9218,83.2201,83.2333,82.9404,82.9844,83.0212,83.0274,
Transpose (First Receive),115.508,112.979,113.518,114.814,112.322,110.404,110.391,110.648,113.709,113.585,116.515,116.441,101.665,107.485,101.7,104.957,113.894,113.607,114.216,113.855,111.413,111.988,110.754,110.82,115.049,115.371,115.394,114.967,114.212,114.209,114.275,114.208,113.11,113.954,114.807,114.53,112.182,112.143,113.209,113.11,114.247,115.471,114.637,114.765,111.883,111.889,111.967,112.184,110.917,118.045,110.647,110.64,111.813,111.91,112.055,113.307,105.817,105.935,115.276,114.854,113.333,113.436,112.65,112.619,
Transpose (Finished Receive),573.491,571.391,571.379,570.919,577.06,577.09,576.984,577.024,541.232,531.994,537.252,549.341,539.329,543.422,546.991,539.142,572.722,571.729,569.115,567.349,571.789,564.987,564.62,564.434,564.175,572.095,571.887,572.523,564.79,566.351,565.324,559.817,553.323,557.292,559.94,572.54,557.209,562.886,559.906,562.713,560.051,571.755,572.444,562.719,571.348,557.304,557.276,557.113,553.451,565.386,563.88,564.313,572.911,565.991,566.308,566.06,565.712,565.962,572.012,561.626,557.812,558.07,560.469,567.235,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),577.766,573.303,575.071,574.671,580.787,580.79,581.022,580.857,558.529,557.871,587.208,585.876,545.685,554.841,555.715,558.091,574.28,573.101,576.742,577.826,572.482,568.036,571.682,572.241,565.426,573.111,573.477,573.694,568.328,567.719,566.017,564.917,562.664,561.119,568.608,573.234,564.364,564.751,574.187,575.787,562.716,572.45,574.844,574.855,572.048,565.389,567.198,568.026,560.882,566.079,577.012,576.963,573.607,567.622,567.728,568.093,568.471,568.539,579.265,579.982,566.316,566.279,564.077,567.927,
2D FFT Y-X-Direction,610.264,594.035,596.688,595.104,603.074,602.909,601.081,601.213,580.138,579.042,609.192,607.067,566.911,576.92,577.505,579.008,595.583,595.126,598.176,599.573,593.509,589.305,593.702,592.287,587.132,593.297,594.465,594.342,590.721,587.968,587.485,585.951,584.384,581.61,589.84,593.858,585.859,585.588,595.411,597.315,584.521,594.055,596.29,595.336,593.004,586.47,587.877,590.049,582.732,587.6,598.846,598.348,594.59,588.395,590.12,589.159,589.821,589.545,601.087,601.687,586.702,586.176,584.957,588.713,
