,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.089,369.078,394.593,410.468,406.893,411.831,421.306,404.113,431.723,435.947,431.694,415.098,421.394,402.228,424.895,411.645,445.308,441.11,477.93,423.517,470.295,436.68,424.985,464.853,384.138,394.786,410.923,393.696,404.441,399.364,402.187,436.983,
1D FFT Z-Direction,0.019135,0.017543,0.017793,0.016883,0.021684,0.017364,0.017309,0.020341,0.017818,0.016818,0.019062,0.018699,0.017678,0.017803,0.018401,0.018235,0.018261,0.018342,0.016845,0.018233,0.017483,0.017518,0.016583,0.017768,0.01908,0.018477,0.017543,0.028787,0.018359,0.019716,0.018331,0.016715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019579,0.01799,0.018182,0.01738,0.022325,0.01767,0.018117,0.020802,0.018428,0.017202,0.01946,0.019098,0.018107,0.018181,0.018794,0.018667,0.018826,0.018801,0.017225,0.018864,0.017945,0.017992,0.016944,0.01826,0.019601,0.019094,0.018242,0.029648,0.018877,0.020545,0.018773,0.017129,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019866,0.018276,0.018477,0.017589,0.022663,0.017974,0.018339,0.021132,0.018722,0.017521,0.019706,0.019393,0.018369,0.018396,0.019087,0.018844,0.019094,0.019123,0.01765,0.019154,0.018181,0.018308,0.017126,0.018786,0.019881,0.019482,0.018571,0.030252,0.019215,0.020843,0.018961,0.017376,
Transpose (Finished All2All),3.54497,3.25822,3.40209,3.19802,3.47181,3.33405,3.2633,3.53451,2.91647,2.95446,2.92016,2.89209,2.89051,2.89106,2.9193,2.91593,2.88946,2.91717,2.95624,2.94522,2.92353,2.92912,2.95995,2.9238,2.94622,3.3633,3.30326,3.33815,3.14406,2.92969,3.21091,3.14289,
Transpose (Unpacking),3.5456,3.2587,3.40256,3.19845,3.4725,3.33455,3.26384,3.53537,2.91704,2.95489,2.92088,2.8925,2.89108,2.89174,2.91991,2.91661,2.88994,2.91797,2.95681,2.94573,2.92423,2.93026,2.96067,2.92449,2.94724,3.36424,3.30373,3.33895,3.14468,2.93015,3.2117,3.14344,
2D FFT Y-X-Direction,3.58567,3.29723,3.44021,3.23447,3.51408,3.37388,3.30111,3.57649,2.95441,2.99249,2.95857,2.9296,2.92773,2.92896,2.95752,2.95457,2.92664,2.95779,2.99507,2.98267,2.96194,2.96717,2.99778,2.9627,2.98706,3.40468,3.34147,3.37959,3.18359,2.96788,3.25028,3.18115,
Run complete,3.58584,3.29745,3.44041,3.23464,3.51441,3.37408,3.3013,3.57682,2.95457,2.99272,2.95874,2.92978,2.92789,2.92914,2.95773,2.95479,2.92687,2.95799,2.99532,2.98289,2.96212,2.9674,2.9979,2.96287,2.98728,3.40499,3.34168,3.37988,3.1838,2.96813,3.25046,3.18133,

init,407.089,369.078,394.593,410.468,406.893,411.831,421.306,404.113,431.723,435.947,431.694,415.098,421.394,402.228,424.895,411.645,445.308,441.11,477.93,423.517,470.295,436.68,424.985,464.853,384.138,394.786,410.923,393.696,404.441,399.364,402.187,436.983,
1D FFT Z-Direction,0.02761,0.017458,0.01788,0.016836,0.019786,0.016657,0.016562,0.01906,0.016446,0.017044,0.018103,0.017516,0.017694,0.016241,0.017391,0.017109,0.019042,0.017567,0.016711,0.018081,0.016798,0.017174,0.017475,0.016309,0.017029,0.020388,0.017307,0.020236,0.017483,0.017301,0.01711,0.017169,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02815,0.01795,0.018263,0.017476,0.020409,0.016961,0.017031,0.019664,0.016898,0.01744,0.018574,0.018067,0.018093,0.016625,0.018114,0.017521,0.019794,0.01791,0.017077,0.018592,0.017225,0.017645,0.017766,0.016651,0.017425,0.020913,0.017793,0.020914,0.018362,0.017853,0.017701,0.017636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028608,0.018178,0.018503,0.017654,0.020745,0.017195,0.017234,0.020023,0.017237,0.017669,0.018766,0.018291,0.018408,0.016795,0.018373,0.017705,0.020043,0.018173,0.017418,0.018954,0.017501,0.018218,0.018055,0.016886,0.017607,0.021372,0.018125,0.021265,0.018681,0.018153,0.017875,0.017895,
Transpose (Finished All2All),3.58235,3.17665,3.33191,3.25178,3.51135,3.06441,3.41509,3.57612,2.66692,3.10836,3.01375,2.95835,3.00661,3.00263,3.09032,2.95621,2.67667,3.09223,3.10578,3.09916,3.09431,3.09942,3.10147,3.09447,3.24742,3.2529,3.00577,3.24253,3.08253,3.08873,3.0742,3.0147,
