,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.384,454.716,451.101,443.355,423.328,449.958,423.03,441.481,456.959,450.823,448.508,454.487,422.998,433.568,436.479,423.184,442.59,431.98,430.735,437.474,394.01,416.009,417.35,420.975,444.09,459.399,432.266,447.877,460.32,443.742,423.229,423.195,401.054,455.927,445.776,414.89,446.843,443.99,412.156,421.515,448.764,424.952,475.389,448.469,432.865,469.008,426.277,421.107,
1D FFT Z-Direction,11.5791,11.5866,11.5304,11.5689,11.5543,11.5666,11.455,11.6467,11.5527,11.4448,11.5252,11.6167,11.4938,11.4624,11.6587,11.6093,10.7767,10.6905,10.7388,10.7953,10.6856,10.7039,10.7802,10.7284,10.6657,10.8564,10.7779,10.7374,10.6881,10.7692,10.7117,10.8046,10.7284,10.797,10.7819,10.7887,10.8125,10.7634,10.7811,10.7296,10.7009,10.6228,10.7579,10.7036,10.838,10.7514,10.7601,10.7159,
Transpose (First Send),11.5811,11.5881,11.5322,11.5707,11.5558,11.5689,11.4566,11.6486,11.5547,11.4464,11.5268,11.6192,11.4954,11.4651,11.6603,11.6114,10.7788,10.6925,10.7402,10.7972,10.6872,10.7059,10.7821,10.7302,10.6672,10.8584,10.7794,10.7393,10.6917,10.7712,10.7134,10.8062,10.7303,10.8014,10.7842,10.7904,10.8159,10.7661,10.7831,10.7315,10.7027,10.6272,10.7604,10.7084,10.8505,10.7544,10.7622,10.7178,
Transpose (Packing),11.6712,11.6841,11.625,11.6698,11.6427,11.6582,11.547,11.7472,11.6495,11.6121,11.6212,11.7258,11.6593,11.6278,11.7535,11.7744,10.8839,10.7946,10.8379,10.8957,10.7792,10.8742,10.9597,10.902,10.8393,11.0428,10.9479,10.9116,10.9095,10.9458,10.8791,10.9755,10.9126,11.0334,10.9769,10.9796,11.041,10.9521,10.9722,10.9147,10.8154,10.8531,10.874,10.9371,11.2251,10.9808,10.9308,10.8183,
Transpose (Start Local Transpose),11.6717,11.6844,11.6252,11.6702,11.643,11.6586,11.5473,11.7475,11.6499,11.6124,11.6215,11.7262,11.6596,11.6281,11.7539,11.7748,10.8842,10.7948,10.8383,10.8959,10.7796,10.8745,10.9603,10.9023,10.8397,11.0431,10.9482,10.9119,10.9098,10.9462,10.8793,10.9758,10.9129,11.0339,10.9773,10.9798,11.0413,10.9525,10.9726,10.9149,10.8156,10.8535,10.8744,10.9375,11.2276,10.9811,10.9312,10.8187,
Transpose (Start Receive),11.6781,11.6907,11.6317,11.6766,11.6491,11.6655,11.5538,11.7544,11.6571,11.6188,11.6277,11.7347,11.6657,11.6353,11.7605,11.7818,10.8916,10.8013,10.8445,10.9026,10.7856,10.8806,10.9673,10.9091,10.8464,11.0502,10.9558,10.9197,10.9164,10.9532,10.8864,10.9829,10.9191,11.0409,10.9856,10.9865,11.0483,10.9632,10.98,10.9209,10.8231,10.861,10.882,10.9452,11.2489,10.9875,10.9377,10.8253,
Transpose (First Receive),271.89,272.836,272.219,272.533,272.628,273.186,271.881,272.215,271.973,271.718,271.845,272.298,272.674,272.6,272.427,271.673,268.583,264.334,264.348,266.97,266.374,265.709,268.037,267.077,266.149,268.765,266.81,265.222,267.686,266.638,265.338,267.637,266.768,267.586,266.845,266.806,266.456,268.497,267.886,268.308,267.239,268.355,263.877,269.393,269.865,269.557,268.916,264.677,
Transpose (Finished Receive),315.358,314.976,313.406,312.681,315.414,315.464,313.541,314.412,317.97,317.949,315.92,316.371,317.442,317.827,316.987,316.807,305.654,304.573,303.922,304.346,304.257,304.575,304.503,304.671,300.844,300.993,300.347,300.695,301.404,301.37,299.313,299.222,301.628,302.02,301.111,300.626,301.832,302.003,299.979,300.306,301.207,301.785,301.699,299.194,301.678,301.307,299.798,298.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),315.416,315.031,313.462,312.739,315.47,315.519,313.599,314.467,318.031,318.007,315.977,316.429,317.498,317.887,317.044,316.863,305.719,304.63,303.976,304.401,304.31,304.631,304.559,304.728,300.896,301.044,300.4,300.748,301.456,301.422,299.367,299.276,301.682,302.072,301.164,300.678,301.886,302.058,300.032,300.359,301.26,301.863,301.757,299.248,301.732,301.363,299.852,299.043,
2D FFT Y-X-Direction,360.729,360.197,358.628,358.15,360.327,360.634,358.834,359.612,363.075,363.541,360.832,361.872,362.136,362.881,362.055,362.224,350.996,346.164,346.469,346.063,345.733,346.085,346.236,346.399,341.849,341.711,341.809,341.913,342.447,341.989,339.978,339.622,342.738,342.718,342.419,341.785,342.653,342.697,341.05,341.554,342.015,342.229,342.007,340.212,342.899,342.35,340.362,339.378,
