,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.424,424.054,427.849,430.876,444.507,420.374,426.152,423.801,424.301,436.087,425.518,413.775,430.206,431.794,406.132,423.895,434.26,475.862,430.883,438.831,436.789,444.084,432.867,422.548,435.171,442.084,415.435,436.512,426.064,439.452,444.043,438.991,
1D FFT Z-Direction,0.054515,0.053295,0.054588,0.052926,0.057198,0.052443,0.054522,0.050901,0.055094,0.053462,0.052611,0.053944,0.053464,0.055652,0.053466,0.053983,0.052521,0.053931,0.052035,0.053864,0.054635,0.051741,0.0517,0.054653,0.052825,0.053491,0.053992,0.052425,0.051585,0.054431,0.05659,0.054691,
Transpose (First Send),0.134825,0.133845,0.133813,0.131925,0.139799,0.129529,0.131154,0.12769,0.135944,0.131818,0.134213,0.134998,0.137924,0.141731,0.133365,0.134359,0.134782,0.136197,0.135874,0.139523,0.135032,0.128336,0.13478,0.138237,0.133,0.133829,0.135071,0.131717,0.137088,0.141531,0.138331,0.162095,
Transpose (Packing),2.73983,2.7786,2.9922,2.9658,2.57166,2.55169,2.56501,2.55934,2.55738,2.5495,2.76729,2.77026,2.86672,2.8777,2.67407,2.68388,2.68931,2.69965,2.82597,2.84033,2.75876,2.77083,2.79993,2.81225,2.55837,2.55372,2.56565,2.54927,2.87256,2.88452,2.73972,2.75233,
Transpose (Start Local Transpose),2.74014,2.77891,2.99249,2.9662,2.57199,2.55205,2.56528,2.55959,2.55764,2.54985,2.7678,2.77056,2.86692,2.87792,2.67445,2.68427,2.68964,2.69985,2.82628,2.84063,2.75906,2.77115,2.80013,2.81255,2.55865,2.55406,2.56601,2.54946,2.87277,2.8848,2.74001,2.75292,
Transpose (Start Receive),2.74592,2.78482,2.99839,2.97336,2.57813,2.55794,2.57149,2.56438,2.56326,2.55582,2.77432,2.7763,2.87232,2.88318,2.68091,2.69014,2.69511,2.70522,2.83176,2.84684,2.76457,2.77755,2.80561,2.81771,2.5647,2.5595,2.57219,2.55507,2.87856,2.8912,2.74614,2.7586,
Transpose (First Receive),4.61355,4.60885,5.03347,4.79688,4.16401,4.21033,4.15742,4.14633,3.29472,3.43521,4.68234,4.7137,4.77594,4.71934,4.52741,4.47984,4.11012,4.11176,4.7167,4.78726,4.65855,4.82297,4.77446,4.69964,4.08052,4.02806,4.14306,4.05657,4.70941,4.73274,4.59587,4.58453,
Transpose (Finished Receive),14.5884,14.5731,14.4142,14.4414,13.4451,13.1697,13.3794,13.2639,15.7321,14.9198,16.4057,16.4348,16.413,16.4528,16.4208,16.3932,16.448,16.4634,16.3774,16.3333,15.1231,15.4678,15.3959,15.4908,15.5266,16.4131,16.3952,13.9551,15.8795,16.4294,16.434,16.4503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.9597,15.37,16.2671,16.3264,13.5314,13.2408,13.5241,13.4926,15.8158,14.9864,16.7073,16.7698,16.4984,16.6157,16.5931,16.5873,16.6192,16.6366,16.434,16.4014,15.2602,15.522,15.5432,15.6167,15.5815,16.4678,16.4516,14.0871,16.0185,16.499,16.528,16.5681,
2D FFT Y-X-Direction,16.7297,15.8966,16.7796,16.8527,14.0491,13.7535,14.0302,13.996,16.3245,15.4725,17.2205,17.304,17.0123,17.1311,17.1135,17.0986,17.1208,17.1631,16.9258,16.9253,15.7796,16.029,16.0592,16.1226,16.0785,16.9827,16.9667,14.6139,16.5451,17.0123,17.0519,17.0966,
Run complete,16.7619,16.4662,16.8018,16.8747,16.4105,16.4579,16.3937,16.4085,16.3266,15.4771,17.223,17.3066,17.0144,17.1329,17.1162,17.1005,17.1227,17.1653,16.928,16.9275,15.7842,16.0355,16.0648,16.1283,16.0832,16.9847,16.9694,15.6253,16.5473,17.0145,17.0537,17.0983,

init,448.424,424.054,427.849,430.876,444.507,420.374,426.152,423.801,424.301,436.087,425.518,413.775,430.206,431.794,406.132,423.895,434.26,475.862,430.883,438.831,436.789,444.084,432.867,422.548,435.171,442.084,415.435,436.512,426.064,439.452,444.043,438.991,
1D FFT Z-Direction,0.066032,0.056576,0.054252,0.054817,0.053215,0.05313,0.05249,0.05521,0.053413,0.053599,0.052254,0.054307,0.054541,0.056207,0.054189,0.051656,0.054543,0.053423,0.051766,0.052644,0.053257,0.053713,0.052794,0.052926,0.051564,0.054388,0.052427,0.052507,0.054213,0.054273,0.053218,0.054436,
Transpose (First Send),0.150279,0.130732,0.146469,0.146634,0.14725,0.146747,0.142691,0.14537,0.14575,0.146359,0.144006,0.145347,0.144796,0.147594,0.147555,0.145511,0.139304,0.138091,0.143869,0.144821,0.146539,0.146781,0.146108,0.14595,0.143827,0.146762,0.146194,0.145789,0.144832,0.14636,0.133605,0.171359,
Transpose (Packing),2.69648,2.67798,2.90298,2.90198,2.89837,2.89754,3.06279,3.04615,2.85242,2.84929,2.89834,2.8958,2.82558,2.82995,2.91257,2.90957,2.76892,2.89305,2.90878,2.90691,2.92285,2.92272,2.83462,2.82896,2.87447,2.87318,2.86846,2.86331,2.86896,2.86622,2.81907,2.82079,
Transpose (Start Local Transpose),2.69692,2.67867,2.90332,2.90226,2.89878,2.89775,3.06312,3.04645,2.85272,2.84966,2.8987,2.89608,2.82585,2.83022,2.91285,2.90978,2.76914,2.89503,2.90911,2.90723,2.92317,2.92303,2.83495,2.82935,2.87475,2.87346,2.86881,2.86357,2.86913,2.86654,2.81934,2.82115,
Transpose (Start Receive),2.70464,2.68592,2.91006,2.91237,2.90517,2.90347,3.0688,3.05222,2.85812,2.85505,2.90421,2.90193,2.83128,2.83714,2.91844,2.91544,2.77482,2.90208,2.91561,2.91327,2.92943,2.92898,2.84064,2.83547,2.88072,2.87967,2.87469,2.86944,2.875,2.87273,2.82498,2.82613,
